cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013081,C0003315,PROCESS_OF,Down-Regulation,Antigen-Presenting Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0004112,PROCESS_OF,Down-Regulation,Astrocytes,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0004561,PROCESS_OF,Down-Regulation,B-Lymphocytes,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0007600,PROCESS_OF,Down-Regulation,Cultured Cell Line,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0011306,PROCESS_OF,Down-Regulation,Dendritic Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0014597,PROCESS_OF,Down-Regulation,Epithelial Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0016030,PROCESS_OF,Down-Regulation,Fibroblasts,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0018873,PROCESS_OF,Down-Regulation,HeLa Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0024432,PROCESS_OF,Down-Regulation,macrophage,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0026473,PROCESS_OF,Down-Regulation,Monocytes,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0026609,PROCESS_OF,Down-Regulation,Motor Neurons,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0027882,PROCESS_OF,Down-Regulation,Neurons,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0039194,PROCESS_OF,Down-Regulation,T-Lymphocyte,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0085236,PROCESS_OF,Down-Regulation,"Macrophages, Alveolar",celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0206116,PROCESS_OF,Down-Regulation,Microglia,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0221284,PROCESS_OF,Down-Regulation,Leptocyte,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0225828,PROCESS_OF,Down-Regulation,"Myocytes, Cardiac",celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0227525,PROCESS_OF,Down-Regulation,Hepatocyte,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0229613,PROCESS_OF,Down-Regulation,lymphoblast,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0282560,PROCESS_OF,Down-Regulation,Caco-2 Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C0596890,PROCESS_OF,Down-Regulation,MCF-7 Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C1257857,PROCESS_OF,Down-Regulation,COS-1 Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C1512977,PROCESS_OF,Down-Regulation,Mammalian Cell,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C1513095,PROCESS_OF,Down-Regulation,Melanoma Cell,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C2936239,PROCESS_OF,Down-Regulation,HEK293 Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C4042840,PROCESS_OF,Down-Regulation,RAW 264.7 Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C4042879,PROCESS_OF,Down-Regulation,Mouse Embryonic Stem Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0013081,C4277577,PROCESS_OF,Down-Regulation,A549 Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0041904,C0004112,PROCESS_OF,Up-Regulation (Physiology),Astrocytes,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0041904,C0004561,PROCESS_OF,Up-Regulation (Physiology),B-Lymphocytes,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0041904,C0007600,PROCESS_OF,Up-Regulation (Physiology),Cultured Cell Line,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0041904,C0014597,PROCESS_OF,Up-Regulation (Physiology),Epithelial Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0041904,C0016030,PROCESS_OF,Up-Regulation (Physiology),Fibroblasts,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0041904,C0018873,PROCESS_OF,Up-Regulation (Physiology),HeLa Cells,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0041904,C0024432,PROCESS_OF,Up-Regulation (Physiology),macrophage,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0041904,C0026473,PROCESS_OF,Up-Regulation (Physiology),Monocytes,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0041904,C0027882,PROCESS_OF,Up-Regulation (Physiology),Neurons,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0041904,C0027950,PROCESS_OF,Up-Regulation (Physiology),neutrophil,celf,cell,1,PROCESS_OF_CELFprcfCELL
C0041904,C0039194,PROCESS_OF,Up-Regulation (Physiology),T-Lymphocyte,celf,cell,1,PROCESS_OF_CELFprcfCELL
