cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0220825,C0002736,TREATS,Evaluation,Amyotrophic Lateral Sclerosis,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0002871,TREATS,Evaluation,Anemia,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0004096,TREATS,Evaluation,Asthma,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0006267,TREATS,Evaluation,Bronchiectasis,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0008354,TREATS,Evaluation,Cholera,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0009450,TREATS,Evaluation,Communicable Diseases,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0009952,TREATS,Evaluation,Febrile Convulsions,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0010340,TREATS,Evaluation,Critical Illness,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0011847,TREATS,Evaluation,Diabetes,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0013502,TREATS,Evaluation,Echinococcosis,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0018081,TREATS,Evaluation,Gonorrhea,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0020473,TREATS,Evaluation,Hyperlipidemia,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0020538,TREATS,Evaluation,Hypertensive disease,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0021400,TREATS,Evaluation,Influenza,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0021831,TREATS,Evaluation,Intestinal Diseases,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0022521,TREATS,Evaluation,Kartagener Syndrome,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0022660,TREATS,Evaluation,"Kidney Failure, Acute",ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0023895,TREATS,Evaluation,Liver diseases,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0024117,TREATS,Evaluation,Chronic Obstructive Airway Disease,ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0024141,TREATS,Evaluation,"Lupus Erythematosus, Systemic",ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
C0220825,C0024291,TREATS,Evaluation,"Lymphohistiocytosis, Hemophagocytic",ftcn,dsyn,1,TREATS_FTCNtrtsDSYN
