cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0034107,C0275518,TREATS,Pulse taking,Acute infectious disease,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0041618,C0035222,TREATS,Ultrasonography,"Respiratory Distress Syndrome, Adult",diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0006285,TREATS,Bronchial Lavage,Bronchopneumonia,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0007453,TREATS,Bronchial Lavage,Cattle Diseases,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0010674,TREATS,Bronchial Lavage,Cystic Fibrosis,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0024115,TREATS,Bronchial Lavage,Lung diseases,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0024117,TREATS,Bronchial Lavage,Chronic Obstructive Airway Disease,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0032310,TREATS,Bronchial Lavage,"Pneumonia, Viral",diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0034050,TREATS,Bronchial Lavage,Pulmonary Alveolar Proteinosis,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0035204,TREATS,Bronchial Lavage,Respiration Disorders,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0036946,TREATS,Bronchial Lavage,Sheep Diseases,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0149725,TREATS,Bronchial Lavage,Lower respiratory tract infection,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0238378,TREATS,Bronchial Lavage,Desquamative interstitial pneumonia,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0264490,TREATS,Bronchial Lavage,Acute respiratory failure,diap,dsyn,1,TREATS_DIAPtrtsDSYN
C0189381,C0743841,TREATS,Bronchial Lavage,Disorder characterized by fever,diap,dsyn,1,TREATS_DIAPtrtsDSYN
