cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003015,C0005823,AFFECTS,Angiotensin-Converting Enzyme Inhibitors,Blood Pressure,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0003209,C0301872,AFFECTS,Anti-Inflammatory Agents,Immune response,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0003209,C0678889,AFFECTS,Anti-Inflammatory Agents,Immunoregulation,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0003364,C0005823,AFFECTS,Antihypertensive Agents,Blood Pressure,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0003374,C0042774,AFFECTS,Antimalarials,Virus Replication,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0003402,C0001811,AFFECTS,Antioxidants,Aging,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0003402,C1819464,AFFECTS,Antioxidants,tumor necrosis factor production,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0003451,C0042774,AFFECTS,Antiviral Agents,Virus Replication,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0005525,C0301872,AFFECTS,Biological Response Modifiers,Immune response,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0005525,C0678209,AFFECTS,Biological Response Modifiers,Adaptive Immunity,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0005836,C0232338,AFFECTS,Blood Substitutes,Blood flow,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0006684,C0596236,AFFECTS,Calcium Channel Blockers,calcium metabolism,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0007974,C0042774,AFFECTS,Chelating Agents,Virus Replication,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0008214,C0026649,AFFECTS,Chlormadinone Acetate,Movement,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0008214,C0699900,AFFECTS,Chlormadinone Acetate,Catabolism,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0008318,C0018270,AFFECTS,Cholecalciferol,Growth,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0012798,C0019868,AFFECTS,Diuretics,Homeostasis,phsu,orgf,1,AFFECTS_PHSUafctORGF
C0014695,C0019868,AFFECTS,Ergocalciferol,Homeostasis,phsu,orgf,1,AFFECTS_PHSUafctORGF
