cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002792,C2986594,PROCESS_OF,anaphylaxis,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0003130,C0014072,PROCESS_OF,Anoxia,Experimental Autoimmune Encephalomyelitis,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0003130,C2986594,PROCESS_OF,Anoxia,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0006114,C2986594,PROCESS_OF,Cerebral Edema,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0011304,C0012644,PROCESS_OF,Demyelination,Animal Disease Models,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0011304,C0014072,PROCESS_OF,Demyelination,Experimental Autoimmune Encephalomyelitis,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0011304,C2986594,PROCESS_OF,Demyelination,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0013990,C2986594,PROCESS_OF,Pathological accumulation of air in tissues,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0015376,C2986594,PROCESS_OF,Extravasation,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0016059,C0012644,PROCESS_OF,Fibrosis,Animal Disease Models,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0016059,C2986594,PROCESS_OF,Fibrosis,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0017639,C1519606,PROCESS_OF,Gliosis,Transgenic Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0020517,C2986594,PROCESS_OF,Hypersensitivity,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0021368,C0012644,PROCESS_OF,Inflammation,Animal Disease Models,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0021368,C0014072,PROCESS_OF,Inflammation,Experimental Autoimmune Encephalomyelitis,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0021368,C0971858,PROCESS_OF,Inflammation,"Arthritis, Collagen-Induced",patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0021368,C2986594,PROCESS_OF,Inflammation,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
C0021375,C2986594,PROCESS_OF,allergic inflammation,Mouse Model,patf,emod,1,PROCESS_OF_PATFprcfEMOD
