cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001344,C0392171,COEXISTS_WITH,Acute pharyngitis,Influenza-like symptoms,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0001623,C3714552,COEXISTS_WITH,Adrenal gland hypofunction,Weakness,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0003864,C0425258,COEXISTS_WITH,Arthritis,Mobility poor,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0004096,C0010200,COEXISTS_WITH,Asthma,Coughing,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0004096,C0043144,COEXISTS_WITH,Asthma,Wheezing,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0004364,C0010201,COEXISTS_WITH,Autoimmune Diseases,Chronic cough,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0004623,C0011991,COEXISTS_WITH,Bacterial Infections,Diarrhea,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0006271,C0043144,COEXISTS_WITH,Bronchiolitis,Wheezing,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0006271,C0231835,COEXISTS_WITH,Bronchiolitis,Tachypnea,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0007760,C0235031,COEXISTS_WITH,Cerebellar Diseases,Neurologic Symptoms,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0008679,C0011991,COEXISTS_WITH,Chronic disease,Diarrhea,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0009319,C0751495,COEXISTS_WITH,Colitis,"Seizures, Focal",dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0009421,C0013404,COEXISTS_WITH,Comatose,Dyspnea,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0009450,C0010200,COEXISTS_WITH,Communicable Diseases,Coughing,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0009450,C0037383,COEXISTS_WITH,Communicable Diseases,Sneezing,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0009450,C0277787,COEXISTS_WITH,Communicable Diseases,Social stigmata,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0009450,C0392171,COEXISTS_WITH,Communicable Diseases,Influenza-like symptoms,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0009450,C0392674,COEXISTS_WITH,Communicable Diseases,Exhaustion,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0009450,C3494360,COEXISTS_WITH,Communicable Diseases,Prodromal Period,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0010340,C0231218,COEXISTS_WITH,Critical Illness,Malaise,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0011175,C0011991,COEXISTS_WITH,Dehydration,Diarrhea,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0011175,C0239182,COEXISTS_WITH,Dehydration,Watery diarrhea,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0011847,C0497406,COEXISTS_WITH,Diabetes,Overweight,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0011849,C0011991,COEXISTS_WITH,Diabetes Mellitus,Diarrhea,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0014335,C0239182,COEXISTS_WITH,Enteritis,Watery diarrhea,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0015230,C0010200,COEXISTS_WITH,Exanthema,Coughing,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
C0015230,C0231528,COEXISTS_WITH,Exanthema,Myalgia,dsyn,sosy,1,COEXISTS_WITH_DSYNcxwtSOSY
