cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0042720,COMPARED_WITH,Antigens,Viral Genome,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C0003320,C0282641,COMPARED_WITH,Antigens,Transgenes,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C0003320,C1334043,COMPARED_WITH,Antigens,Homologous Gene,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C0012854,C0079941,COMPARED_WITH,DNA,Open Reading Frames,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C0012854,C0599776,COMPARED_WITH,DNA,RNA library,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C0012854,C1332838,COMPARED_WITH,DNA,Candidate Disease Gene,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C0028606,C0440471,COMPARED_WITH,Nucleic Acids,Genetic Materials,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C0035701,C0017429,COMPARED_WITH,Ribosomal RNA,"Genome, Human",bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C0600600,C3810583,COMPARED_WITH,3' Untranslated Regions,TAOK3 wt Allele,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C0600680,C0079941,COMPARED_WITH,Untranslated Regions,Open Reading Frames,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C1099354,C1334435,COMPARED_WITH,"RNA, Small Interfering",Luc Gene,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C1620047,C1334043,COMPARED_WITH,dieckol,Homologous Gene,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C1764827,C0079941,COMPARED_WITH,Isolate - microorganism,Open Reading Frames,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C1764827,C1334043,COMPARED_WITH,Isolate - microorganism,Homologous Gene,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
C1764827,C1517495,COMPARED_WITH,Isolate - microorganism,Gene Feature,bacs,gngm,1,COMPARED_WITH_BACScpwtGNGM
