cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001407,C0242606,CAUSES,Adenine,Oxidative Stress,bacs,comd,1,CAUSES_BACScausCOMD
C0001734,C0242606,CAUSES,Aflatoxins,Oxidative Stress,bacs,comd,1,CAUSES_BACScausCOMD
C0001734,C0596402,CAUSES,Aflatoxins,cytotoxicity,bacs,comd,1,CAUSES_BACScausCOMD
C0003320,C0544886,CAUSES,Antigens,Somatic mutation,bacs,comd,1,CAUSES_BACScausCOMD
C0003320,C1515263,CAUSES,Antigens,Telomere Shortening,bacs,comd,1,CAUSES_BACScausCOMD
C0008377,C0541642,CAUSES,Cholesterol,Membrane Alteration,bacs,comd,1,CAUSES_BACScausCOMD
C0013030,C0599732,CAUSES,Dopamine,cell injury,bacs,comd,1,CAUSES_BACScausCOMD
C0016693,C0242606,CAUSES,Free Radicals,Oxidative Stress,bacs,comd,1,CAUSES_BACScausCOMD
C0016693,C0599732,CAUSES,Free Radicals,cell injury,bacs,comd,1,CAUSES_BACScausCOMD
C0018909,C0012860,CAUSES,Hemagglutinin,DNA Damage,bacs,comd,1,CAUSES_BACScausCOMD
C0023542,C0012860,CAUSES,Leukotriene C4,DNA Damage,bacs,comd,1,CAUSES_BACScausCOMD
C0023542,C0242606,CAUSES,Leukotriene C4,Oxidative Stress,bacs,comd,1,CAUSES_BACScausCOMD
C0023542,C1511667,CAUSES,Leukotriene C4,"DNA Breaks, Double-Stranded",bacs,comd,1,CAUSES_BACScausCOMD
C0024706,C0012860,CAUSES,Manganese,DNA Damage,bacs,comd,1,CAUSES_BACScausCOMD
C0028128,C0012860,CAUSES,Nitric Oxide,DNA Damage,bacs,comd,1,CAUSES_BACScausCOMD
C0028128,C0027746,CAUSES,Nitric Oxide,Nerve Degeneration,bacs,comd,1,CAUSES_BACScausCOMD
C0028128,C0599732,CAUSES,Nitric Oxide,cell injury,bacs,comd,1,CAUSES_BACScausCOMD
C0028128,C3178870,CAUSES,Nitric Oxide,Endoplasmic Reticulum Stress,bacs,comd,1,CAUSES_BACScausCOMD
C0028606,C0596402,CAUSES,Nucleic Acids,cytotoxicity,bacs,comd,1,CAUSES_BACScausCOMD
C0034987,C0596402,CAUSES,"Regulatory Sequences, Nucleic Acid",cytotoxicity,bacs,comd,1,CAUSES_BACScausCOMD
C0035696,C0544951,CAUSES,"RNA, Messenger",Cytoplasmic accumulation,bacs,comd,1,CAUSES_BACScausCOMD
C0035696,C1515263,CAUSES,"RNA, Messenger",Telomere Shortening,bacs,comd,1,CAUSES_BACScausCOMD
C0035711,C0027746,CAUSES,Transfer RNA,Nerve Degeneration,bacs,comd,1,CAUSES_BACScausCOMD
C0036751,C0596402,CAUSES,Serotonin,cytotoxicity,bacs,comd,1,CAUSES_BACScausCOMD
C0040549,C0599732,CAUSES,Toxin,cell injury,bacs,comd,1,CAUSES_BACScausCOMD
C0042306,C0012860,CAUSES,Vanadium,DNA Damage,bacs,comd,1,CAUSES_BACScausCOMD
C0062496,C0599732,CAUSES,hemozoin,cell injury,bacs,comd,1,CAUSES_BACScausCOMD
C0136157,C0012860,CAUSES,Peroxynitrite,DNA Damage,bacs,comd,1,CAUSES_BACScausCOMD
C0162772,C0242606,CAUSES,Reactive Oxygen Species,Oxidative Stress,bacs,comd,1,CAUSES_BACScausCOMD
C0162772,C0599732,CAUSES,Reactive Oxygen Species,cell injury,bacs,comd,1,CAUSES_BACScausCOMD
C0162772,C3178870,CAUSES,Reactive Oxygen Species,Endoplasmic Reticulum Stress,bacs,comd,1,CAUSES_BACScausCOMD
C0242612,C0079380,CAUSES,"Codon, Nonsense",Frameshift Mutation function,bacs,comd,1,CAUSES_BACScausCOMD
C0242958,C0012860,CAUSES,DNA Adducts,DNA Damage,bacs,comd,1,CAUSES_BACScausCOMD
C0368909,C3178870,CAUSES,Non-esterified cholesterol,Endoplasmic Reticulum Stress,bacs,comd,1,CAUSES_BACScausCOMD
C0949861,C0242606,CAUSES,F2-Isoprostanes,Oxidative Stress,bacs,comd,1,CAUSES_BACScausCOMD
C1101610,C0596402,CAUSES,MicroRNAs,cytotoxicity,bacs,comd,1,CAUSES_BACScausCOMD
C1257903,C0919532,CAUSES,Mobile Genetic Elements,Genomic Instability,bacs,comd,1,CAUSES_BACScausCOMD
