cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007203,C0018724,ADMINISTERED_TO,Cardiopulmonary Resuscitation,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0011121,C0018724,ADMINISTERED_TO,Decontamination,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0011946,C0018724,ADMINISTERED_TO,Dialysis procedure,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0021925,C0018724,ADMINISTERED_TO,Intubation,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0021932,C0018724,ADMINISTERED_TO,"Intubation, Intratracheal",Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0035139,C0018724,ADMINISTERED_TO,Surgical Replantation,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0035273,C0018724,ADMINISTERED_TO,Resuscitation procedure,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0037943,C0586873,ADMINISTERED_TO,Spinal Puncture,Infectious disease specialist,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0040861,C0018724,ADMINISTERED_TO,Triage,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0042196,C0018724,ADMINISTERED_TO,Vaccination,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0042200,C0018724,ADMINISTERED_TO,Influenza vaccination,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0199176,C0018724,ADMINISTERED_TO,Prophylactic treatment,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0204727,C0018724,ADMINISTERED_TO,Isolation procedure,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0419786,C0033131,ADMINISTERED_TO,Infection surveillance,Primary Care Physicians,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0474178,C0018724,ADMINISTERED_TO,Psychological counseling,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C0920467,C0018724,ADMINISTERED_TO,disorder control (procedure),Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C1443861,C0018724,ADMINISTERED_TO,Post-Exposure Prophylaxis,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C1443867,C0018724,ADMINISTERED_TO,Standard precautions,Health Personnel,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
C1882340,C0260115,ADMINISTERED_TO,Periodontal Treatment,Periodontists,topp,prog,1,ADMINISTERED_TO_TOPPadtoPROG
