cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003723,C1692866,PROCESS_OF,Arbovirus Infections,Caiman lizard,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0004623,C0037382,PROCESS_OF,Bacterial Infections,Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0006285,C0037382,PROCESS_OF,Bronchopneumonia,Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0009450,C0035161,PROCESS_OF,Communicable Diseases,Reptiles,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0009450,C0327132,PROCESS_OF,Communicable Diseases,Sea Turtles,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0009450,C0327300,PROCESS_OF,Communicable Diseases,Python regius,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0010823,C0037382,PROCESS_OF,Cytomegalovirus Infections,Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0010823,C0995155,PROCESS_OF,Cytomegalovirus Infections,Boa constrictor (reptile),dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0014599,C0037382,PROCESS_OF,Epithelial hyperplasia,Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0014868,C0037382,PROCESS_OF,Esophagitis,Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0018099,C0327305,PROCESS_OF,Gout,Chondropython viridis,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0024115,C0206304,PROCESS_OF,Lung diseases,Genus Python (organism),dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0031350,C0037382,PROCESS_OF,Pharyngitis,Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0032285,C0037382,PROCESS_OF,Pneumonia,Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0032285,C0206304,PROCESS_OF,Pneumonia,Genus Python (organism),dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0032285,C0327300,PROCESS_OF,Pneumonia,Python regius,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0032285,C0327305,PROCESS_OF,Pneumonia,Chondropython viridis,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0035204,C0023916,PROCESS_OF,Respiration Disorders,Lizards,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0035204,C0035161,PROCESS_OF,Respiration Disorders,Reptiles,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0035204,C0037382,PROCESS_OF,Respiration Disorders,Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0035204,C0206304,PROCESS_OF,Respiration Disorders,Genus Python (organism),dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0035204,C0327237,PROCESS_OF,Respiration Disorders,Trachydosaurus rugosus,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0035204,C0327300,PROCESS_OF,Respiration Disorders,Python regius,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0035243,C0035161,PROCESS_OF,Respiratory Tract Infections,Reptiles,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0038362,C0037382,PROCESS_OF,Stomatitis,Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0038362,C0327305,PROCESS_OF,Stomatitis,Chondropython viridis,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0040584,C0037382,PROCESS_OF,Tracheitis,Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0085423,C0035161,PROCESS_OF,Gram-Negative Bacterial Infections,Reptiles,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0155502,C1086997,PROCESS_OF,Benign Paroxysmal Positional Vertigo,Emydura macquarii,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0206061,C0037382,PROCESS_OF,"Pneumonia, Interstitial",Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
C0694552,C0037382,PROCESS_OF,Colitis caused by bacterium,Snakes,dsyn,rept,1,PROCESS_OF_DSYNprcfREPT
