cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005953,C1334126,NEG_PRODUCES,Bone Marrow,CXCR2 gene,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C0009195,C0120285,NEG_PRODUCES,Cochlear structure,Green Fluorescent Proteins,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C0021853,C0021760,NEG_PRODUCES,Intestines,Interleukin-6,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C0021853,C0057256,NEG_PRODUCES,Intestines,Defensins,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C0022646,C1418401,NEG_PRODUCES,Kidney,PDCD1 gene,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C0024109,C0079189,NEG_PRODUCES,Lung,cytokine,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C0024204,C1414609,NEG_PRODUCES,lymph nodes,FGL2 gene,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C0030274,C0014241,NEG_PRODUCES,Pancreas,Endoribonucleases,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C0037993,C1414609,NEG_PRODUCES,Spleen,FGL2 gene,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C0178784,C1141628,NEG_PRODUCES,Organ,CD103,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C0262304,C0966870,NEG_PRODUCES,pars postrema of the ventral lateral nucleus,S100 calcium binding protein A10,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C0596700,C0007578,NEG_PRODUCES,High Endothelial Venule,Cell Adhesion Molecules,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C1280599,C0010803,NEG_PRODUCES,Terminal bronchiole (body structure),Cytokeratin,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C1323110,C0120285,NEG_PRODUCES,Cochlear duct,Green Fluorescent Proteins,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
C1515933,C0010803,NEG_PRODUCES,Alveolus,Cytokeratin,bpoc,aapp,1,NEG_PRODUCES_BPOCnprodAAPP
