cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0037633,C0599844,AFFECTS,Solutions,molecular recognition,sbst,moft,1,AFFECTS_SBSTafctMOFT
C0183753,C1150635,AFFECTS,Swab specimen,stem cell factor receptor activity,sbst,moft,1,AFFECTS_SBSTafctMOFT
C0370003,C0001801,AFFECTS,Specimen,agglutination,sbst,moft,1,AFFECTS_SBSTafctMOFT
C0370003,C0010357,AFFECTS,Specimen,Cross Reactions,sbst,moft,1,AFFECTS_SBSTafctMOFT
C0370003,C0033627,AFFECTS,Specimen,Protein Denaturation,sbst,moft,1,AFFECTS_SBSTafctMOFT
C0370003,C1150095,AFFECTS,Specimen,peptidase activity,sbst,moft,1,AFFECTS_SBSTafctMOFT
C0370003,C1150635,AFFECTS,Specimen,stem cell factor receptor activity,sbst,moft,1,AFFECTS_SBSTafctMOFT
C0370003,C2267179,AFFECTS,Specimen,Copper Chelating Activity [MoA],sbst,moft,1,AFFECTS_SBSTafctMOFT
C0439861,C2246342,AFFECTS,Substance,collagen metabolic process,sbst,moft,1,AFFECTS_SBSTafctMOFT
C0439962,C0243102,AFFECTS,Mixture,enzyme activity,sbst,moft,1,AFFECTS_SBSTafctMOFT
C0729650,C0597358,AFFECTS,Constituents,receptor binding,sbst,moft,1,AFFECTS_SBSTafctMOFT
C0729650,C0598783,AFFECTS,Constituents,Lipid Metabolism,sbst,moft,1,AFFECTS_SBSTafctMOFT
C2986569,C0597295,AFFECTS,Buildup,Protein Biosynthesis,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3853628,C0597295,AFFECTS,Granule,Protein Biosynthesis,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3853628,C1511131,AFFECTS,Granule,Biochemical Reaction,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3891814,C1150256,AFFECTS,Substrate,furin activity,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3891814,C1150587,AFFECTS,Substrate,JUN kinase activity,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3891814,C1157980,AFFECTS,Substrate,erad,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3891814,C1511737,AFFECTS,Substrate,Deacetylation,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3891814,C1515033,AFFECTS,Substrate,Substrate Interaction,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3891814,C1517880,AFFECTS,Substrate,Ligand Binding,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3891814,C1519751,AFFECTS,Substrate,Ubiquitination,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3891814,C2256566,AFFECTS,Substrate,protein-glutamine:amine gamma-glutamyltransferase activity,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3898767,C0031715,AFFECTS,Inducer,Phosphorylation,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3898767,C1155589,AFFECTS,Inducer,cAMP-mediated signaling,sbst,moft,1,AFFECTS_SBSTafctMOFT
C3898767,C1516152,AFFECTS,Inducer,Calmodulin Pathway,sbst,moft,1,AFFECTS_SBSTafctMOFT
