cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005847,C0019868,LOCATION_OF,Blood Vessel,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0005847,C2936272,LOCATION_OF,Blood Vessel,Circadian Clocks,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0005953,C0018270,LOCATION_OF,Bone Marrow,Growth,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0005953,C0043240,LOCATION_OF,Bone Marrow,Wound Healing,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0005953,C0233324,LOCATION_OF,Bone Marrow,Term Birth,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0005953,C0699900,LOCATION_OF,Bone Marrow,Catabolism,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0005953,C1510470,LOCATION_OF,Bone Marrow,Motility,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0005953,C1516559,LOCATION_OF,Bone Marrow,Circulatory Process,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0005953,C1819459,LOCATION_OF,Bone Marrow,interleukin-6 production,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0006104,C0019868,LOCATION_OF,Brain,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0006104,C2936272,LOCATION_OF,Brain,Circadian Clocks,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0006901,C0019868,LOCATION_OF,Blood capillaries,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0010031,C0019868,LOCATION_OF,Cornea,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0011980,C1819459,LOCATION_OF,Respiratory Diaphragm,interleukin-6 production,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0015392,C0019868,LOCATION_OF,Eye,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0017420,C0019868,LOCATION_OF,Genitalia,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0017421,C0019868,LOCATION_OF,Female genitalia,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0018494,C0019868,LOCATION_OF,Hair,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0018787,C0019868,LOCATION_OF,Heart,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0020885,C0019868,LOCATION_OF,ileum,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0021852,C0019868,LOCATION_OF,"Intestines, Small",Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0021853,C0019868,LOCATION_OF,Intestines,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0021853,C0026751,LOCATION_OF,Intestines,Multiparity,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
C0022378,C0019868,LOCATION_OF,Jejunum,Homeostasis,bpoc,orgf,1,LOCATION_OF_BPOClocfORGF
