cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002186,C0003241,LOCATION_OF,Vicugna pacos,Antibodies,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0002186,C3175686,LOCATION_OF,Vicugna pacos,MER Ab,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0003518,C0162768,LOCATION_OF,"Night Monkey, Northern",Fusion protein,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0003923,C0378910,LOCATION_OF,Artiodactyla,Lymphocyte antigen CD66A,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006352,C0242210,LOCATION_OF,Buffaloes,Binding Proteins,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006352,C1420084,LOCATION_OF,Buffaloes,SLAMF1 gene,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006764,C0475463,LOCATION_OF,Callithrix,"Antibodies, Neutralizing",mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006764,C1334078,LOCATION_OF,Callithrix,IFITM1 gene,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006764,C1413971,LOCATION_OF,Callithrix,DEDD gene,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006764,C1413973,LOCATION_OF,Callithrix,DEFA1 gene,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006764,C1415897,LOCATION_OF,Callithrix,IFITM2 gene,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006764,C1415898,LOCATION_OF,Callithrix,IFITM3 gene,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006765,C0003250,LOCATION_OF,Callithrix jacchus jacchus,Monoclonal Antibodies,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006765,C3658243,LOCATION_OF,Callithrix jacchus jacchus,"Spike Glycoprotein, Coronavirus",mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006801,C0003241,LOCATION_OF,Camels,Antibodies,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006801,C0020960,LOCATION_OF,Camels,Immune Sera,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006801,C0042285,LOCATION_OF,Camels,Valine,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
C0006801,C0081937,LOCATION_OF,Camels,Dipeptidyl-Peptidase IV,mamm,aapp,1,LOCATION_OF_MAMMlocfAAPP
