cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000781,C0006801,PART_OF,Aborted Fetus (structure),Camels,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0000781,C0007452,PART_OF,Aborted Fetus (structure),Cattle,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0000781,C0026809,PART_OF,Aborted Fetus (structure),Mus,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0000781,C0036945,PART_OF,Aborted Fetus (structure),Sheep,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0000781,C0684075,PART_OF,Aborted Fetus (structure),Adult female pig having farrowed,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0013935,C0007452,PART_OF,Embryo,Cattle,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0013935,C0018019,PART_OF,Embryo,Capra hircus,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0013935,C0025914,PART_OF,Embryo,House mice,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0013935,C0026809,PART_OF,Embryo,Mus,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0013935,C0034693,PART_OF,Embryo,Rattus norvegicus,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0013935,C0034695,PART_OF,Embryo,"Rats, Cotton",emst,mamm,1,PART_OF_EMSTprtfMAMM
C0013935,C0034715,PART_OF,Embryo,"Rats, Sprague-Dawley",emst,mamm,1,PART_OF_EMSTprtfMAMM
C0013935,C0162416,PART_OF,Embryo,"Mouse, Swiss",emst,mamm,1,PART_OF_EMSTprtfMAMM
C0013935,C0324536,PART_OF,Embryo,Lewis rat,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0013935,C1520423,PART_OF,Embryo,129S1/SvImJ Mouse,emst,mamm,1,PART_OF_EMSTprtfMAMM
C0013935,C1521751,PART_OF,Embryo,C57BL/6 Mouse,emst,mamm,1,PART_OF_EMSTprtfMAMM
