cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002688,C0027627,TREATS,Amputation,Neoplasm Metastasis,topp,neop,1,TREATS_TOPPtrtsNEOP
C0002688,C0029463,TREATS,Amputation,Osteosarcoma,topp,neop,1,TREATS_TOPPtrtsNEOP
C0002688,C2939419,TREATS,Amputation,Secondary Neoplasm,topp,neop,1,TREATS_TOPPtrtsNEOP
C0004933,C0085669,TREATS,Behavior Therapy,Acute leukemia,topp,neop,1,TREATS_TOPPtrtsNEOP
C0005961,C0006826,TREATS,Bone Marrow Transplantation,Malignant Neoplasms,topp,neop,1,TREATS_TOPPtrtsNEOP
C0005961,C0023418,TREATS,Bone Marrow Transplantation,leukemia,topp,neop,1,TREATS_TOPPtrtsNEOP
C0005961,C0023449,TREATS,Bone Marrow Transplantation,Acute lymphocytic leukemia,topp,neop,1,TREATS_TOPPtrtsNEOP
C0005961,C0023473,TREATS,Bone Marrow Transplantation,"Myeloid Leukemia, Chronic",topp,neop,1,TREATS_TOPPtrtsNEOP
C0005961,C0376545,TREATS,Bone Marrow Transplantation,Hematologic Neoplasms,topp,neop,1,TREATS_TOPPtrtsNEOP
C0006098,C0006826,TREATS,Brachytherapy,Malignant Neoplasms,topp,neop,1,TREATS_TOPPtrtsNEOP
C0006098,C4048328,TREATS,Brachytherapy,cervical cancer,topp,neop,1,TREATS_TOPPtrtsNEOP
C0009429,C0006142,TREATS,Combined Modality Therapy,Malignant neoplasm of breast,topp,neop,1,TREATS_TOPPtrtsNEOP
C0009429,C0017636,TREATS,Combined Modality Therapy,Glioblastoma,topp,neop,1,TREATS_TOPPtrtsNEOP
C0009429,C0027651,TREATS,Combined Modality Therapy,Neoplasms,topp,neop,1,TREATS_TOPPtrtsNEOP
C0009429,C0029925,TREATS,Combined Modality Therapy,Ovarian Carcinoma,topp,neop,1,TREATS_TOPPtrtsNEOP
C0009429,C0220630,TREATS,Combined Modality Therapy,Adult Liver Carcinoma,topp,neop,1,TREATS_TOPPtrtsNEOP
C0009429,C0278601,TREATS,Combined Modality Therapy,Inflammatory Breast Carcinoma,topp,neop,1,TREATS_TOPPtrtsNEOP
C0009429,C0346976,TREATS,Combined Modality Therapy,Secondary malignant neoplasm of pancreas,topp,neop,1,TREATS_TOPPtrtsNEOP
C0009429,C1266119,TREATS,Combined Modality Therapy,Solitary fibrous tumor,topp,neop,1,TREATS_TOPPtrtsNEOP
C0010408,C0006142,TREATS,Cryosurgery,Malignant neoplasm of breast,topp,neop,1,TREATS_TOPPtrtsNEOP
