cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011053,C0000768,ISA,Deafness,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
C0014038,C0497552,ISA,Encephalitis,Congenital neurologic anomalies,dsyn,cgab,1,ISA_DSYNisaCGAB
C0018818,C0018798,ISA,Ventricular Septal Defects,Congenital Heart Defects,dsyn,cgab,1,ISA_DSYNisaCGAB
C0022521,C0037221,ISA,Kartagener Syndrome,Situs Inversus,dsyn,cgab,1,ISA_DSYNisaCGAB
C0026847,C0000768,ISA,Spinal Muscular Atrophy,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
C0029927,C0000768,ISA,Ovarian Cysts,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
C0032002,C0000768,ISA,Pituitary Diseases,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
C0038454,C0000768,ISA,Cerebrovascular accident,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
C0152021,C0000768,ISA,Congenital heart disease,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
C0276289,C0000768,ISA,Zika Virus Infection,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
C0340375,C0018798,ISA,Subaortic stenosis,Congenital Heart Defects,dsyn,cgab,1,ISA_DSYNisaCGAB
C0343101,C0000768,ISA,Wells syndrome,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
C1854469,C0028326,ISA,Noonan Syndrome 2,Noonan Syndrome,dsyn,cgab,1,ISA_DSYNisaCGAB
C1859690,C0000768,ISA,CAMPTODACTYLY-ARTHROPATHY-COXA VARA-PERICARDITIS SYNDROME,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
C2315667,C0000768,ISA,Fetal microcephaly,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
C2939465,C0000768,ISA,Deficiency of glucose-6-phosphate dehydrogenase,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
C3686877,C0000768,ISA,Choriomeningitis,Congenital Abnormality,dsyn,cgab,1,ISA_DSYNisaCGAB
