cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001047,C0000379,INHIBITS,Acetylcysteine,"3,4-Methylenedioxyamphetamine",aapp,orch,1,INHIBITS_AAPPinhbORCH
C0001047,C0073591,INHIBITS,Acetylcysteine,rosoxacin,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0001271,C0008286,INHIBITS,Actins,Chlorpromazine,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0001473,C0007158,INHIBITS,Adenosine Triphosphatases,Cardiac Glycosides,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0002003,C0026492,INHIBITS,Aldehyde Reductase,Monosaccharides,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0002260,C0032433,INHIBITS,Eflornithine,Polyamines,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0003250,C0037025,INHIBITS,Monoclonal Antibodies,Sialic Acids,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0003250,C1675326,INHIBITS,Monoclonal Antibodies,peramivir,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0003250,C2926735,INHIBITS,Monoclonal Antibodies,Duration,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0003593,C0023779,INHIBITS,Apolipoproteins B,Lipids,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0008905,C0008286,INHIBITS,Clathrin,Chlorpromazine,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0009498,C2926735,INHIBITS,Complement System Proteins,Duration,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0010590,C0024727,INHIBITS,Cycloserine,Mannans,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0010654,C0021973,INHIBITS,Cysteine,Iodoacetamide,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0011519,C0004334,INHIBITS,Deoxyribonuclease I,Aurintricarboxylic Acid,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0015518,C0072522,INHIBITS,factor X,polysaccharide-K,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0015683,C0023779,INHIBITS,Fatty-acid synthase,Lipids,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0017649,C2926735,INHIBITS,Globulins,Duration,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0017776,C0061751,INHIBITS,Beta-glucuronidase,Glycyrrhizic Acid,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0017817,C0000379,INHIBITS,Glutathione,"3,4-Methylenedioxyamphetamine",aapp,orch,1,INHIBITS_AAPPinhbORCH
C0017890,C0017814,INHIBITS,Glycine,Glutaral,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0018296,C0023810,INHIBITS,Guanosine Triphosphate Phosphohydrolases,Lipopolysaccharides,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0019046,C0025746,INHIBITS,Hemoglobin,Methylene blue,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0019652,C0012789,INHIBITS,Histones,Dithiothreitol,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0020960,C0007004,INHIBITS,Immune Sera,Carbohydrates,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0021753,C0672708,INHIBITS,Interleukin-1 beta,Vorinostat,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0021755,C0055738,INHIBITS,Interleukin-1,Eucalyptol,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0021755,C0064997,INHIBITS,Interleukin-1,linalool,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0021755,C0301253,INHIBITS,Interleukin-1,Pinene,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0021760,C0055738,INHIBITS,Interleukin-6,Eucalyptol,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0021760,C0064997,INHIBITS,Interleukin-6,linalool,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0021760,C0301253,INHIBITS,Interleukin-6,Pinene,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0022917,C0034354,INHIBITS,Lactate Dehydrogenase,Pyruvates,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0023206,C0028426,INHIBITS,Lectin,Noscapine,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0023206,C0036079,INHIBITS,Lectin,Salicylic Acid,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0026794,C0073591,INHIBITS,Muramidase,rosoxacin,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0027015,C0012789,INHIBITS,Myeloma Proteins,Dithiothreitol,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0027803,C0031368,INHIBITS,Neuraminidase,Phenanthrenes,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0027803,C0037025,INHIBITS,Neuraminidase,Sialic Acids,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0030946,C0032433,INHIBITS,Endopeptidases,Polyamines,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0030946,C0047895,INHIBITS,Endopeptidases,4-(2-aminoethyl)benzenesulfonylfluoride,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0030946,C0058882,INHIBITS,Endopeptidases,E 64,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0031727,C0073591,INHIBITS,Phosphotransferases,rosoxacin,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0032824,C2926735,INHIBITS,Potassium Channel,Duration,aapp,orch,1,INHIBITS_AAPPinhbORCH
C0034848,C0031368,INHIBITS,"Receptors, Virus",Phenanthrenes,aapp,orch,1,INHIBITS_AAPPinhbORCH
