cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005971,C0020960,USES,Bone plates,Immune Sera,medd,aapp,1,USES_MEDDusesAAPP
C0023692,C0074529,USES,Ligature,Silk,medd,aapp,1,USES_MEDDusesAAPP
C0024861,C0012020,USES,Masks,Diazooxonorleucine,medd,aapp,1,USES_MEDDusesAAPP
C0024861,C0021641,USES,Masks,Insulin,medd,aapp,1,USES_MEDDusesAAPP
C0042497,C0012020,USES,Mechanical Ventilator,Diazooxonorleucine,medd,aapp,1,USES_MEDDusesAAPP
C0085104,C0017687,USES,Drug Delivery Systems,Glucagon,medd,aapp,1,USES_MEDDusesAAPP
C0085104,C0304925,USES,Drug Delivery Systems,"Albumin Human, USP",medd,aapp,1,USES_MEDDusesAAPP
C0085104,C1562292,USES,Drug Delivery Systems,Incretins,medd,aapp,1,USES_MEDDusesAAPP
C0150789,C0041236,USES,Patient Holding Stretchers,TRYPSIN,medd,aapp,1,USES_MEDDusesAAPP
C0175723,C0015982,USES,Bands,Fibrin,medd,aapp,1,USES_MEDDusesAAPP
C0175723,C0020960,USES,Bands,Immune Sera,medd,aapp,1,USES_MEDDusesAAPP
C0175723,C0021641,USES,Bands,Insulin,medd,aapp,1,USES_MEDDusesAAPP
C0175723,C0030946,USES,Bands,Endopeptidases,medd,aapp,1,USES_MEDDusesAAPP
C0175723,C0036764,USES,Bands,Serpins,medd,aapp,1,USES_MEDDusesAAPP
C0175723,C0041236,USES,Bands,TRYPSIN,medd,aapp,1,USES_MEDDusesAAPP
C0175723,C0305052,USES,Bands,Gamma globulin serum,medd,aapp,1,USES_MEDDusesAAPP
C0175727,C0021747,USES,Stimulator,Interferons,medd,aapp,1,USES_MEDDusesAAPP
C0175730,C0717670,USES,biomedical tube device,denileukin diftitox,medd,aapp,1,USES_MEDDusesAAPP
C0175730,C3818725,USES,biomedical tube device,"corticotropin, human",medd,aapp,1,USES_MEDDusesAAPP
C0179302,C0026794,USES,"Binder, device",Muramidase,medd,aapp,1,USES_MEDDusesAAPP
C0180321,C0309311,USES,Densitometer,"Integrator, veterinary brand name drug",medd,aapp,1,USES_MEDDusesAAPP
C0180454,C0041236,USES,Culture plate,TRYPSIN,medd,aapp,1,USES_MEDDusesAAPP
C0180859,C0017237,USES,filter papers,Gelatin,medd,aapp,1,USES_MEDDusesAAPP
C0181064,C0012020,USES,Gown,Diazooxonorleucine,medd,aapp,1,USES_MEDDusesAAPP
C0181758,C0012020,USES,Surgical face mask,Diazooxonorleucine,medd,aapp,1,USES_MEDDusesAAPP
C0182400,C0019137,USES,Probes,Heparin Cofactor II,medd,aapp,1,USES_MEDDusesAAPP
C0182400,C0024337,USES,Probes,Lysine,medd,aapp,1,USES_MEDDusesAAPP
C0182400,C0054015,USES,Probes,Nesiritide,medd,aapp,1,USES_MEDDusesAAPP
C0182400,C0358321,USES,Probes,Immune Globulin (Human),medd,aapp,1,USES_MEDDusesAAPP
C0183396,C0309847,USES,Mass Spectrometers (device),premier,medd,aapp,1,USES_MEDDusesAAPP
C0183652,C0002520,USES,String (device),Amino Acids,medd,aapp,1,USES_MEDDusesAAPP
C0183884,C0017237,USES,Test tube,Gelatin,medd,aapp,1,USES_MEDDusesAAPP
C0184047,C0036720,USES,Trap medical device,Serine,medd,aapp,1,USES_MEDDusesAAPP
C0184165,C0020852,USES,Tubing,Immunoglobulin G,medd,aapp,1,USES_MEDDusesAAPP
C0184252,C0061472,USES,Medical Valves,Glutamic Acid,medd,aapp,1,USES_MEDDusesAAPP
C0221874,C0000392,USES,spacer device,beta-Alanine,medd,aapp,1,USES_MEDDusesAAPP
C0221874,C0002520,USES,spacer device,Amino Acids,medd,aapp,1,USES_MEDDusesAAPP
C0337184,C0027597,USES,Physical restraint equipment (device),Zinostatin,medd,aapp,1,USES_MEDDusesAAPP
C0492253,C0017890,USES,PH BUFFER,Glycine,medd,aapp,1,USES_MEDDusesAAPP
C1139930,C0020960,USES,Device Plate,Immune Sera,medd,aapp,1,USES_MEDDusesAAPP
C1139930,C0023401,USES,Device Plate,Leucine,medd,aapp,1,USES_MEDDusesAAPP
C1139930,C0033371,USES,Device Plate,Prolactin,medd,aapp,1,USES_MEDDusesAAPP
C1139930,C0041236,USES,Device Plate,TRYPSIN,medd,aapp,1,USES_MEDDusesAAPP
C1139930,C2702333,USES,Device Plate,"Immunoglobulin G, Human",medd,aapp,1,USES_MEDDusesAAPP
C1260969,C0019602,USES,Ring device,Histidine,medd,aapp,1,USES_MEDDusesAAPP
C1314650,C0002520,USES,"SUPPLY, NOT OTHERWISE SPECIFIED",Amino Acids,medd,aapp,1,USES_MEDDusesAAPP
C1314650,C0085297,USES,"SUPPLY, NOT OTHERWISE SPECIFIED","Immunoglobulins, Intravenous",medd,aapp,1,USES_MEDDusesAAPP
C1314650,C0301508,USES,"SUPPLY, NOT OTHERWISE SPECIFIED",Yellow Fever Vaccine,medd,aapp,1,USES_MEDDusesAAPP
C1321564,C0020960,USES,strip medical device,Immune Sera,medd,aapp,1,USES_MEDDusesAAPP
C1553636,C0030946,USES,Maxillary right second premolar abutment,Endopeptidases,medd,aapp,1,USES_MEDDusesAAPP
C1875815,C0021641,USES,SYRINGES/NEEDLES,Insulin,medd,aapp,1,USES_MEDDusesAAPP
C2363670,C0024337,USES,developers,Lysine,medd,aapp,1,USES_MEDDusesAAPP
