cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001383,C0678723,AFFECTS,Acylation,Biologic Development,npop,orgf,1,AFFECTS_NPOPafctORGF
C0005495,C0042774,AFFECTS,Origin of Life,Virus Replication,npop,orgf,1,AFFECTS_NPOPafctORGF
C0005520,C0001811,AFFECTS,Biological Phenomena,Aging,npop,orgf,1,AFFECTS_NPOPafctORGF
C0008946,C0560560,AFFECTS,Climate,Moving,npop,orgf,1,AFFECTS_NPOPafctORGF
C0009264,C0678723,AFFECTS,Cold Temperature,Biologic Development,npop,orgf,1,AFFECTS_NPOPafctORGF
C0011100,C0018270,AFFECTS,Deceleration,Growth,npop,orgf,1,AFFECTS_NPOPafctORGF
C0013140,C0026649,AFFECTS,Droughts,Movement,npop,orgf,1,AFFECTS_NPOPafctORGF
C0013463,C0001811,AFFECTS,Earthquakes,Aging,npop,orgf,1,AFFECTS_NPOPafctORGF
C0016248,C0011065,AFFECTS,Floods,Cessation of life,npop,orgf,1,AFFECTS_NPOPafctORGF
C0016248,C0014653,AFFECTS,Floods,Equilibrium,npop,orgf,1,AFFECTS_NPOPafctORGF
C0017982,C0026559,AFFECTS,glycosylation,Morphogenesis,npop,orgf,1,AFFECTS_NPOPafctORGF
C0017982,C0301872,AFFECTS,glycosylation,Immune response,npop,orgf,1,AFFECTS_NPOPafctORGF
C0020034,C0014653,AFFECTS,Host-Parasite Interactions,Equilibrium,npop,orgf,1,AFFECTS_NPOPafctORGF
C0020167,C0014653,AFFECTS,Humidity,Equilibrium,npop,orgf,1,AFFECTS_NPOPafctORGF
C0020167,C0231800,AFFECTS,Humidity,"Expiration, function",npop,orgf,1,AFFECTS_NPOPafctORGF
C0021431,C0005615,AFFECTS,Infrared Rays,Birth,npop,orgf,1,AFFECTS_NPOPafctORGF
C0026597,C0026649,AFFECTS,Motion,Movement,npop,orgf,1,AFFECTS_NPOPafctORGF
C0026597,C0560560,AFFECTS,Motion,Moving,npop,orgf,1,AFFECTS_NPOPafctORGF
C0030012,C0005486,AFFECTS,Oxidation-Reduction,Bioenergetics,npop,orgf,1,AFFECTS_NPOPafctORGF
C0030012,C0014653,AFFECTS,Oxidation-Reduction,Equilibrium,npop,orgf,1,AFFECTS_NPOPafctORGF
C0030012,C1155328,AFFECTS,Oxidation-Reduction,Antiviral Response,npop,orgf,1,AFFECTS_NPOPafctORGF
C0031164,C0014653,AFFECTS,Permeability,Equilibrium,npop,orgf,1,AFFECTS_NPOPafctORGF
C0031164,C0597987,AFFECTS,Permeability,energy balance,npop,orgf,1,AFFECTS_NPOPafctORGF
C0037783,C0042774,AFFECTS,Species Specificity,Virus Replication,npop,orgf,1,AFFECTS_NPOPafctORGF
C0042333,C0000934,AFFECTS,Variation (Genetics),Acclimatization,npop,orgf,1,AFFECTS_NPOPafctORGF
C0042333,C0020967,AFFECTS,Variation (Genetics),Humoral Immunity,npop,orgf,1,AFFECTS_NPOPafctORGF
C0042333,C0025519,AFFECTS,Variation (Genetics),Metabolism,npop,orgf,1,AFFECTS_NPOPafctORGF
C0042333,C0301872,AFFECTS,Variation (Genetics),Immune response,npop,orgf,1,AFFECTS_NPOPafctORGF
C0042333,C1819464,AFFECTS,Variation (Genetics),tumor necrosis factor production,npop,orgf,1,AFFECTS_NPOPafctORGF
C0042730,C0018270,AFFECTS,Viral Interference,Growth,npop,orgf,1,AFFECTS_NPOPafctORGF
C0086685,C0678723,AFFECTS,Natural Selection,Biologic Development,npop,orgf,1,AFFECTS_NPOPafctORGF
C0086685,C1136180,AFFECTS,Natural Selection,Disease Resistance,npop,orgf,1,AFFECTS_NPOPafctORGF
C0243052,C0042774,AFFECTS,Virus Physiological Phenomena,Virus Replication,npop,orgf,1,AFFECTS_NPOPafctORGF
C0337002,C0026649,AFFECTS,Tidal Waves,Movement,npop,orgf,1,AFFECTS_NPOPafctORGF
C0376525,C0018270,AFFECTS,Dimerization,Growth,npop,orgf,1,AFFECTS_NPOPafctORGF
C0522534,C0014653,AFFECTS,Saturated,Equilibrium,npop,orgf,1,AFFECTS_NPOPafctORGF
C0522534,C0301872,AFFECTS,Saturated,Immune response,npop,orgf,1,AFFECTS_NPOPafctORGF
C0596836,C0026649,AFFECTS,Light intensity,Movement,npop,orgf,1,AFFECTS_NPOPafctORGF
C0678544,C0011065,AFFECTS,wave - physical agent,Cessation of life,npop,orgf,1,AFFECTS_NPOPafctORGF
C0678565,C0301872,AFFECTS,liquid solution,Immune response,npop,orgf,1,AFFECTS_NPOPafctORGF
C0851346,C0301872,AFFECTS,Radiation,Immune response,npop,orgf,1,AFFECTS_NPOPafctORGF
C1720992,C2584321,AFFECTS,"Extinction, Mass",Reaching,npop,orgf,1,AFFECTS_NPOPafctORGF
C1948023,C0042774,AFFECTS,Stimulation (motivation),Virus Replication,npop,orgf,1,AFFECTS_NPOPafctORGF
C1948023,C0301872,AFFECTS,Stimulation (motivation),Immune response,npop,orgf,1,AFFECTS_NPOPafctORGF
C2348693,C0042774,AFFECTS,Flux,Virus Replication,npop,orgf,1,AFFECTS_NPOPafctORGF
C2348693,C0560560,AFFECTS,Flux,Moving,npop,orgf,1,AFFECTS_NPOPafctORGF
C2348693,C1654934,AFFECTS,Flux,Immune Evasion,npop,orgf,1,AFFECTS_NPOPafctORGF
C2350512,C1819439,AFFECTS,Bacterial Processes,interleukin-12 production,npop,orgf,1,AFFECTS_NPOPafctORGF
C2717975,C0018270,AFFECTS,Virus Release,Growth,npop,orgf,1,AFFECTS_NPOPafctORGF
C2718051,C0011065,AFFECTS,Climate Change,Cessation of life,npop,orgf,1,AFFECTS_NPOPafctORGF
C2718051,C1516559,AFFECTS,Climate Change,Circulatory Process,npop,orgf,1,AFFECTS_NPOPafctORGF
C2718051,C1522786,AFFECTS,Climate Change,Pollination,npop,orgf,1,AFFECTS_NPOPafctORGF
C2718051,C1752856,AFFECTS,Climate Change,Host-Pathogen Interactions,npop,orgf,1,AFFECTS_NPOPafctORGF
C2936413,C0000934,AFFECTS,Host Range,Acclimatization,npop,orgf,1,AFFECTS_NPOPafctORGF
C2936413,C0042774,AFFECTS,Host Range,Virus Replication,npop,orgf,1,AFFECTS_NPOPafctORGF
C2936626,C0026649,AFFECTS,Tumor Microenvironment,Movement,npop,orgf,1,AFFECTS_NPOPafctORGF
C2936626,C0301872,AFFECTS,Tumor Microenvironment,Immune response,npop,orgf,1,AFFECTS_NPOPafctORGF
C2963164,C0026649,AFFECTS,Wildfires,Movement,npop,orgf,1,AFFECTS_NPOPafctORGF
C3826426,C0005615,AFFECTS,Dynamics,Birth,npop,orgf,1,AFFECTS_NPOPafctORGF
C3826426,C0013123,AFFECTS,Dynamics,Water consumption,npop,orgf,1,AFFECTS_NPOPafctORGF
C3826426,C0018270,AFFECTS,Dynamics,Growth,npop,orgf,1,AFFECTS_NPOPafctORGF
C3826426,C0026649,AFFECTS,Dynamics,Movement,npop,orgf,1,AFFECTS_NPOPafctORGF
C3850077,C0005615,AFFECTS,Drug Liberation,Birth,npop,orgf,1,AFFECTS_NPOPafctORGF
C4505260,C0000934,AFFECTS,Viral Quasispecies,Acclimatization,npop,orgf,1,AFFECTS_NPOPafctORGF
