cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0005713,PART_OF,Antibodies,Blastomyces,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0003242,C0004034,PART_OF,"Antibodies, Anti-Idiotypic",Aspergillus,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0008145,C0040914,PART_OF,Chitinases,Trichoderma,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0008546,C0178453,PART_OF,Chromatin,Schizosaccharomyces pombe,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0010656,C0036025,PART_OF,caspase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0010760,C0004039,PART_OF,CYTOCHROME C OXIDASE,Aspergillus niger,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0012524,C0001774,PART_OF,Catechol Oxidase,Agaricales,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0014230,C0036025,PART_OF,endonuclease,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0017237,C0369241,PART_OF,Gelatin,Filamentous fungus,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0017757,C0036025,PART_OF,Glucosephosphate Dehydrogenase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0017955,C0014181,PART_OF,Glycophorin A,Saccharomycetales,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0017968,C0036025,PART_OF,Glycoproteins,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0018364,C0016832,PART_OF,Ribonuclease T1,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0020960,C0040935,PART_OF,Immune Sera,Trichophyton rubrum,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0021699,C0036025,PART_OF,Integral Membrane Proteins,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0023206,C0001774,PART_OF,Lectin,Agaricales,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0023206,C0016832,PART_OF,Lectin,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0023206,C0319662,PART_OF,Lectin,Lepiota procera,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0023206,C1052385,PART_OF,Lectin,Russula delica,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0023206,C1087726,PART_OF,Lectin,Pleurotus citrinopileatus,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0023764,C0319508,PART_OF,Lipase,Rhizopus oryzae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0023764,C0319880,PART_OF,Lipase,Candida rugosa,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0024746,C0036025,PART_OF,Mannosidase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0025248,C0320385,PART_OF,Membrane Glycoproteins,Pneumocystis jiroveci,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0025831,C0036025,PART_OF,Methyltransferase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0026045,C0036025,PART_OF,Microtubule-Associated Proteins,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0027103,C0036025,PART_OF,Myosin Type II,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0030940,C0002343,PART_OF,Peptide Hydrolases,Alternaria (fungus),aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0030940,C0004037,PART_OF,Peptide Hydrolases,Aspergillus fumigatus,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0030940,C0016832,PART_OF,Peptide Hydrolases,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0030940,C0036025,PART_OF,Peptide Hydrolases,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0030946,C0016832,PART_OF,Endopeptidases,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0030946,C0036025,PART_OF,Endopeptidases,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0031454,C0319895,PART_OF,Phenylalanine Ammonia-Lyase,Rhodotorula glutinis,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0031727,C0036025,PART_OF,Phosphotransferases,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0031853,C0016832,PART_OF,phytase,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0032401,C0036025,PART_OF,Polynucleotide Adenylyltransferase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0032824,C0036025,PART_OF,Potassium Channel,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0033164,C0014181,PART_OF,Prions,Saccharomycetales,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0033164,C0036025,PART_OF,Prions,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0034318,C0036025,PART_OF,pyrophosphatase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0034802,C0014181,PART_OF,Epidermal Growth Factor Receptor,Saccharomycetales,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0034861,C0036025,PART_OF,Recombinant Proteins,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0035379,C0036025,PART_OF,RNA-Directed DNA Polymerase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0035679,C0036025,PART_OF,RNA Polymerase II,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0035685,C0016832,PART_OF,RNA-Directed RNA Polymerase,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0041538,C0036025,PART_OF,Ubiquitin,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0041931,C0016832,PART_OF,URATE OXIDASE,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0050397,C0036025,PART_OF,acceleratory factor from growth hormone,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0051976,C0004034,PART_OF,anti-IgA,Aspergillus,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0051979,C0038035,PART_OF,anti-IgG,Sporothrix,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0053409,C0036025,PART_OF,Invertase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0056997,C0036025,PART_OF,Cytosine deaminase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0058988,C0036025,PART_OF,Eukaryotic Initiation Factor-4E,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0059957,C0036025,PART_OF,Exopolyphosphatase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0060472,C0036025,PART_OF,FLP recombinase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0061057,C1002925,PART_OF,gamma-glutamylaminomethylsulfonic acid,Tolypocladium inflatum,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0061422,C0036025,PART_OF,glucosidase I,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0064566,C0016832,PART_OF,Laccase,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0064833,C0002343,PART_OF,Leukocyte Elastane,Alternaria (fungus),aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0065678,C0010415,PART_OF,mannoproteins,Cryptococcus,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0065678,C0010416,PART_OF,mannoproteins,Cryptococcus neoformans,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0072108,C0014181,PART_OF,Proliferating Cell Nuclear Antigen,Saccharomycetales,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0072354,C0036025,PART_OF,Protein Disulfide-Isomerases,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0072402,C0178453,PART_OF,Protein-Serine-Threonine Kinases,Schizosaccharomyces pombe,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0073240,C0036025,PART_OF,Ribonuclease III,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0083201,C0016832,PART_OF,"lectin, Aleuria aurantia",Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0084378,C0036025,PART_OF,RNA Helicase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0085249,C0036025,PART_OF,glycosyltransferase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0086376,C0036025,PART_OF,GTP-Binding Proteins,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0087044,C0178453,PART_OF,Synapsin I,Schizosaccharomyces pombe,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0119452,C0006837,PART_OF,Glucosyltransferase,Candida albicans,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0119452,C0036025,PART_OF,Glucosyltransferase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0120285,C0006837,PART_OF,Green Fluorescent Proteins,Candida albicans,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0163630,C0036025,PART_OF,decapping enzyme,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0171406,C0036025,PART_OF,NADH dehydrogenase (ubiquinone),Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0242391,C0032030,PART_OF,Cell Membrane Proteins,Malassezia furfur,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0242391,C0036025,PART_OF,Cell Membrane Proteins,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0242392,C0006837,PART_OF,Cell Surface Proteins,Candida albicans,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0243040,C0006837,PART_OF,"Adhesins, Bacterial",Candida albicans,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0243040,C0036025,PART_OF,"Adhesins, Bacterial",Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0243040,C0319899,PART_OF,"Adhesins, Bacterial",Candida glabrata,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0243044,C0016832,PART_OF,HSP90 Heat-Shock Proteins,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0283779,C0036025,PART_OF,proton-translocating pyrophosphatase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0292369,C0036025,PART_OF,"SMARCB1 protein, human",Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0300824,C0036025,PART_OF,SNAP receptor,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0304052,C0001774,PART_OF,Plant Lectins,Agaricales,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0379099,C0036025,PART_OF,vacuolar H+-ATPase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0525271,C0016832,PART_OF,Folate Receptor 2,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0537408,C0014181,PART_OF,"ORF74 protein, Human herpesvirus 8",Saccharomycetales,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0597790,C0036025,PART_OF,Farnesyl-diphosphate farnesyltransferase,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0599220,C0036025,PART_OF,Protein Subunits,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0599947,C0036025,PART_OF,release factor,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0670896,C0016832,PART_OF,Toll-like receptors,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0700256,C0036025,PART_OF,Tyrosinase related protein-1,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0751973,C0036025,PART_OF,Proteome,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0898695,C0036025,PART_OF,Eukaryotic Initiation Factor-4A3,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0914136,C0016832,PART_OF,scorpine,Fungi,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C0914136,C0997671,PART_OF,scorpine,Metarhizium,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C1136160,C0001774,PART_OF,Animal Lectins,Agaricales,aapp,fngs,1,PART_OF_AAPPprtfFNGS
C1179841,C0036025,PART_OF,Plasma membrane protein,Saccharomyces cerevisiae,aapp,fngs,1,PART_OF_AAPPprtfFNGS
