cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001175,C0018724,PROCESS_OF,Acquired Immunodeficiency Syndrome,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0004623,C0018724,PROCESS_OF,Bacterial Infections,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0008679,C0018724,PROCESS_OF,Chronic disease,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0009450,C0018724,PROCESS_OF,Communicable Diseases,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0009450,C0086911,PROCESS_OF,Communicable Diseases,"Ethics Committees, Research",dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0010340,C0018724,PROCESS_OF,Critical Illness,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0010356,C0018724,PROCESS_OF,Cross Infection,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0018799,C0018724,PROCESS_OF,Heart Diseases,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0019104,C0018724,PROCESS_OF,"Hemorrhagic Fevers, Viral",Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0019158,C0018724,PROCESS_OF,Hepatitis,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0019163,C0018724,PROCESS_OF,Hepatitis B,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0019693,C0018724,PROCESS_OF,HIV Infections,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0021400,C0018724,PROCESS_OF,Influenza,Health Personnel,dsyn,prog,2,PROCESS_OF_DSYNprcfPROG
C0025303,C0018724,PROCESS_OF,Meningococcal Infections,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0028797,C0018724,PROCESS_OF,Occupational Diseases,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0032226,C0018724,PROCESS_OF,Pleural Diseases,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0032285,C0018724,PROCESS_OF,Pneumonia,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0035204,C0018724,PROCESS_OF,Respiration Disorders,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0035222,C0018724,PROCESS_OF,"Respiratory Distress Syndrome, Adult",Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0035242,C0018724,PROCESS_OF,Respiratory Tract Diseases,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0035243,C0018724,PROCESS_OF,Respiratory Tract Infections,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0037317,C0018724,PROCESS_OF,Sleep disturbances,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0038454,C0086911,PROCESS_OF,Cerebrovascular accident,"Ethics Committees, Research",dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0041296,C0018724,PROCESS_OF,Tuberculosis,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0042769,C0017319,PROCESS_OF,Virus Diseases,General Practitioners,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0042769,C0018724,PROCESS_OF,Virus Diseases,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0043528,C0017319,PROCESS_OF,Zoonoses,General Practitioners,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0205721,C0018724,PROCESS_OF,"Infections, Hospital",Health Personnel,dsyn,prog,2,PROCESS_OF_DSYNprcfPROG
C0206750,C0018724,PROCESS_OF,Coronavirus Infections,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0264219,C0018724,PROCESS_OF,Acute respiratory disease,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0275522,C0018724,PROCESS_OF,Asymptomatic Infections,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0276289,C0402003,PROCESS_OF,Zika Virus Infection,Community Pharmacists,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0282687,C0018724,PROCESS_OF,"Hemorrhagic Fever, Ebola",Health Personnel,dsyn,prog,2,PROCESS_OF_DSYNprcfPROG
C0339901,C0017319,PROCESS_OF,Acute respiratory infections,General Practitioners,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0339901,C0018724,PROCESS_OF,Acute respiratory infections,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0403447,C0018724,PROCESS_OF,Chronic Kidney Insufficiency,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0442886,C0018724,PROCESS_OF,Secondary Infections,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0729531,C0018724,PROCESS_OF,Viral respiratory infection,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0743841,C0018724,PROCESS_OF,Disorder characterized by fever,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C0872054,C0018724,PROCESS_OF,latent infection,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C1175175,C0018724,PROCESS_OF,Severe Acute Respiratory Syndrome,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C1412002,C0018724,PROCESS_OF,Atypical pneumonia,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C1535917,C0018724,PROCESS_OF,Nipah Virus Infection,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C1698484,C0018724,PROCESS_OF,Mucosal Infection,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C1863767,C0018724,PROCESS_OF,Light Fixation Seizure Syndrome,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C2062441,C0018724,PROCESS_OF,Influenza A,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C2076600,C0018724,PROCESS_OF,Influenza due to Influenza A virus subtype H1N1,Health Personnel,dsyn,prog,1,PROCESS_OF_DSYNprcfPROG
C3694279,C0018724,PROCESS_OF,Middle East Respiratory Syndrome,Health Personnel,dsyn,prog,2,PROCESS_OF_DSYNprcfPROG
