cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017260,C3698360,AFFECTS,Gene Deletion,Middle East Respiratory Syndrome Coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0017262,C0010825,AFFECTS,Gene Expression,Cytomegalovirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0017262,C0029020,AFFECTS,Gene Expression,Oncolytic Viruses,genf,virs,1,AFFECTS_GENFafctVIRS
C0017262,C0042776,AFFECTS,Gene Expression,Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0017262,C0079005,AFFECTS,Gene Expression,Baculoviridae,genf,virs,1,AFFECTS_GENFafctVIRS
C0017262,C0318855,AFFECTS,Gene Expression,Porcine epidemic diarrhea virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0020202,C0042776,AFFECTS,Crossbreeding,Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0008056,AFFECTS,Mutation,Chikungunya virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0016215,AFFECTS,Mutation,Flavivirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0019682,AFFECTS,Mutation,HIV,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0035691,AFFECTS,Mutation,RNA Viruses,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0042761,AFFECTS,Mutation,Viroids,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0042776,AFFECTS,Mutation,Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0085305,AFFECTS,Mutation,Feline infectious peritonitis virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0206419,AFFECTS,Mutation,Genus: Coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0206497,AFFECTS,Mutation,Arenavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0318400,AFFECTS,Mutation,Human echovirus 5,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0318793,AFFECTS,Mutation,Zika Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0677047,AFFECTS,Mutation,human cytomegalovirus group,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C0949880,AFFECTS,Mutation,Human coronavirus 229E,genf,virs,1,AFFECTS_GENFafctVIRS
C0026882,C4277719,AFFECTS,Mutation,Virophages,genf,virs,1,AFFECTS_GENFafctVIRS
C0032529,C0014644,AFFECTS,Genetic Polymorphism,Epstein-Barr Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0032529,C0318793,AFFECTS,Genetic Polymorphism,Zika Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0032529,C3698360,AFFECTS,Genetic Polymorphism,Middle East Respiratory Syndrome Coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0034865,C0004419,AFFECTS,"Recombination, Genetic",Infectious bronchitis virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0034865,C0019094,AFFECTS,"Recombination, Genetic",Tacaribe Complex Viruses,genf,virs,1,AFFECTS_GENFafctVIRS
C0034865,C0027984,AFFECTS,"Recombination, Genetic",Newcastle disease virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0034865,C0035473,AFFECTS,"Recombination, Genetic",Rhinovirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0034865,C0035691,AFFECTS,"Recombination, Genetic",RNA Viruses,genf,virs,1,AFFECTS_GENFafctVIRS
C0034865,C0042776,AFFECTS,"Recombination, Genetic",Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0034865,C0206419,AFFECTS,"Recombination, Genetic",Genus: Coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0034865,C0206543,AFFECTS,"Recombination, Genetic",Pneumovirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0034865,C0318356,AFFECTS,"Recombination, Genetic",Human virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0034865,C1071061,AFFECTS,"Recombination, Genetic",Rhinovirus A,genf,virs,1,AFFECTS_GENFafctVIRS
C0034865,C1175743,AFFECTS,"Recombination, Genetic",SARS coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0040624,C0220847,AFFECTS,"Trans-Activation, Genetic",Hepatitis C virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0040649,C0019169,AFFECTS,"Transcription, Genetic",Hepatitis B Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0040649,C0035366,AFFECTS,"Transcription, Genetic",Retroviridae,genf,virs,1,AFFECTS_GENFafctVIRS
C0040649,C0035691,AFFECTS,"Transcription, Genetic",RNA Viruses,genf,virs,1,AFFECTS_GENFafctVIRS
C0040649,C0042776,AFFECTS,"Transcription, Genetic",Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0040649,C0205725,AFFECTS,"Transcription, Genetic",Human Herpesvirus 5 species,genf,virs,1,AFFECTS_GENFafctVIRS
C0040649,C0682447,AFFECTS,"Transcription, Genetic",virus by host,genf,virs,1,AFFECTS_GENFafctVIRS
C0162493,C0014644,AFFECTS,Transcriptional Activation,Epstein-Barr Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0162493,C0019169,AFFECTS,Transcriptional Activation,Hepatitis B Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0162735,C0318356,AFFECTS,Point Mutation,Human virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0162759,C0019682,AFFECTS,Prenylation,HIV,genf,virs,1,AFFECTS_GENFafctVIRS
C0282572,C0016215,AFFECTS,"Frameshifting, Ribosomal",Flavivirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0282572,C0042776,AFFECTS,"Frameshifting, Ribosomal",Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0282572,C0043125,AFFECTS,"Frameshifting, Ribosomal",West Nile virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0282629,C0042776,AFFECTS,Virus Assembly,Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0525038,C0206435,AFFECTS,Amino Acid Substitution,Human poliovirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0525038,C1175743,AFFECTS,Amino Acid Substitution,SARS coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0525038,C3698360,AFFECTS,Amino Acid Substitution,Middle East Respiratory Syndrome Coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0596611,C0042776,AFFECTS,Gene Mutation,Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0596611,C1175743,AFFECTS,Gene Mutation,SARS coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0598312,C0029347,AFFECTS,DNA Replication,Influenza A virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0598496,C0042776,AFFECTS,Gene Silencing,Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0599155,C0042776,AFFECTS,Missense Mutation,Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0599155,C1175743,AFFECTS,Missense Mutation,SARS coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C0599773,C0001483,AFFECTS,Homologous Recombination,Adenoviruses,genf,virs,1,AFFECTS_GENFafctVIRS
C0678951,C0014051,AFFECTS,gene polymorphism,Encephalitis Viruses,genf,virs,1,AFFECTS_GENFafctVIRS
C0683227,C0035691,AFFECTS,dna genetics,RNA Viruses,genf,virs,1,AFFECTS_GENFafctVIRS
C0887912,C0004651,AFFECTS,"Gene Transfer, Horizontal",Bacteriophages,genf,virs,1,AFFECTS_GENFafctVIRS
C0887912,C0042776,AFFECTS,"Gene Transfer, Horizontal",Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C0917892,C0019682,AFFECTS,Genetic Drift,HIV,genf,virs,1,AFFECTS_GENFafctVIRS
C0917892,C0042776,AFFECTS,Genetic Drift,Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C1136031,C0001483,AFFECTS,RNA Interference,Adenoviruses,genf,virs,1,AFFECTS_GENFafctVIRS
C1136031,C0003060,AFFECTS,RNA Interference,Animal Viruses,genf,virs,1,AFFECTS_GENFafctVIRS
C1136031,C0032868,AFFECTS,RNA Interference,Poxviridae,genf,virs,1,AFFECTS_GENFafctVIRS
C1148825,C0035691,AFFECTS,3'-5' exonuclease activity,RNA Viruses,genf,virs,1,AFFECTS_GENFafctVIRS
C1152412,C0019092,AFFECTS,RNA-directed RNA polymerase activity,Hantavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C1152412,C0085150,AFFECTS,RNA-directed RNA polymerase activity,Filoviridae,genf,virs,1,AFFECTS_GENFafctVIRS
C1152412,C0242924,AFFECTS,RNA-directed RNA polymerase activity,Picobirnavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C1152412,C1175743,AFFECTS,RNA-directed RNA polymerase activity,SARS coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C1158728,C0206419,AFFECTS,RNA Processing,Genus: Coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C1158817,C0042776,AFFECTS,viral transcription,Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C1512167,C0042776,AFFECTS,Ectopic Gene Expression,Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C1512167,C0162332,AFFECTS,Ectopic Gene Expression,"Hemorrhagic Disease Virus, Rabbit",genf,virs,1,AFFECTS_GENFafctVIRS
C1514661,C0162571,AFFECTS,RNA-Protein Interaction,Bacteriophage T7,genf,virs,1,AFFECTS_GENFafctVIRS
C1514849,C0029341,AFFECTS,Replication-Associated Process,Orthomyxoviridae,genf,virs,1,AFFECTS_GENFafctVIRS
C1514849,C0042776,AFFECTS,Replication-Associated Process,Virus,genf,virs,1,AFFECTS_GENFafctVIRS
C1519323,C0029347,AFFECTS,Silent Mutation,Influenza A virus,genf,virs,1,AFFECTS_GENFafctVIRS
C1519323,C0376536,AFFECTS,Silent Mutation,Porcine respiratory and reproductive syndrome virus,genf,virs,1,AFFECTS_GENFafctVIRS
C1519613,C1175743,AFFECTS,Translation Initiation,SARS coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C1956002,C1175743,AFFECTS,INDEL Mutation,SARS coronavirus,genf,virs,1,AFFECTS_GENFafctVIRS
C2260797,C0206558,AFFECTS,RNase activity,Simplexvirus,genf,virs,1,AFFECTS_GENFafctVIRS
