cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C1145670,CAUSES,Eicosapentaenoic Acid,Respiratory Failure,bacs,dsyn,1,CAUSES_BACScausDSYN
C0000545,C3809991,CAUSES,Eicosapentaenoic Acid,"IMMUNODEFICIENCY, COMMON VARIABLE, 10",bacs,dsyn,1,CAUSES_BACScausDSYN
C0001041,C0011849,CAUSES,Acetylcholine,Diabetes Mellitus,bacs,dsyn,1,CAUSES_BACScausDSYN
C0001041,C0026896,CAUSES,Acetylcholine,Myasthenia Gravis,bacs,dsyn,1,CAUSES_BACScausDSYN
C0001041,C0271650,CAUSES,Acetylcholine,Impaired glucose tolerance,bacs,dsyn,1,CAUSES_BACScausDSYN
C0001407,C0011119,CAUSES,Adenine,Decompression Sickness,bacs,dsyn,1,CAUSES_BACScausDSYN
C0001407,C0022661,CAUSES,Adenine,"Kidney Failure, Chronic",bacs,dsyn,1,CAUSES_BACScausDSYN
C0002667,C0729608,CAUSES,Amphetamines,Myocarditis due to infectious agent,bacs,dsyn,1,CAUSES_BACScausDSYN
C0003320,C0004096,CAUSES,Antigens,Asthma,bacs,dsyn,1,CAUSES_BACScausDSYN
C0003320,C0004364,CAUSES,Antigens,Autoimmune Diseases,bacs,dsyn,1,CAUSES_BACScausDSYN
C0003320,C0011615,CAUSES,Antigens,"Dermatitis, Atopic",bacs,dsyn,1,CAUSES_BACScausDSYN
C0003320,C0014038,CAUSES,Antigens,Encephalitis,bacs,dsyn,1,CAUSES_BACScausDSYN
C0003320,C0038522,CAUSES,Antigens,Subacute Sclerosing Panencephalitis,bacs,dsyn,1,CAUSES_BACScausDSYN
C0003320,C0155877,CAUSES,Antigens,Allergic asthma,bacs,dsyn,1,CAUSES_BACScausDSYN
C0003320,C0751871,CAUSES,Antigens,Autoimmune Diseases of the Nervous System,bacs,dsyn,1,CAUSES_BACScausDSYN
C0003320,C0860218,CAUSES,Antigens,ABO incompatibility,bacs,dsyn,1,CAUSES_BACScausDSYN
C0003320,C1373218,CAUSES,Antigens,Decreased Immunologic Activity [PE],bacs,dsyn,1,CAUSES_BACScausDSYN
C0004630,C0024291,CAUSES,Bacterial Toxins,"Lymphohistiocytosis, Hemophagocytic",bacs,dsyn,1,CAUSES_BACScausDSYN
C0004630,C0275524,CAUSES,Bacterial Toxins,Coinfection,bacs,dsyn,1,CAUSES_BACScausDSYN
C0005390,C0860204,CAUSES,Bile Acids,Cholestatic liver disease,bacs,dsyn,1,CAUSES_BACScausDSYN
C0006675,C0036690,CAUSES,Calcium,Septicemia,bacs,dsyn,1,CAUSES_BACScausDSYN
C0006675,C0451641,CAUSES,Calcium,Urolithiasis,bacs,dsyn,1,CAUSES_BACScausDSYN
C0007289,C0032231,CAUSES,Carrageenan,Pleurisy,bacs,dsyn,1,CAUSES_BACScausDSYN
C0007289,C0239211,CAUSES,Carrageenan,EAR EDEMA,bacs,dsyn,1,CAUSES_BACScausDSYN
