cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000661,C1159455,AFFECTS,8-Bromo Cyclic Adenosine Monophosphate,syncytium formation,phsu,celf,1,AFFECTS_PHSUafctCELF
C0003209,C0004391,AFFECTS,Anti-Inflammatory Agents,Autophagy,phsu,celf,1,AFFECTS_PHSUafctCELF
C0003209,C0034782,AFFECTS,Anti-Inflammatory Agents,Receptor-Mediated Signal Transduction,phsu,celf,1,AFFECTS_PHSUafctCELF
C0003209,C0041904,AFFECTS,Anti-Inflammatory Agents,Up-Regulation (Physiology),phsu,celf,1,AFFECTS_PHSUafctCELF
C0003451,C1160698,AFFECTS,Antiviral Agents,viral budding,phsu,celf,1,AFFECTS_PHSUafctCELF
C0003451,C1160700,AFFECTS,Antiviral Agents,viral gene expression,phsu,celf,1,AFFECTS_PHSUafctCELF
C0003451,C2611812,AFFECTS,Antiviral Agents,signaling cascade,phsu,celf,1,AFFECTS_PHSUafctCELF
C0003451,C3157011,AFFECTS,Antiviral Agents,phagosome acidification,phsu,celf,1,AFFECTS_PHSUafctCELF
C0004482,C0007587,AFFECTS,Azathioprine,Cell Death,phsu,celf,1,AFFECTS_PHSUafctCELF
C0005525,C0007613,AFFECTS,Biological Response Modifiers,Cell physiology,phsu,celf,1,AFFECTS_PHSUafctCELF
C0009905,C0007613,AFFECTS,"Contraceptives, Oral",Cell physiology,phsu,celf,1,AFFECTS_PHSUafctCELF
C0011777,C0162638,AFFECTS,Dexamethasone,Apoptosis,phsu,celf,1,AFFECTS_PHSUafctCELF
C0011777,C1159884,AFFECTS,Dexamethasone,fat cell differentiation,phsu,celf,1,AFFECTS_PHSUafctCELF
C0014695,C0007613,AFFECTS,Ergocalciferol,Cell physiology,phsu,celf,1,AFFECTS_PHSUafctCELF
C0014695,C0086982,AFFECTS,Ergocalciferol,Signal Transduction Pathways,phsu,celf,1,AFFECTS_PHSUafctCELF
C0014695,C1622499,AFFECTS,Ergocalciferol,Myeloid Cell Differentiation,phsu,celf,1,AFFECTS_PHSUafctCELF
C0014930,C3825288,AFFECTS,Estrogen Antagonists,Cellular signal transduction,phsu,celf,1,AFFECTS_PHSUafctCELF
C0020823,C3549289,AFFECTS,Ifosfamide,granulocyte activation,phsu,celf,1,AFFECTS_PHSUafctCELF
C0022022,C0010813,AFFECTS,Ionophores,Cytokinesis,phsu,celf,1,AFFECTS_PHSUafctCELF
C0032414,C0007620,AFFECTS,Poly I-C,Cell Survival,phsu,celf,1,AFFECTS_PHSUafctCELF
C0032414,C0162638,AFFECTS,Poly I-C,Apoptosis,phsu,celf,1,AFFECTS_PHSUafctCELF
C0032414,C1155229,AFFECTS,Poly I-C,Humoral immune response,phsu,celf,1,AFFECTS_PHSUafctCELF
C0033671,C1160700,AFFECTS,Protein Synthesis Inhibitors,viral gene expression,phsu,celf,1,AFFECTS_PHSUafctCELF
C0040616,C1156309,AFFECTS,Anti-Anxiety Agents,syncytium formation by plasma membrane fusion,phsu,celf,1,AFFECTS_PHSUafctCELF
C0044729,C0598953,AFFECTS,11-dehydrocorticosterone,retrograde transport,phsu,celf,1,AFFECTS_PHSUafctCELF
C0050063,C0037083,AFFECTS,8-chloro-cyclic adenosine monophosphate,Signal Transduction,phsu,celf,1,AFFECTS_PHSUafctCELF
C0063469,C3156718,AFFECTS,indirubin,type I interferon secretion,phsu,celf,1,AFFECTS_PHSUafctCELF
C0070166,C0032176,AFFECTS,clopidogrel,Platelet aggregation,phsu,celf,1,AFFECTS_PHSUafctCELF
C0070895,C1160701,AFFECTS,Foscarnet,viral genome replication,phsu,celf,1,AFFECTS_PHSUafctCELF
C0077608,C0004391,AFFECTS,U 18666A,Autophagy,phsu,celf,1,AFFECTS_PHSUafctCELF
C0119192,C0162638,AFFECTS,ginsenoside Rb1,Apoptosis,phsu,celf,1,AFFECTS_PHSUafctCELF
C0128608,C0302167,AFFECTS,mizoribine,capping,phsu,celf,1,AFFECTS_PHSUafctCELF
C0309276,C0007581,AFFECTS,ID-1,Cellular Senescence,phsu,celf,1,AFFECTS_PHSUafctCELF
C0310255,C0031308,AFFECTS,survive,Phagocytosis,phsu,celf,1,AFFECTS_PHSUafctCELF
C0376565,C0599952,AFFECTS,Anti-HIV Agents,modulation by virus of host morphology or physiology,phsu,celf,1,AFFECTS_PHSUafctCELF
C0539896,C1160701,AFFECTS,OSW 1,viral genome replication,phsu,celf,1,AFFECTS_PHSUafctCELF
C0544357,C0007582,AFFECTS,human plasma,Cell Communication,phsu,celf,1,AFFECTS_PHSUafctCELF
C0597217,C1155065,AFFECTS,phosphatase inhibitor,T-Cell Activation,phsu,celf,1,AFFECTS_PHSUafctCELF
C0914671,C1155229,AFFECTS,CPG-ODN,Humoral immune response,phsu,celf,1,AFFECTS_PHSUafctCELF
C1177210,C2613267,AFFECTS,cupric cation,sporulation,phsu,celf,1,AFFECTS_PHSUafctCELF
C1443643,C1160657,AFFECTS,Proteasome inhibitor,Virus Uncoating,phsu,celf,1,AFFECTS_PHSUafctCELF
C1511576,C1516334,AFFECTS,Cyclin-Dependent Kinase Inhibitor Agents,Cell Cycle Progression,phsu,celf,1,AFFECTS_PHSUafctCELF
C1513344,C0162638,AFFECTS,Mitogen-Activated Protein Kinase Inhibitor,Apoptosis,phsu,celf,1,AFFECTS_PHSUafctCELF
C1516312,C0162638,AFFECTS,Caspase Inhibitors,Apoptosis,phsu,celf,1,AFFECTS_PHSUafctCELF
C1570906,C0004391,AFFECTS,vildagliptin,Autophagy,phsu,celf,1,AFFECTS_PHSUafctCELF
C1579313,C0206431,AFFECTS,IMMUNE STIMULANTS,Antigen Presentation,phsu,celf,1,AFFECTS_PHSUafctCELF
C1579410,C0007590,AFFECTS,Nucleoside Analogs,Cell division,phsu,celf,1,AFFECTS_PHSUafctCELF
C1579410,C0041904,AFFECTS,Nucleoside Analogs,Up-Regulation (Physiology),phsu,celf,1,AFFECTS_PHSUafctCELF
C1827106,C0004391,AFFECTS,Dipeptidyl-Peptidase IV Inhibitors,Autophagy,phsu,celf,1,AFFECTS_PHSUafctCELF
C1874451,C0004391,AFFECTS,Basis,Autophagy,phsu,celf,1,AFFECTS_PHSUafctCELF
C1874451,C0007620,AFFECTS,Basis,Cell Survival,phsu,celf,1,AFFECTS_PHSUafctCELF
C1874451,C0887837,AFFECTS,Basis,Protein Sorting,phsu,celf,1,AFFECTS_PHSUafctCELF
C1874451,C1524026,AFFECTS,Basis,"Metabolic Process, Cellular",phsu,celf,1,AFFECTS_PHSUafctCELF
C2746010,C1156309,AFFECTS,Irrigation Solutions,syncytium formation by plasma membrane fusion,phsu,celf,1,AFFECTS_PHSUafctCELF
C2954564,C0007587,AFFECTS,Suppressor,Cell Death,phsu,celf,1,AFFECTS_PHSUafctCELF
C2987634,C0037083,AFFECTS,Agonist,Signal Transduction,phsu,celf,1,AFFECTS_PHSUafctCELF
C2987634,C1155065,AFFECTS,Agonist,T-Cell Activation,phsu,celf,1,AFFECTS_PHSUafctCELF
C3537168,C0032176,AFFECTS,Antianginals,Platelet aggregation,phsu,celf,1,AFFECTS_PHSUafctCELF
C3539125,C0003261,AFFECTS,other medicated shampoos in ATC,Antibody Formation,phsu,celf,1,AFFECTS_PHSUafctCELF
C3539125,C0007590,AFFECTS,other medicated shampoos in ATC,Cell division,phsu,celf,1,AFFECTS_PHSUafctCELF
C3539125,C0014139,AFFECTS,other medicated shampoos in ATC,Endocytosis,phsu,celf,1,AFFECTS_PHSUafctCELF
C3539125,C0086982,AFFECTS,other medicated shampoos in ATC,Signal Transduction Pathways,phsu,celf,1,AFFECTS_PHSUafctCELF
C3539125,C0162638,AFFECTS,other medicated shampoos in ATC,Apoptosis,phsu,celf,1,AFFECTS_PHSUafctCELF
C3539125,C0277921,AFFECTS,other medicated shampoos in ATC,Diapedesis,phsu,celf,1,AFFECTS_PHSUafctCELF
C3539125,C0599952,AFFECTS,other medicated shampoos in ATC,modulation by virus of host morphology or physiology,phsu,celf,1,AFFECTS_PHSUafctCELF
C3539125,C1155939,AFFECTS,other medicated shampoos in ATC,cellular component organization,phsu,celf,1,AFFECTS_PHSUafctCELF
C3539125,C1157569,AFFECTS,other medicated shampoos in ATC,viral translation,phsu,celf,1,AFFECTS_PHSUafctCELF
C3539125,C1160700,AFFECTS,other medicated shampoos in ATC,viral gene expression,phsu,celf,1,AFFECTS_PHSUafctCELF
C3539125,C1326485,AFFECTS,other medicated shampoos in ATC,nonselective vesicle assembly,phsu,celf,1,AFFECTS_PHSUafctCELF
C4305982,C0010813,AFFECTS,R667,Cytokinesis,phsu,celf,1,AFFECTS_PHSUafctCELF
