cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004034,C0060961,LOCATION_OF,Aspergillus,galactomannan,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0004034,C0074992,LOCATION_OF,Aspergillus,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0004037,C0004504,LOCATION_OF,Aspergillus fumigatus,Azoles,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0006837,C0004504,LOCATION_OF,Candida albicans,Azoles,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0006837,C0005117,LOCATION_OF,Candida albicans,Berberine,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0006837,C0016277,LOCATION_OF,Candida albicans,Fluconazole,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0006837,C0024727,LOCATION_OF,Candida albicans,Mannans,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0006837,C1328819,LOCATION_OF,Candida albicans,Small Molecule,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0006837,C1529011,LOCATION_OF,Candida albicans,Fungistat,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0008886,C0074992,LOCATION_OF,Cladosporium,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0009183,C0074992,LOCATION_OF,Coccidioides,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0009206,C0074992,LOCATION_OF,Cochliobolus,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0010415,C0074992,LOCATION_OF,Cryptococcus,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0016832,C0004504,LOCATION_OF,Fungi,Azoles,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0016832,C0007004,LOCATION_OF,Fungi,Carbohydrates,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0016832,C0017696,LOCATION_OF,Fungi,Glucans,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0016832,C0031701,LOCATION_OF,Fungi,Phosphoric Acid Esters,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0016832,C0039294,LOCATION_OF,Fungi,Tannic Acid,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0016832,C0074992,LOCATION_OF,Fungi,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0016871,C0074992,LOCATION_OF,Fusarium,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0024541,C0074992,LOCATION_OF,Malassezia,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0026033,C0074992,LOCATION_OF,Microsporum,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0026716,C0074992,LOCATION_OF,Mucor,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0027371,C0074992,LOCATION_OF,Arthroderma,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0030843,C0074992,LOCATION_OF,Penicillium,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0035477,C0074992,LOCATION_OF,Rhizopus,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036024,C0074992,LOCATION_OF,Saccharomyces,sphingosine 1-phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0017696,LOCATION_OF,Saccharomyces cerevisiae,Glucans,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0017986,LOCATION_OF,Saccharomyces cerevisiae,Glycyrrhetinic acid,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0023810,LOCATION_OF,Saccharomyces cerevisiae,Lipopolysaccharides,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0024727,LOCATION_OF,Saccharomyces cerevisiae,Mannans,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0028247,LOCATION_OF,Saccharomyces cerevisiae,Nocodazole,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0030125,LOCATION_OF,Saccharomyces cerevisiae,aminosalicylic acid,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0032433,LOCATION_OF,Saccharomyces cerevisiae,Polyamines,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0032594,LOCATION_OF,Saccharomyces cerevisiae,Polysaccharides,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0037900,LOCATION_OF,Saccharomyces cerevisiae,Sphingolipids,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0038323,LOCATION_OF,Saccharomyces cerevisiae,Sterols,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0051796,LOCATION_OF,Saccharomyces cerevisiae,amyrin,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0056471,LOCATION_OF,Saccharomyces cerevisiae,creatinol phosphate,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0067289,LOCATION_OF,Saccharomyces cerevisiae,"N,N'-bis(1-adamantyl)ethylenediamine",fngs,orch,1,LOCATION_OF_FNGSlocfORCH
C0036025,C0067533,LOCATION_OF,Saccharomyces cerevisiae,N-(4-carboxyphenyl)retinamide,fngs,orch,1,LOCATION_OF_FNGSlocfORCH
