cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003123,C0007450,PROCESS_OF,Anorexia,Felis catus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0003123,C0008139,PROCESS_OF,Anorexia,Chiroptera,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0003123,C0012984,PROCESS_OF,Anorexia,Canis familiaris,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0003123,C0015859,PROCESS_OF,Anorexia,Ferrets,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0003123,C0024398,PROCESS_OF,Anorexia,Macaca,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0003123,C0024399,PROCESS_OF,Anorexia,Macaca fascicularis,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0003123,C0024400,PROCESS_OF,Anorexia,Macaca mulatta,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0003123,C0026809,PROCESS_OF,Anorexia,Mus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0003123,C0039005,PROCESS_OF,Anorexia,Family suidae,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0003123,C0325005,PROCESS_OF,Anorexia,Coyotes,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0003123,C0684075,PROCESS_OF,Anorexia,Adult female pig having farrowed,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0003123,C3687630,PROCESS_OF,Anorexia,Adult horse,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0004134,C0026809,PROCESS_OF,Ataxia,Mus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0011991,C0007450,PROCESS_OF,Diarrhea,Felis catus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0011991,C0007452,PROCESS_OF,Diarrhea,Cattle,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0011991,C0026179,PROCESS_OF,Diarrhea,Mink,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0011991,C0039005,PROCESS_OF,Diarrhea,Family suidae,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0011991,C0684075,PROCESS_OF,Diarrhea,Adult female pig having farrowed,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0011991,C0869010,PROCESS_OF,Diarrhea,Young dog,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0011991,C1135183,PROCESS_OF,Diarrhea,Sus scrofa,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0011991,C3687524,PROCESS_OF,Diarrhea,Calf for milk production,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0020639,C0006765,PROCESS_OF,Hypoproteinemia,Callithrix jacchus jacchus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0020639,C0007450,PROCESS_OF,Hypoproteinemia,Felis catus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0020639,C0019944,PROCESS_OF,Hypoproteinemia,Equus caballus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0020639,C0039005,PROCESS_OF,Hypoproteinemia,Family suidae,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0030552,C0026809,PROCESS_OF,Paresis,Mus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0030552,C0324155,PROCESS_OF,Paresis,Andalusian horse,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0030552,C1709768,PROCESS_OF,Paresis,Pug,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0030552,C3669692,PROCESS_OF,Paresis,Young housecat,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0041834,C0007450,PROCESS_OF,Erythema,Felis catus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0041834,C0012984,PROCESS_OF,Erythema,Canis familiaris,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0041834,C0026809,PROCESS_OF,Erythema,Mus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0041834,C0034693,PROCESS_OF,Erythema,Rattus norvegicus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0042963,C0039005,PROCESS_OF,Vomiting,Family suidae,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0042963,C1135183,PROCESS_OF,Vomiting,Sus scrofa,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0085632,C0007450,PROCESS_OF,Apathy,Felis catus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0239181,C0036945,PROCESS_OF,Intermittent diarrhea,Sheep,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0239182,C0039005,PROCESS_OF,Watery diarrhea,Family suidae,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0494475,C2699798,PROCESS_OF,Tonic - clonic seizures,Domestic Short Hair Cat,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0751495,C0007450,PROCESS_OF,"Seizures, Focal",Felis catus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C0917799,C0026809,PROCESS_OF,Hypersomnia,Mus,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C1384493,C0026179,PROCESS_OF,Catarrh,Mink,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
C1443924,C1135183,PROCESS_OF,Severe diarrhea,Sus scrofa,sosy,mamm,1,PROCESS_OF_SOSYprcfMAMM
