cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002645,C0002680,COEXISTS_WITH,Amoxicillin,Ampicillin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0002645,C0055860,COEXISTS_WITH,Amoxicillin,Clavulanic Acid,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0002645,C3854019,COEXISTS_WITH,Amoxicillin,Gentamicin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0002679,C1145701,COEXISTS_WITH,Amphotericin B,amphotericin B liposomal,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0003232,C0014806,COEXISTS_WITH,Antibiotics,Erythromycin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0003232,C3536856,COEXISTS_WITH,Antibiotics,Cephalosporins,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0003240,C0014806,COEXISTS_WITH,Macrolide Antibiotics,Erythromycin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0008168,C0029983,COEXISTS_WITH,Chloramphenicol,Oxacillin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0008168,C3854019,COEXISTS_WITH,Chloramphenicol,Gentamicin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0008947,C0030842,COEXISTS_WITH,Clindamycin,Penicillins,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0008947,C0035608,COEXISTS_WITH,Clindamycin,Rifampin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0013090,C0003232,COEXISTS_WITH,Doxycycline,Antibiotics,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0030827,C0003232,COEXISTS_WITH,Penicillin G,Antibiotics,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0030842,C0027603,COEXISTS_WITH,Penicillins,Neomycin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0030842,C3854019,COEXISTS_WITH,Penicillins,Gentamicin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0035608,C0003232,COEXISTS_WITH,Rifampin,Antibiotics,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0035608,C0014806,COEXISTS_WITH,Rifampin,Erythromycin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0035608,C0052796,COEXISTS_WITH,Rifampin,Azithromycin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0038425,C0027603,COEXISTS_WITH,Streptomycin,Neomycin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0039644,C0029983,COEXISTS_WITH,Tetracycline,Oxacillin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0039644,C3854019,COEXISTS_WITH,Tetracycline,Gentamicin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0052796,C0035608,COEXISTS_WITH,Azithromycin,Rifampin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0054036,C0026408,COEXISTS_WITH,Brefeldin A,Monensin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0055860,C0002645,COEXISTS_WITH,Clavulanic Acid,Amoxicillin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0072980,C0010572,COEXISTS_WITH,Sirolimus,Cycloheximide,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0250480,C0003232,COEXISTS_WITH,piperacillin-tazobactam combination,Antibiotics,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0250480,C0031955,COEXISTS_WITH,piperacillin-tazobactam combination,Piperacillin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0304320,C0002680,COEXISTS_WITH,Third generation cephalosporin,Ampicillin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C0304320,C3854019,COEXISTS_WITH,Third generation cephalosporin,Gentamicin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C3854019,C0002680,COEXISTS_WITH,Gentamicin,Ampicillin,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
C3854019,C0003232,COEXISTS_WITH,Gentamicin,Antibiotics,antb,antb,1,COEXISTS_WITH_ANTBcxwtANTB
