cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001126,C0024348,CAUSES,Renal tubular acidosis,Lysis,dsyn,patf,1,CAUSES_DSYNcausPATF
C0001139,C0022346,CAUSES,Acinetobacter Infections,Icterus,dsyn,patf,1,CAUSES_DSYNcausPATF
C0001339,C0026766,CAUSES,Acute pancreatitis,Multiple Organ Failure,dsyn,patf,1,CAUSES_DSYNcausPATF
C0001486,C0020517,CAUSES,Adenovirus Infections,Hypersensitivity,dsyn,patf,1,CAUSES_DSYNcausPATF
C0001486,C0026766,CAUSES,Adenovirus Infections,Multiple Organ Failure,dsyn,patf,1,CAUSES_DSYNcausPATF
C0001486,C0206277,CAUSES,Adenovirus Infections,Fatal Outcome,dsyn,patf,1,CAUSES_DSYNcausPATF
C0001623,C0036983,CAUSES,Adrenal gland hypofunction,Septic Shock,dsyn,patf,1,CAUSES_DSYNcausPATF
C0001883,C0004144,CAUSES,Airway Obstruction,Atelectasis,dsyn,patf,1,CAUSES_DSYNcausPATF
C0003128,C0021361,CAUSES,Anovulation,Female infertility,dsyn,patf,1,CAUSES_DSYNcausPATF
C0003873,C0021368,CAUSES,Rheumatoid Arthritis,Inflammation,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004096,C0020517,CAUSES,Asthma,Hypersensitivity,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004096,C0021368,CAUSES,Asthma,Inflammation,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004096,C2717792,CAUSES,Asthma,Airway Remodeling,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004135,C0040038,CAUSES,Ataxia Telangiectasia,Thromboembolism,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004364,C0011304,CAUSES,Autoimmune Diseases,Demyelination,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004364,C0021376,CAUSES,Autoimmune Diseases,Chronic inflammation,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004364,C0242656,CAUSES,Autoimmune Diseases,Disease Progression,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004364,C3714514,CAUSES,Autoimmune Diseases,Infection,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004610,C0026766,CAUSES,Bacteremia,Multiple Organ Failure,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004610,C0036983,CAUSES,Bacteremia,Septic Shock,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004623,C0021368,CAUSES,Bacterial Infections,Inflammation,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004623,C0022346,CAUSES,Bacterial Infections,Icterus,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004623,C0041582,CAUSES,Bacterial Infections,Ulcer,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004623,C1155266,CAUSES,Bacterial Infections,inflammatory response,dsyn,patf,1,CAUSES_DSYNcausPATF
C0004626,C0021368,CAUSES,"Pneumonia, Bacterial",Inflammation,dsyn,patf,1,CAUSES_DSYNcausPATF
C0005779,C0026766,CAUSES,Blood Coagulation Disorders,Multiple Organ Failure,dsyn,patf,1,CAUSES_DSYNcausPATF
C0005779,C0040053,CAUSES,Blood Coagulation Disorders,Thrombosis,dsyn,patf,1,CAUSES_DSYNcausPATF
C0005806,C0022346,CAUSES,Blood Group Incompatibility,Icterus,dsyn,patf,1,CAUSES_DSYNcausPATF
C0006271,C0021368,CAUSES,Bronchiolitis,Inflammation,dsyn,patf,1,CAUSES_DSYNcausPATF
C0006271,C0333508,CAUSES,Bronchiolitis,Hemorrhagic necrosis,dsyn,patf,1,CAUSES_DSYNcausPATF
C0006271,C1520005,CAUSES,Bronchiolitis,Viral Pathogenesis,dsyn,patf,1,CAUSES_DSYNcausPATF
C0006272,C3887486,CAUSES,Bronchiolitis Obliterans,Interstitial lung fibrosis,dsyn,patf,1,CAUSES_DSYNcausPATF
C0006285,C3203360,CAUSES,Bronchopneumonia,Suppuration,dsyn,patf,1,CAUSES_DSYNcausPATF
C0007193,C0032227,CAUSES,"Cardiomyopathy, Dilated",Pleural effusion disorder,dsyn,patf,1,CAUSES_DSYNcausPATF
C0007682,C0011304,CAUSES,CNS disorder,Demyelination,dsyn,patf,1,CAUSES_DSYNcausPATF
C0007684,C0004144,CAUSES,Central Nervous System Infection,Atelectasis,dsyn,patf,1,CAUSES_DSYNcausPATF
C0007684,C0011304,CAUSES,Central Nervous System Infection,Demyelination,dsyn,patf,1,CAUSES_DSYNcausPATF
C0007684,C0151701,CAUSES,Central Nervous System Infection,Pulmonary hemorrhage,dsyn,patf,1,CAUSES_DSYNcausPATF
C0007785,C0021368,CAUSES,Cerebral Infarction,Inflammation,dsyn,patf,1,CAUSES_DSYNcausPATF
C0008055,C3714514,CAUSES,Chikungunya Fever,Infection,dsyn,patf,1,CAUSES_DSYNcausPATF
C0008055,C4061114,CAUSES,Chikungunya Fever,Acute illness,dsyn,patf,1,CAUSES_DSYNcausPATF
C0008677,C0235063,CAUSES,"Bronchitis, Chronic",Respiratory Depression,dsyn,patf,1,CAUSES_DSYNcausPATF
C0008679,C0013604,CAUSES,Chronic disease,Edema,dsyn,patf,1,CAUSES_DSYNcausPATF
C0009324,C0021368,CAUSES,Ulcerative Colitis,Inflammation,dsyn,patf,1,CAUSES_DSYNcausPATF
C0009324,C0040038,CAUSES,Ulcerative Colitis,Thromboembolism,dsyn,patf,1,CAUSES_DSYNcausPATF
C0009421,C0021368,CAUSES,Comatose,Inflammation,dsyn,patf,1,CAUSES_DSYNcausPATF
C0009443,C3714514,CAUSES,Common Cold,Infection,dsyn,patf,1,CAUSES_DSYNcausPATF
C0009450,C0016059,CAUSES,Communicable Diseases,Fibrosis,dsyn,patf,1,CAUSES_DSYNcausPATF
C0009450,C0021368,CAUSES,Communicable Diseases,Inflammation,dsyn,patf,1,CAUSES_DSYNcausPATF
C0009450,C0036983,CAUSES,Communicable Diseases,Septic Shock,dsyn,patf,1,CAUSES_DSYNcausPATF
C0009450,C0853888,CAUSES,Communicable Diseases,Hypocomplementemia,dsyn,patf,1,CAUSES_DSYNcausPATF
C0009450,C1155266,CAUSES,Communicable Diseases,inflammatory response,dsyn,patf,1,CAUSES_DSYNcausPATF
