cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003818,C0086982,DISRUPTS,Arsenic,Signal Transduction Pathways,elii,celf,1,DISRUPTS_ELIIdrptCELF
C0003818,C0598104,DISRUPTS,Arsenic,tissue respiration,elii,celf,1,DISRUPTS_ELIIdrptCELF
C0007009,C1325881,DISRUPTS,Carbon,biofilm formation,elii,celf,1,DISRUPTS_ELIIdrptCELF
C0022023,C0010813,DISRUPTS,Ions,Cytokinesis,elii,celf,1,DISRUPTS_ELIIdrptCELF
C0022023,C0025251,DISRUPTS,Ions,Membrane Potentials,elii,celf,1,DISRUPTS_ELIIdrptCELF
C0022023,C1325881,DISRUPTS,Ions,biofilm formation,elii,celf,1,DISRUPTS_ELIIdrptCELF
C0032207,C0596290,DISRUPTS,Platinum,Cell Proliferation,elii,celf,1,DISRUPTS_ELIIdrptCELF
C0567415,C0037083,DISRUPTS,Atom (substance),Signal Transduction,elii,celf,1,DISRUPTS_ELIIdrptCELF
C0596235,C0004391,DISRUPTS,Calcium ion,Autophagy,elii,celf,1,DISRUPTS_ELIIdrptCELF
C0596235,C0162638,DISRUPTS,Calcium ion,Apoptosis,elii,celf,1,DISRUPTS_ELIIdrptCELF
C0596235,C1720920,DISRUPTS,Calcium ion,"Membrane Potential, Mitochondrial",elii,celf,1,DISRUPTS_ELIIdrptCELF
