cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0002508,LOCATION_OF,Adenoviruses,Amines,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0001483,C0030968,LOCATION_OF,Adenoviruses,Peracetic Acid,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0001483,C0062637,LOCATION_OF,Adenoviruses,Hexamethonium,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0001483,C0074992,LOCATION_OF,Adenoviruses,sphingosine 1-phosphate,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0001483,C0378785,LOCATION_OF,Adenoviruses,"3,5-diisopropylsalicylic acid",virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0001490,C0062637,LOCATION_OF,"Adenoviruses, Human",Hexamethonium,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0001490,C0253355,LOCATION_OF,"Adenoviruses, Human",pixantrone,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0003060,C3497399,LOCATION_OF,Animal Viruses,Rebalance,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0003725,C2728259,LOCATION_OF,Arboviruses,Program,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0004419,C0028910,LOCATION_OF,Infectious bronchitis virus,"Oils, Volatile",virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0004419,C0069404,LOCATION_OF,Infectious bronchitis virus,oleoresins,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0004419,C0885057,LOCATION_OF,Infectious bronchitis virus,Garlic preparation,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0004419,C2937289,LOCATION_OF,Infectious bronchitis virus,Adapt (substance),virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0004422,C0005575,LOCATION_OF,Avian leukosis virus,Biotin,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0004651,C0023779,LOCATION_OF,Bacteriophages,Lipids,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0004651,C0081758,LOCATION_OF,Bacteriophages,beta-cyclodextrin tetradecasulfate,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0004651,C0127602,LOCATION_OF,Bacteriophages,merocyanine 540,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0004651,C0142785,LOCATION_OF,Bacteriophages,Sodium Acetate,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0006063,C0074992,LOCATION_OF,Bovine Viral Diarrhea Viruses,sphingosine 1-phosphate,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0006322,C0030968,LOCATION_OF,Human poliovirus 1,Peracetic Acid,virs,orch,1,LOCATION_OF_VIRSlocfORCH
C0006752,C0052080,LOCATION_OF,Caliciviridae,antineoplaston A10,virs,orch,1,LOCATION_OF_VIRSlocfORCH
