cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0020885,DISRUPTS,Antigens,ileum,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0003320,C1440080,DISRUPTS,Antigens,Alveolar,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0007289,C0687080,DISRUPTS,Carrageenan,Paw,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0010294,C0022646,DISRUPTS,Creatinine,Kidney,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0032136,C0017420,DISRUPTS,Plasmids,Genitalia,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0032615,C0024204,DISRUPTS,Polyunsaturated Fatty Acids,lymph nodes,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0035696,C1184743,DISRUPTS,"RNA, Messenger",bony process,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0035701,C0039259,DISRUPTS,Ribosomal RNA,Tail,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0035901,C1552132,DISRUPTS,"RNA, Ribosomal, Precursors",Supernumerary mandibular left second molar,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0035901,C1552142,DISRUPTS,"RNA, Ribosomal, Precursors",28s,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0040549,C0005953,DISRUPTS,Toxin,Bone Marrow,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0040549,C0023884,DISRUPTS,Toxin,Liver,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0040549,C0037993,DISRUPTS,Toxin,Spleen,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C0596087,C0005847,DISRUPTS,Angiogenesis Inhibitors,Blood Vessel,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C1101610,C0022646,DISRUPTS,MicroRNAs,Kidney,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C1101610,C0023884,DISRUPTS,MicroRNAs,Liver,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C1101610,C0024109,DISRUPTS,MicroRNAs,Lung,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
C1101610,C0039259,DISRUPTS,MicroRNAs,Tail,bacs,bpoc,1,DISRUPTS_BACSdrptBPOC
