cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0004611,TREATS,Ethanol,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0001962,C0014834,TREATS,Ethanol,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0002556,C0004611,TREATS,Aminoglycosides,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0002556,C0014344,TREATS,Aminoglycosides,Enterobacter,orch,bact,1,TREATS_ORCHtrtsBACT
C0002556,C1265175,TREATS,Aminoglycosides,Vancomycin-Resistant Enterococci,orch,bact,1,TREATS_ORCHtrtsBACT
C0007004,C0004611,TREATS,Carbohydrates,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0007004,C0014834,TREATS,Carbohydrates,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0008809,C0004589,TREATS,Ciprofloxacin,Bacillus anthracis,orch,bact,1,TREATS_ORCHtrtsBACT
C0008809,C0016677,TREATS,Ciprofloxacin,FRANCISELLA TULARENSIS,orch,bact,1,TREATS_ORCHtrtsBACT
C0008809,C0033808,TREATS,Ciprofloxacin,Pseudomonas,orch,bact,1,TREATS_ORCHtrtsBACT
C0008809,C0043408,TREATS,Ciprofloxacin,Yersinia pestis,orch,bact,1,TREATS_ORCHtrtsBACT
C0012403,C0004611,TREATS,Dimethyl Sulfoxide,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0012789,C0014834,TREATS,Dithiothreitol,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0015133,C0023358,TREATS,Etoposide,Leptospira,orch,bact,1,TREATS_ORCHtrtsBACT
C0016745,C0014834,TREATS,Fructose,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0023810,C0004611,TREATS,Lipopolysaccharides,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0023810,C0026926,TREATS,Lipopolysaccharides,Mycobacterium tuberculosis,orch,bact,1,TREATS_ORCHtrtsBACT
C0030771,C0038172,TREATS,Pefloxacin,Staphylococcus aureus,orch,bact,1,TREATS_ORCHtrtsBACT
C0032433,C0004611,TREATS,Polyamines,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0032594,C0004611,TREATS,Polysaccharides,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0032594,C0014834,TREATS,Polysaccharides,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0032857,C0014834,TREATS,Povidone-Iodine,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0032857,C0038409,TREATS,Povidone-Iodine,Streptococcus mutans,orch,bact,1,TREATS_ORCHtrtsBACT
C0034428,C0038172,TREATS,Quinolones,Staphylococcus aureus,orch,bact,1,TREATS_ORCHtrtsBACT
C0035918,C0014834,TREATS,Rubber,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0035976,C0014834,TREATS,Rutin,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0037556,C0038172,TREATS,Sodium Tetradecyl Sulfate,Staphylococcus aureus,orch,bact,1,TREATS_ORCHtrtsBACT
C0038734,C0004611,TREATS,Sulfhydryl Compounds,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0040958,C0004611,TREATS,Triclosan,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0040958,C1265292,TREATS,Triclosan,Methicillin-Resistant Staphylococcus aureus,orch,bact,1,TREATS_ORCHtrtsBACT
C0041041,C0014834,TREATS,Trimethoprim,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0049081,C0014834,TREATS,5-bromo-4-chloro-3-indolyl beta-galactoside,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0057753,C0014834,TREATS,diazonaphthalenedisulfonic acid,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0059438,C0004595,TREATS,epigallocatechin gallate,Bacillus subtilis,orch,bact,1,TREATS_ORCHtrtsBACT
C0061751,C0033809,TREATS,Glycyrrhizic Acid,Pseudomonas aeruginosa,orch,bact,1,TREATS_ORCHtrtsBACT
C0063922,C0004611,TREATS,isobutyl alcohol,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0064494,C0014834,TREATS,carboxyamido-triazole,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0064494,C0026926,TREATS,carboxyamido-triazole,Mycobacterium tuberculosis,orch,bact,1,TREATS_ORCHtrtsBACT
C0065067,C0018154,TREATS,lipoteichoic acid,Gram-Positive Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0066776,C0014834,TREATS,monophosphoryl lipid A,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0073361,C0014834,TREATS,RID,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0073591,C0009054,TREATS,rosoxacin,Clostridium,orch,bact,1,TREATS_ORCHtrtsBACT
C0073591,C0022940,TREATS,rosoxacin,Lactobacillus casei,orch,bact,1,TREATS_ORCHtrtsBACT
C0073591,C0026926,TREATS,rosoxacin,Mycobacterium tuberculosis,orch,bact,1,TREATS_ORCHtrtsBACT
C0074992,C0004612,TREATS,sphingosine 1-phosphate,"Bacteria, Aerobic",orch,bact,1,TREATS_ORCHtrtsBACT
C0074992,C0004613,TREATS,sphingosine 1-phosphate,"Bacteria, Anaerobic",orch,bact,1,TREATS_ORCHtrtsBACT
C0074992,C0023237,TREATS,sphingosine 1-phosphate,Legionella,orch,bact,1,TREATS_ORCHtrtsBACT
C0074992,C0036111,TREATS,sphingosine 1-phosphate,Salmonella,orch,bact,1,TREATS_ORCHtrtsBACT
C0074992,C0086819,TREATS,sphingosine 1-phosphate,Plesiomonas shigelloides,orch,bact,1,TREATS_ORCHtrtsBACT
C0074992,C1456432,TREATS,sphingosine 1-phosphate,Actinobacteria phylum,orch,bact,1,TREATS_ORCHtrtsBACT
C0076651,C0580797,TREATS,tiamulin,Enterotoxigenic Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0076656,C0014834,TREATS,tiazofurin,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0076656,C0038174,TREATS,tiazofurin,Staphylococcus epidermidis,orch,bact,1,TREATS_ORCHtrtsBACT
C0076836,C0027573,TREATS,Toremifene,Neisseria gonorrhoeae,orch,bact,1,TREATS_ORCHtrtsBACT
C0077229,C0014834,TREATS,trioctyl phosphine oxide,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0083136,C1265175,TREATS,kifunensine,Vancomycin-Resistant Enterococci,orch,bact,1,TREATS_ORCHtrtsBACT
C0122208,C0014834,TREATS,holotoxins,Escherichia coli,orch,bact,1,TREATS_ORCHtrtsBACT
C0164261,C0023861,TREATS,"1,2-diarachidonoyl-glycero-3-phosphoethanolamine",Listeria monocytogenes,orch,bact,1,TREATS_ORCHtrtsBACT
C0211223,C0004595,TREATS,totarol,Bacillus subtilis,orch,bact,1,TREATS_ORCHtrtsBACT
C0214439,C0085464,TREATS,marbofloxacin,Bordetella bronchiseptica,orch,bact,1,TREATS_ORCHtrtsBACT
C0281643,C0318328,TREATS,incomplete Freund's adjuvant,Ehrlichia canis,orch,bact,1,TREATS_ORCHtrtsBACT
C0282563,C0004611,TREATS,Macrolides,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0282563,C0026941,TREATS,Macrolides,Mycoplasma pneumoniae,orch,bact,1,TREATS_ORCHtrtsBACT
C0282563,C0033808,TREATS,Macrolides,Pseudomonas,orch,bact,1,TREATS_ORCHtrtsBACT
C0359916,C0004595,TREATS,Phenolics,Bacillus subtilis,orch,bact,1,TREATS_ORCHtrtsBACT
C0360100,C0004611,TREATS,Organic solvent product,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0384123,C0563199,TREATS,7-(aminomethyl)-7-deazaguanine,Bacterial cell,orch,bact,1,TREATS_ORCHtrtsBACT
C0596577,C0004595,TREATS,Flavonoids,Bacillus subtilis,orch,bact,1,TREATS_ORCHtrtsBACT
C0720544,C0004611,TREATS,G-1,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
C0949665,C0004611,TREATS,Fluoroquinolones,Bacteria,orch,bact,1,TREATS_ORCHtrtsBACT
