cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004398,C3269210,AFFECTS,Autopsy,oligodendrocyte apoptotic process,diap,celf,1,AFFECTS_DIAPafctCELF
C0024119,C1155342,AFFECTS,Pulmonary function tests,cellular response to unfolded protein,diap,celf,1,AFFECTS_DIAPafctCELF
C0041618,C0007587,AFFECTS,Ultrasonography,Cell Death,diap,celf,1,AFFECTS_DIAPafctCELF
C0042815,C1160428,AFFECTS,Visual Analog Pain Scale,pole plasm assembly,diap,celf,1,AFFECTS_DIAPafctCELF
C0162701,C0037864,AFFECTS,Polysomnography,Spermatogenesis,diap,celf,1,AFFECTS_DIAPafctCELF
C0162701,C1327414,AFFECTS,Polysomnography,cytokine secretion,diap,celf,1,AFFECTS_DIAPafctCELF
C0200005,C0037083,AFFECTS,Urethral pressure profile study,Signal Transduction,diap,celf,1,AFFECTS_DIAPafctCELF
C0200005,C0162638,AFFECTS,Urethral pressure profile study,Apoptosis,diap,celf,1,AFFECTS_DIAPafctCELF
C0200005,C1155872,AFFECTS,Urethral pressure profile study,Cell Cycle Control,diap,celf,1,AFFECTS_DIAPafctCELF
C0200005,C1158770,AFFECTS,Urethral pressure profile study,Transcriptional Regulation,diap,celf,1,AFFECTS_DIAPafctCELF
C0262485,C0162638,AFFECTS,Flash,Apoptosis,diap,celf,1,AFFECTS_DIAPafctCELF
C0683454,C1160716,AFFECTS,internal-external locus of control scale,viral transmission,diap,celf,1,AFFECTS_DIAPafctCELF
C1831759,C0004391,AFFECTS,pharmacological studies,Autophagy,diap,celf,1,AFFECTS_DIAPafctCELF
C1964257,C0004391,AFFECTS,Observation - diagnostic procedure,Autophagy,diap,celf,1,AFFECTS_DIAPafctCELF
C1964257,C0007587,AFFECTS,Observation - diagnostic procedure,Cell Death,diap,celf,1,AFFECTS_DIAPafctCELF
C1964257,C0007613,AFFECTS,Observation - diagnostic procedure,Cell physiology,diap,celf,1,AFFECTS_DIAPafctCELF
C1964257,C0010813,AFFECTS,Observation - diagnostic procedure,Cytokinesis,diap,celf,1,AFFECTS_DIAPafctCELF
C1964257,C0162638,AFFECTS,Observation - diagnostic procedure,Apoptosis,diap,celf,1,AFFECTS_DIAPafctCELF
C1964257,C1515432,AFFECTS,Observation - diagnostic procedure,T-Cell Differentiation in the Thymus,diap,celf,1,AFFECTS_DIAPafctCELF
C1964257,C1660642,AFFECTS,Observation - diagnostic procedure,cellular localization,diap,celf,1,AFFECTS_DIAPafctCELF
C1964257,C2613267,AFFECTS,Observation - diagnostic procedure,sporulation,diap,celf,1,AFFECTS_DIAPafctCELF
C2370811,C0678836,AFFECTS,Bronchial brush biopsy,cell recognition,diap,celf,1,AFFECTS_DIAPafctCELF
