cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000545,C0150775,ADMINISTERED_TO,Eicosapentaenoic Acid,Social Networks,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0003320,C0015576,ADMINISTERED_TO,Antigens,Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0003320,C0037179,ADMINISTERED_TO,Antigens,Unmarried person,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0003320,C0040288,ADMINISTERED_TO,Antigens,Tissue Donors,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0003320,C0086418,ADMINISTERED_TO,Antigens,Homo sapiens,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0003320,C0242821,ADMINISTERED_TO,Antigens,Human body,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0003320,C0680063,ADMINISTERED_TO,Antigens,Offspring,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0003320,C3812881,ADMINISTERED_TO,Antigens,Author,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0008377,C0015576,ADMINISTERED_TO,Cholesterol,Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0009221,C0015576,ADMINISTERED_TO,Codon (nucleotide sequence),Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0009221,C0027567,ADMINISTERED_TO,Codon (nucleotide sequence),African race,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0009221,C4522252,ADMINISTERED_TO,Codon (nucleotide sequence),Foundation for the Accreditation of Cellular Therapy,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0010294,C1516213,ADMINISTERED_TO,Creatinine,Cancer Patient,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0012854,C0015576,ADMINISTERED_TO,DNA,Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0012854,C0020155,ADMINISTERED_TO,DNA,Human Volunteers,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0012854,C0035173,ADMINISTERED_TO,DNA,Research Personnel,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0012854,C0086418,ADMINISTERED_TO,DNA,Homo sapiens,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0012854,C0150775,ADMINISTERED_TO,DNA,Social Networks,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0012854,C0242821,ADMINISTERED_TO,DNA,Human body,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0012854,C0402112,ADMINISTERED_TO,DNA,Scientist,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0012854,C1708335,ADMINISTERED_TO,DNA,Healthy Volunteers,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0012854,C2717882,ADMINISTERED_TO,DNA,Endangered Species,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0012854,C3812881,ADMINISTERED_TO,DNA,Author,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0013982,C0242821,ADMINISTERED_TO,Emodin,Human body,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0015684,C0015576,ADMINISTERED_TO,Fatty Acids,Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0017973,C0015576,ADMINISTERED_TO,Glycosaminoglycans,Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0018909,C0401805,ADMINISTERED_TO,Hemagglutinin,Estimator,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0021528,C0087009,ADMINISTERED_TO,Inosine,Hospital specialist,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0028606,C0008059,ADMINISTERED_TO,Nucleic Acids,Child,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0028606,C0037179,ADMINISTERED_TO,Nucleic Acids,Unmarried person,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0028606,C0086418,ADMINISTERED_TO,Nucleic Acids,Homo sapiens,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0032136,C0009932,ADMINISTERED_TO,Plasmids,Control Groups,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0032136,C0030551,ADMINISTERED_TO,Plasmids,parent,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0032136,C0040704,ADMINISTERED_TO,Plasmids,Transient Population Group,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0032136,C0086418,ADMINISTERED_TO,Plasmids,Homo sapiens,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0032136,C0599518,ADMINISTERED_TO,Plasmids,college teachers,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0032136,C0680063,ADMINISTERED_TO,Plasmids,Offspring,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0032136,C1552262,ADMINISTERED_TO,Plasmids,Nurse Practitioner - Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0032136,C2347961,ADMINISTERED_TO,Plasmids,Reverend,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0032136,C3887537,ADMINISTERED_TO,Plasmids,Partner,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0033607,C0086418,ADMINISTERED_TO,Protease Inhibitors,Homo sapiens,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0035142,C0040704,ADMINISTERED_TO,Replicon,Transient Population Group,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0035693,C0680063,ADMINISTERED_TO,"RNA, Double-Stranded",Offspring,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0035693,C3812881,ADMINISTERED_TO,"RNA, Double-Stranded",Author,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0035696,C0684312,ADMINISTERED_TO,"RNA, Messenger",Drivers of Vehicles,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0037494,C0009932,ADMINISTERED_TO,Sodium Chloride,Control Groups,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0039290,C0015576,ADMINISTERED_TO,Tandem Repeat Sequences,Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0040549,C3812881,ADMINISTERED_TO,Toxin,Author,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0042306,C0242821,ADMINISTERED_TO,Vanadium,Human body,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0043481,C0008059,ADMINISTERED_TO,Zinc,Child,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0043481,C0026591,ADMINISTERED_TO,Zinc,Mother (person),bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0043481,C0086517,ADMINISTERED_TO,Zinc,Laboratory Technicians,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0067762,C0015576,ADMINISTERED_TO,N-Acetylneuraminic Acid,Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0078794,C0008059,ADMINISTERED_TO,Zinc Sulfate,Child,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0205742,C0015576,ADMINISTERED_TO,Insertion Sequence Elements,Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0486948,C0008059,ADMINISTERED_TO,Human immunodeficiency virus 1 DNA,Child,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0536204,C0008059,ADMINISTERED_TO,heparin-binding hemagglutinin,Child,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0597277,C0021821,ADMINISTERED_TO,Potassium Ion,Interviewers,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C0751969,C0015576,ADMINISTERED_TO,Small Nucleolar RNA,Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1099354,C0035173,ADMINISTERED_TO,"RNA, Small Interfering",Research Personnel,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1099354,C0040704,ADMINISTERED_TO,"RNA, Small Interfering",Transient Population Group,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1099354,C0080105,ADMINISTERED_TO,"RNA, Small Interfering",Research Subject,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1099354,C0086418,ADMINISTERED_TO,"RNA, Small Interfering",Homo sapiens,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1099354,C3812881,ADMINISTERED_TO,"RNA, Small Interfering",Author,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1101610,C0009932,ADMINISTERED_TO,MicroRNAs,Control Groups,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1101610,C0015576,ADMINISTERED_TO,MicroRNAs,Family,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1101610,C0026753,ADMINISTERED_TO,MicroRNAs,Multiple Birth Offspring,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1291194,C0680063,ADMINISTERED_TO,Rotavirus dsRNA,Offspring,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1310768,C0008059,ADMINISTERED_TO,EPs 7630,Child,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1436698,C0679792,ADMINISTERED_TO,"BAMBI protein, human",server (role),bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1566558,C0086418,ADMINISTERED_TO,Natural Products,Homo sapiens,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1764827,C0035173,ADMINISTERED_TO,Isolate - microorganism,Research Personnel,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
C1764827,C0086418,ADMINISTERED_TO,Isolate - microorganism,Homo sapiens,bacs,humn,1,ADMINISTERED_TO_BACSadtoHUMN
