cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004589,C1883036,LOCATION_OF,Bacillus anthracis,Single-Chain Antibodies,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0004611,C0003316,LOCATION_OF,Bacteria,Epitopes,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0004611,C0042210,LOCATION_OF,Bacteria,Vaccines,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0004611,C0042211,LOCATION_OF,Bacteria,"Vaccines, Attenuated",bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0006132,C0717811,LOCATION_OF,Moraxella (Branhamella) catarrhalis,Haemophilus B Conjugate Vaccine,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0006132,C1579319,LOCATION_OF,Moraxella (Branhamella) catarrhalis,Pneumococcal conjugate vaccine,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0014834,C0003316,LOCATION_OF,Escherichia coli,Epitopes,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0014834,C0282581,LOCATION_OF,Escherichia coli,"Epitopes, B-Lymphocyte",bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0014834,C0301838,LOCATION_OF,Escherichia coli,Soluble antigen,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0014834,C1440681,LOCATION_OF,Escherichia coli,Hepatitis B virus core,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0014834,C1883036,LOCATION_OF,Escherichia coli,Single-Chain Antibodies,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0022938,C0042210,LOCATION_OF,Lactobacillus,Vaccines,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0022940,C1291777,LOCATION_OF,Lactobacillus casei,Protein antigen,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0023358,C0003316,LOCATION_OF,Leptospira,Epitopes,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0023358,C0282580,LOCATION_OF,Leptospira,"Epitopes, T-Lymphocyte",bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0023861,C0003316,LOCATION_OF,Listeria monocytogenes,Epitopes,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0030637,C0004632,LOCATION_OF,Pasteurella multocida,Bacterial Vaccines,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0036111,C0003316,LOCATION_OF,Salmonella,Epitopes,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0036111,C0003333,LOCATION_OF,Salmonella,"Antigens, Heterophile",bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0036953,C0003316,LOCATION_OF,Shigella,Epitopes,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0038409,C1883036,LOCATION_OF,Streptococcus mutans,Single-Chain Antibodies,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0038410,C0042210,LOCATION_OF,Streptococcus pneumoniae,Vaccines,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0038410,C0717811,LOCATION_OF,Streptococcus pneumoniae,Haemophilus B Conjugate Vaccine,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0038410,C1579319,LOCATION_OF,Streptococcus pneumoniae,Pneumococcal conjugate vaccine,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0042629,C0042211,LOCATION_OF,Vibrio cholerae,"Vaccines, Attenuated",bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0085455,C0003321,LOCATION_OF,Myxococcus xanthus,"Antigens, Bacterial",bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0085478,C0023767,LOCATION_OF,Porphyromonas gingivalis,Lipid A,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0085489,C1291777,LOCATION_OF,Actinobacillus pleuropneumoniae,Protein antigen,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0085490,C0004632,LOCATION_OF,Mannheimia haemolytica,Bacterial Vaccines,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0318179,C0003321,LOCATION_OF,Streptococcus salivarius,"Antigens, Bacterial",bact,imft,1,LOCATION_OF_BACTlocfIMFT
C0392411,C0003321,LOCATION_OF,Acinetobacter lwoffi,"Antigens, Bacterial",bact,imft,1,LOCATION_OF_BACTlocfIMFT
C1038818,C0003321,LOCATION_OF,Burkholderia multivorans,"Antigens, Bacterial",bact,imft,1,LOCATION_OF_BACTlocfIMFT
C1079626,C0003321,LOCATION_OF,Laribacter hongkongensis,"Antigens, Bacterial",bact,imft,1,LOCATION_OF_BACTlocfIMFT
C1210581,C0042210,LOCATION_OF,Lactobacillales,Vaccines,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C1210581,C0042211,LOCATION_OF,Lactobacillales,"Vaccines, Attenuated",bact,imft,1,LOCATION_OF_BACTlocfIMFT
C1265191,C0717811,LOCATION_OF,"Haemophilus influenzae, not B",Haemophilus B Conjugate Vaccine,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C1265191,C1579319,LOCATION_OF,"Haemophilus influenzae, not B",Pneumococcal conjugate vaccine,bact,imft,1,LOCATION_OF_BACTlocfIMFT
C1980009,C0042211,LOCATION_OF,Typhi,"Vaccines, Attenuated",bact,imft,1,LOCATION_OF_BACTlocfIMFT
