cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009450,C0018724,AFFECTS,Communicable Diseases,Health Personnel,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0009450,C0334893,AFFECTS,Communicable Diseases,Otorhinolaryngologist,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0009450,C0557526,AFFECTS,Communicable Diseases,Infection control nurse,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0010356,C0557526,AFFECTS,Cross Infection,Infection control nurse,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0014057,C0018724,AFFECTS,Japanese Encephalitis,Health Personnel,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0021400,C0017319,AFFECTS,Influenza,General Practitioners,dsyn,prog,2,AFFECTS_DSYNafctPROG
C0021400,C0018724,AFFECTS,Influenza,Health Personnel,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0023643,C0402143,AFFECTS,Lichen disease,Natural scientist,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0035243,C0018724,AFFECTS,Respiratory Tract Infections,Health Personnel,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0041296,C0018724,AFFECTS,Tuberculosis,Health Personnel,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0042769,C0018724,AFFECTS,Virus Diseases,Health Personnel,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0205721,C0018724,AFFECTS,"Infections, Hospital",Health Personnel,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0206750,C0018724,AFFECTS,Coronavirus Infections,Health Personnel,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0270724,C0017319,AFFECTS,Infantile Neuroaxonal Dystrophy,General Practitioners,dsyn,prog,1,AFFECTS_DSYNafctPROG
C0270724,C0018724,AFFECTS,Infantile Neuroaxonal Dystrophy,Health Personnel,dsyn,prog,1,AFFECTS_DSYNafctPROG
C1175175,C0018724,AFFECTS,Severe Acute Respiratory Syndrome,Health Personnel,dsyn,prog,2,AFFECTS_DSYNafctPROG
