cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0034760,INTERACTS_WITH,Antigens,Reagents,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0006353,C0006556,INTERACTS_WITH,Buffers,"DNA, Complementary",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0006353,C0016321,INTERACTS_WITH,Buffers,Fluorescent Probes,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0006353,C0046880,INTERACTS_WITH,Buffers,"3,3',5,5'-tetramethylbenzidine",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0006353,C0250829,INTERACTS_WITH,Buffers,cyanine dye 5,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0006353,C0597354,INTERACTS_WITH,Buffers,radiotracer,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0006353,C3272928,INTERACTS_WITH,Buffers,Alexa Fluor,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0012854,C0006556,INTERACTS_WITH,DNA,"DNA, Complementary",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0012854,C0012893,INTERACTS_WITH,DNA,DNA Probes,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0012854,C0013343,INTERACTS_WITH,DNA,Dyes,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0012854,C0016320,INTERACTS_WITH,DNA,Fluorescent Dyes,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0012854,C0250829,INTERACTS_WITH,DNA,cyanine dye 5,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0012854,C0386577,INTERACTS_WITH,DNA,SYBR Green I,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0012854,C0597354,INTERACTS_WITH,DNA,radiotracer,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0012935,C0006556,INTERACTS_WITH,"DNA, Single-Stranded","DNA, Complementary",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0013982,C0021212,INTERACTS_WITH,Emodin,Indicators,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0016895,C1522485,INTERACTS_WITH,Ganglioside GM1,Tracer,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0017881,C0021212,INTERACTS_WITH,Glycerophosphates,Indicators,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0028606,C0006556,INTERACTS_WITH,Nucleic Acids,"DNA, Complementary",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0028606,C0012893,INTERACTS_WITH,Nucleic Acids,DNA Probes,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0028606,C0013343,INTERACTS_WITH,Nucleic Acids,Dyes,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0028606,C0016320,INTERACTS_WITH,Nucleic Acids,Fluorescent Dyes,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0028606,C0028952,INTERACTS_WITH,Nucleic Acids,Oligonucleotide Probes,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0028606,C0034760,INTERACTS_WITH,Nucleic Acids,Reagents,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0032136,C0006556,INTERACTS_WITH,Plasmids,"DNA, Complementary",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0032136,C0034760,INTERACTS_WITH,Plasmids,Reagents,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0032136,C0113897,INTERACTS_WITH,Plasmids,digoxigenin-11-deoxyuridine triphosphate,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0032136,C1522485,INTERACTS_WITH,Plasmids,Tracer,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0032712,C0010454,INTERACTS_WITH,Porphyrins,Culture Media,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0035142,C1522485,INTERACTS_WITH,Replicon,Tracer,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0035693,C0006556,INTERACTS_WITH,"RNA, Double-Stranded","DNA, Complementary",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0035693,C0162518,INTERACTS_WITH,"RNA, Double-Stranded","Culture Media, Conditioned",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0035696,C0006556,INTERACTS_WITH,"RNA, Messenger","DNA, Complementary",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0035696,C0056208,INTERACTS_WITH,"RNA, Messenger",Complementary RNA,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0035701,C0006556,INTERACTS_WITH,Ribosomal RNA,"DNA, Complementary",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0041004,C0021212,INTERACTS_WITH,Triglycerides,Indicators,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0086140,C0016320,INTERACTS_WITH,Dextran,Fluorescent Dyes,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0086140,C0962948,INTERACTS_WITH,Dextran,Alexa594,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0086140,C3489916,INTERACTS_WITH,Dextran,Alexa Fluor 647,bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0086860,C0006556,INTERACTS_WITH,promoter,"DNA, Complementary",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0137714,C0006556,INTERACTS_WITH,"RNA, Polyadenylated","DNA, Complementary",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
C0242494,C0006556,INTERACTS_WITH,Poly(A) Tail,"DNA, Complementary",bacs,irda,1,INTERACTS_WITH_BACSitawIRDA
