cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000618,C0150775,TREATS,mercaptopurine,Social Networks,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0001367,C0008059,TREATS,Acyclovir,Child,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0001911,C0008059,TREATS,Albendazole,Child,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0002763,C1516213,TREATS,Central Nervous System Stimulants,Cancer Patient,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0002771,C0001675,TREATS,Analgesics,Adult,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0002771,C1455726,TREATS,Analgesics,Older child,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0002932,C0015576,TREATS,Anesthetics,Family,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003015,C0086418,TREATS,Angiotensin-Converting Enzyme Inhibitors,Homo sapiens,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003015,C1708335,TREATS,Angiotensin-Converting Enzyme Inhibitors,Healthy Volunteers,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003138,C0086418,TREATS,Antacids,Homo sapiens,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003158,C0008059,TREATS,Anthelmintics,Child,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003158,C0086418,TREATS,Anthelmintics,Homo sapiens,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003158,C1704784,TREATS,Anthelmintics,Owner,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003204,C0683626,TREATS,Anti-Infective Agents,human group,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003204,C0871685,TREATS,Anti-Infective Agents,Clinician,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003205,C0026591,TREATS,"Anti-Infective Agents, Local",Mother (person),phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003209,C0001675,TREATS,Anti-Inflammatory Agents,Adult,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003209,C0008059,TREATS,Anti-Inflammatory Agents,Child,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003209,C0086418,TREATS,Anti-Inflammatory Agents,Homo sapiens,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003209,C0150775,TREATS,Anti-Inflammatory Agents,Social Networks,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003211,C0086418,TREATS,"Anti-Inflammatory Agents, Non-Steroidal",Homo sapiens,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003211,C2700280,TREATS,"Anti-Inflammatory Agents, Non-Steroidal",World,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003286,C0015576,TREATS,Anticonvulsants,Family,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003286,C0086418,TREATS,Anticonvulsants,Homo sapiens,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003292,C0008059,TREATS,Antidiarrheals,Child,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003295,C0086418,TREATS,Antidote,Homo sapiens,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003295,C1708335,TREATS,Antidote,Healthy Volunteers,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003360,C0001675,TREATS,Antihistamines,Adult,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003360,C0078988,TREATS,Antihistamines,Asians,phsu,humn,2,TREATS_PHSUtrtsHUMN
C0003360,C1455726,TREATS,Antihistamines,Older child,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003374,C0008059,TREATS,Antimalarials,Child,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003374,C0021270,TREATS,Antimalarials,Infant,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003374,C0031831,TREATS,Antimalarials,Physicians,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003374,C0175989,TREATS,Antimalarials,critically ill children,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003374,C0238697,TREATS,Antimalarials,South East Asian,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003392,C1516213,TREATS,Antineoplastic Agents,Cancer Patient,phsu,humn,1,TREATS_PHSUtrtsHUMN
C0003402,C0402883,TREATS,Antioxidants,tailor,phsu,humn,1,TREATS_PHSUtrtsHUMN
