cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003209,C1148382,DISRUPTS,Anti-Inflammatory Agents,Monocytes+Macrophages,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0003376,C4277543,DISRUPTS,Antimetabolites,Myeloid-Derived Suppressor Cells,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0003392,C0334227,DISRUPTS,Antineoplastic Agents,"Tumor cells, malignant",phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0003392,C3714800,DISRUPTS,Antineoplastic Agents,SCID-Repopulating Cell,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0003402,C4277577,DISRUPTS,Antioxidants,A549 Cells,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0003451,C0022686,DISRUPTS,Antiviral Agents,Killer Cells,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0004482,C0039194,DISRUPTS,Azathioprine,T-Lymphocyte,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0008318,C0314596,DISRUPTS,Cholecalciferol,Spleen colony-forming unit,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0011777,C0009013,DISRUPTS,Dexamethasone,Clone Cells,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0014695,C0018894,DISRUPTS,Ergocalciferol,Helper-Inducer T-Lymphocyte,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0014695,C0039195,DISRUPTS,Ergocalciferol,Cytotoxic T-Lymphocytes,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0017066,C1512899,DISRUPTS,Ganciclovir,Interphase Cell,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0021081,C0004561,DISRUPTS,Immunosuppressive Agents,B-Lymphocytes,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0021081,C0024432,DISRUPTS,Immunosuppressive Agents,macrophage,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0021081,C0039194,DISRUPTS,Immunosuppressive Agents,T-Lymphocyte,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0022022,C1956422,DISRUPTS,Ionophores,Cancer Stem Cells,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0032414,C0024432,DISRUPTS,Poly I-C,macrophage,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0032950,C1956385,DISRUPTS,prednisolone,Plasmacytoid Dendritic Cells,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0035525,C0017526,DISRUPTS,Ribavirin,Giant Cells,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0037982,C0026473,DISRUPTS,Spironolactone,Monocytes,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0037982,C0085236,DISRUPTS,Spironolactone,"Macrophages, Alveolar",phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0045093,C4277543,DISRUPTS,gemcitabine,Myeloid-Derived Suppressor Cells,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0059985,C0039194,DISRUPTS,fludarabine,T-Lymphocyte,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0070166,C0005821,DISRUPTS,clopidogrel,Blood Platelets,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0076797,C0227525,DISRUPTS,Tolerogen,Hepatocyte,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0078080,C0334227,DISRUPTS,"vasopressin, 1-(1-mercaptocyclohexaneacetic acid)-2-(O- methyl-L-tyrosine)-8-L-arginine-","Tumor cells, malignant",phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0085998,C0227525,DISRUPTS,"Toxins, Chimeric",Hepatocyte,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0304497,C0334227,DISRUPTS,Cytotoxic agent (product),"Tumor cells, malignant",phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0310255,C0004561,DISRUPTS,survive,B-Lymphocytes,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C0358591,C1518174,DISRUPTS,Proton Pump Inhibitors,Malignant Epithelial Cell,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C1136254,C0024432,DISRUPTS,Microbicides,macrophage,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C1443643,C0334227,DISRUPTS,Proteasome inhibitor,"Tumor cells, malignant",phsu,cell,1,DISRUPTS_PHSUdrptCELL
C1445706,C0027882,DISRUPTS,Microbial agent,Neurons,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C3539125,C0444746,DISRUPTS,other medicated shampoos in ATC,Endocyte,phsu,cell,1,DISRUPTS_PHSUdrptCELL
C3539957,C0039194,DISRUPTS,opium alkaloids and derivative combination cough suppressants,T-Lymphocyte,phsu,cell,1,DISRUPTS_PHSUdrptCELL
