cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002638,C0026591,PART_OF,Amniotic Fluid,Mother (person),bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0002638,C0033011,PART_OF,Amniotic Fluid,Pregnant Women,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0002638,C0043210,PART_OF,Amniotic Fluid,Woman,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0002638,C0086418,PART_OF,Amniotic Fluid,Homo sapiens,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0003964,C0086418,PART_OF,Peritoneal Fluid (body substance),Homo sapiens,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0005889,C0001675,PART_OF,Body Fluids,Adult,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0005889,C0007457,PART_OF,Body Fluids,Caucasoid Race,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0005889,C0008059,PART_OF,Body Fluids,Child,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0005889,C0031831,PART_OF,Body Fluids,Physicians,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0005889,C0043210,PART_OF,Body Fluids,Woman,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0005889,C0086418,PART_OF,Body Fluids,Homo sapiens,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0005889,C0206194,PART_OF,Body Fluids,Survivors,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0005889,C0242821,PART_OF,Body Fluids,Human body,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0005889,C0402112,PART_OF,Body Fluids,Scientist,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0005889,C0680681,PART_OF,Body Fluids,victim,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0006279,C0008059,PART_OF,Bronchoalveolar Lavage Fluid,Child,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0006279,C0015576,PART_OF,Bronchoalveolar Lavage Fluid,Family,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0006279,C0086418,PART_OF,Bronchoalveolar Lavage Fluid,Homo sapiens,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0007806,C0008059,PART_OF,Cerebrospinal Fluid,Child,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0007806,C0021270,PART_OF,Cerebrospinal Fluid,Infant,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0007806,C0086418,PART_OF,Cerebrospinal Fluid,Homo sapiens,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0007806,C0870221,PART_OF,Cerebrospinal Fluid,Boys,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0007872,C0043210,PART_OF,Cervix Mucus,Woman,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0007872,C0086418,PART_OF,Cervix Mucus,Homo sapiens,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0009413,C0028661,PART_OF,Colostrum,Nurses,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0009413,C0043210,PART_OF,Colostrum,Woman,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0012621,C0871463,PART_OF,Body Fluid Discharge,surgical patients,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015388,C0007457,PART_OF,Exudate,Caucasoid Race,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0001675,PART_OF,Feces,Adult,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0007457,PART_OF,Feces,Caucasoid Race,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0008059,PART_OF,Feces,Child,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0021270,PART_OF,Feces,Infant,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0026591,PART_OF,Feces,Mother (person),bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0038492,PART_OF,Feces,student,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0040288,PART_OF,Feces,Tissue Donors,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0041432,PART_OF,Feces,Monozygotic twins,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0086418,PART_OF,Feces,Homo sapiens,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0205653,PART_OF,Feces,Adolescent (age group),bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0260267,PART_OF,Feces,School child,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0337797,PART_OF,Feces,Belgians,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0337831,PART_OF,Feces,Ewe,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0680063,PART_OF,Feces,Offspring,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C0870221,PART_OF,Feces,Boys,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C1553375,PART_OF,Feces,Peruvian,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C1556020,PART_OF,Feces,Technician,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C1704784,PART_OF,Feces,Owner,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0015733,C3844032,PART_OF,Feces,Child 2,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0016709,C0040288,PART_OF,Fresh frozen plasma,Tissue Donors,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0016709,C0086418,PART_OF,Fresh frozen plasma,Homo sapiens,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0025047,C0086418,PART_OF,Meconium,Homo sapiens,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0026131,C0026591,PART_OF,Milk (body substance),Mother (person),bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0026131,C0037047,PART_OF,Milk (body substance),Sibling,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0026131,C0040288,PART_OF,Milk (body substance),Tissue Donors,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0026727,C0007457,PART_OF,Mucous body substance,Caucasoid Race,bdsu,humn,1,PART_OF_BDSUprtfHUMN
C0026727,C0086418,PART_OF,Mucous body substance,Homo sapiens,bdsu,humn,1,PART_OF_BDSUprtfHUMN
