cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002641,C0596402,PREVENTS,Amodiaquine,cytotoxicity,orch,comd,1,PREVENTS_ORCHprevCOMD
C0034392,C0242606,PREVENTS,Quercetin,Oxidative Stress,orch,comd,1,PREVENTS_ORCHprevCOMD
C0034392,C0599732,PREVENTS,Quercetin,cell injury,orch,comd,1,PREVENTS_ORCHprevCOMD
C0052929,C0596402,PREVENTS,baicalin,cytotoxicity,orch,comd,1,PREVENTS_ORCHprevCOMD
C0057472,C0599732,PREVENTS,1-(2-(dodecyloxy)ethyl)pyrrolidine hydrochloride,cell injury,orch,comd,1,PREVENTS_ORCHprevCOMD
C0072591,C0242606,PREVENTS,puerarin,Oxidative Stress,orch,comd,1,PREVENTS_ORCHprevCOMD
C0073591,C0012860,PREVENTS,rosoxacin,DNA Damage,orch,comd,1,PREVENTS_ORCHprevCOMD
C0073591,C0242606,PREVENTS,rosoxacin,Oxidative Stress,orch,comd,1,PREVENTS_ORCHprevCOMD
C0359916,C0242606,PREVENTS,Phenolics,Oxidative Stress,orch,comd,1,PREVENTS_ORCHprevCOMD
C0529793,C0596402,PREVENTS,sildenafil,cytotoxicity,orch,comd,1,PREVENTS_ORCHprevCOMD
C0529793,C0598309,PREVENTS,sildenafil,genotoxicity,orch,comd,1,PREVENTS_ORCHprevCOMD
C2746078,C0242606,PREVENTS,Linagliptin,Oxidative Stress,orch,comd,1,PREVENTS_ORCHprevCOMD
