cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003451,C1819995,DISRUPTS,Antiviral Agents,Host Cell,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C0063469,C0042760,DISRUPTS,indirubin,Virion,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C0077608,C0024369,DISRUPTS,U 18666A,Lysosomes,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C0077608,C0175996,DISRUPTS,U 18666A,Protoplasm,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C0077608,C0521119,DISRUPTS,U 18666A,Extracellular,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C0077608,C1166848,DISRUPTS,U 18666A,late endosome,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C0077608,C1325834,DISRUPTS,U 18666A,viral glycoprotein,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C0718566,C0023768,DISRUPTS,Anti-Fungal,Lipid Bilayers,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C1136254,C0042760,DISRUPTS,Microbicides,Virion,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C1136254,C1167398,DISRUPTS,Microbicides,Viral envelope,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C1268567,C0230653,DISRUPTS,Protein-tyrosine kinase inhibitor,Caveolae,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C1268903,C0042760,DISRUPTS,Cytoprotective agent,Virion,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C1520007,C1179907,DISRUPTS,viral vector,Wall of endosome,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C3539125,C0024369,DISRUPTS,other medicated shampoos in ATC,Lysosomes,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C3539125,C1166607,DISRUPTS,other medicated shampoos in ATC,cellular_component,phsu,celc,1,DISRUPTS_PHSUdrptCELC
C4521445,C2350307,DISRUPTS,Plasma Product,Cell-Derived Microparticles,phsu,celc,1,DISRUPTS_PHSUdrptCELC
