cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006556,C0035736,INTERACTS_WITH,"DNA, Complementary","RNA, Viral",irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0006556,C0206415,INTERACTS_WITH,"DNA, Complementary",Oligonucleotide Primers,irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0006556,C0599013,INTERACTS_WITH,"DNA, Complementary",aptamer,irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0006556,C1519595,INTERACTS_WITH,"DNA, Complementary",Transcript,irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0006556,C2003189,INTERACTS_WITH,"DNA, Complementary",5-(aminoallyl)-2'-deoxyuridine 5'-triphosphate,irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0006556,C2930586,INTERACTS_WITH,"DNA, Complementary",Short Hairpin RNA,irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0010454,C0028630,INTERACTS_WITH,Culture Media,Nucleotides,irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0013343,C0035736,INTERACTS_WITH,Dyes,"RNA, Viral",irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0021212,C0035736,INTERACTS_WITH,Indicators,"RNA, Viral",irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0028952,C3871192,INTERACTS_WITH,Oligonucleotide Probes,Bacterial 16S,irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0034760,C0028953,INTERACTS_WITH,Reagents,Oligonucleotides,irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0034760,C0206415,INTERACTS_WITH,Reagents,Oligonucleotide Primers,irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0034760,C1567954,INTERACTS_WITH,Reagents,RNA Aptamers,irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
C0376446,C3272452,INTERACTS_WITH,Reducing Agents,Single-Stranded RNA,irda,nnon,1,INTERACTS_WITH_IRDAitawNNON
