cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003578,C0920381,PROCESS_OF,Apnea,1 year old,patf,aggp,1,PROCESS_OF_PATFprcfAGGP
C0003578,C4048294,PROCESS_OF,Apnea,Preterm Infant,patf,aggp,1,PROCESS_OF_PATFprcfAGGP
C0016059,C3146221,PROCESS_OF,Fibrosis,Juvenile,patf,aggp,1,PROCESS_OF_PATFprcfAGGP
C0020517,C2827631,PROCESS_OF,Hypersensitivity,School Age Child,patf,aggp,1,PROCESS_OF_PATFprcfAGGP
C0025345,C0724000,PROCESS_OF,Menstruation Disturbances,Twenties,patf,aggp,1,PROCESS_OF_PATFprcfAGGP
C0027540,C3146221,PROCESS_OF,Necrosis,Juvenile,patf,aggp,1,PROCESS_OF_PATFprcfAGGP
C1520005,C0079377,PROCESS_OF,Viral Pathogenesis,Frail Elderly,patf,aggp,1,PROCESS_OF_PATFprcfAGGP
C3714514,C0724000,PROCESS_OF,Infection,Twenties,patf,aggp,1,PROCESS_OF_PATFprcfAGGP
C3714514,C2827631,PROCESS_OF,Infection,School Age Child,patf,aggp,1,PROCESS_OF_PATFprcfAGGP
C4061114,C2827631,PROCESS_OF,Acute illness,School Age Child,patf,aggp,1,PROCESS_OF_PATFprcfAGGP
