cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000702,C0002345,AFFECTS,"DNA, A-Form",Alternative Splicing,bacs,genf,1,AFFECTS_BACSafctGENF
C0002358,C0017262,AFFECTS,Alu Elements,Gene Expression,bacs,genf,1,AFFECTS_BACSafctGENF
C0002531,C0040649,AFFECTS,Amino Sugars,"Transcription, Genetic",bacs,genf,1,AFFECTS_BACSafctGENF
C0003320,C0598496,AFFECTS,Antigens,Gene Silencing,bacs,genf,1,AFFECTS_BACSafctGENF
C0003320,C0678713,AFFECTS,Antigens,DNA template,bacs,genf,1,AFFECTS_BACSafctGENF
C0006353,C1148806,AFFECTS,Buffers,nuclease activity,bacs,genf,1,AFFECTS_BACSafctGENF
C0010843,C0026882,AFFECTS,Cytosine,Mutation,bacs,genf,1,AFFECTS_BACSafctGENF
C0012854,C0020202,AFFECTS,DNA,Crossbreeding,bacs,genf,1,AFFECTS_BACSafctGENF
C0012854,C0026882,AFFECTS,DNA,Mutation,bacs,genf,1,AFFECTS_BACSafctGENF
C0012854,C0040649,AFFECTS,DNA,"Transcription, Genetic",bacs,genf,1,AFFECTS_BACSafctGENF
C0012854,C0597600,AFFECTS,DNA,Transcription Termination,bacs,genf,1,AFFECTS_BACSafctGENF
C0012854,C0599773,AFFECTS,DNA,Homologous Recombination,bacs,genf,1,AFFECTS_BACSafctGENF
C0012854,C1148673,AFFECTS,DNA,dna binding,bacs,genf,1,AFFECTS_BACSafctGENF
C0012854,C1148813,AFFECTS,DNA,ribonuclease H activity,bacs,genf,1,AFFECTS_BACSafctGENF
C0012854,C1148846,AFFECTS,DNA,RNA Binding,bacs,genf,1,AFFECTS_BACSafctGENF
C0012854,C1158817,AFFECTS,DNA,viral transcription,bacs,genf,1,AFFECTS_BACSafctGENF
C0012854,C1171362,AFFECTS,DNA,protein expression,bacs,genf,1,AFFECTS_BACSafctGENF
C0012854,C1514849,AFFECTS,DNA,Replication-Associated Process,bacs,genf,1,AFFECTS_BACSafctGENF
C0012931,C0017262,AFFECTS,Recombinant DNA,Gene Expression,bacs,genf,1,AFFECTS_BACSafctGENF
C0012931,C1622445,AFFECTS,Recombinant DNA,rRNA synthesis,bacs,genf,1,AFFECTS_BACSafctGENF
C0013982,C0040649,AFFECTS,Emodin,"Transcription, Genetic",bacs,genf,1,AFFECTS_BACSafctGENF
C0013982,C1515670,AFFECTS,Emodin,mRNA Expression,bacs,genf,1,AFFECTS_BACSafctGENF
C0018330,C0040649,AFFECTS,Guanosine,"Transcription, Genetic",bacs,genf,1,AFFECTS_BACSafctGENF
C0018330,C1149297,AFFECTS,Guanosine,eukaryotic initiation factor 4E binding,bacs,genf,1,AFFECTS_BACSafctGENF
C0018340,C1519614,AFFECTS,Guanosine Diphosphate,Genetic Translation Process,bacs,genf,1,AFFECTS_BACSafctGENF
C0018353,C1519613,AFFECTS,Guanosine Triphosphate,Translation Initiation,bacs,genf,1,AFFECTS_BACSafctGENF
C0024706,C0012899,AFFECTS,Manganese,DNA Repair,bacs,genf,1,AFFECTS_BACSafctGENF
C0024706,C1158530,AFFECTS,Manganese,Base Excision Repair,bacs,genf,1,AFFECTS_BACSafctGENF
C0028606,C0162493,AFFECTS,Nucleic Acids,Transcriptional Activation,bacs,genf,1,AFFECTS_BACSafctGENF
C0032136,C0040649,AFFECTS,Plasmids,"Transcription, Genetic",bacs,genf,1,AFFECTS_BACSafctGENF
C0032136,C0162493,AFFECTS,Plasmids,Transcriptional Activation,bacs,genf,1,AFFECTS_BACSafctGENF
C0032136,C0599176,AFFECTS,Plasmids,7-methylguanosine mRNA capping,bacs,genf,1,AFFECTS_BACSafctGENF
C0032136,C1136031,AFFECTS,Plasmids,RNA Interference,bacs,genf,1,AFFECTS_BACSafctGENF
C0032136,C1171362,AFFECTS,Plasmids,protein expression,bacs,genf,1,AFFECTS_BACSafctGENF
C0033413,C0002345,AFFECTS,"Promoter Regions, Genetic",Alternative Splicing,bacs,genf,1,AFFECTS_BACSafctGENF
C0033413,C0040649,AFFECTS,"Promoter Regions, Genetic","Transcription, Genetic",bacs,genf,1,AFFECTS_BACSafctGENF
C0033607,C0282629,AFFECTS,Protease Inhibitors,Virus Assembly,bacs,genf,1,AFFECTS_BACSafctGENF
C0034987,C0026882,AFFECTS,"Regulatory Sequences, Nucleic Acid",Mutation,bacs,genf,1,AFFECTS_BACSafctGENF
C0034987,C0040649,AFFECTS,"Regulatory Sequences, Nucleic Acid","Transcription, Genetic",bacs,genf,1,AFFECTS_BACSafctGENF
C0034987,C1512554,AFFECTS,"Regulatory Sequences, Nucleic Acid",Hypermethylation,bacs,genf,1,AFFECTS_BACSafctGENF
C0035670,C1158830,AFFECTS,RNA Caps,Transcription Initiation,bacs,genf,1,AFFECTS_BACSafctGENF
C0035693,C0017262,AFFECTS,"RNA, Double-Stranded",Gene Expression,bacs,genf,1,AFFECTS_BACSafctGENF
C0035693,C1136031,AFFECTS,"RNA, Double-Stranded",RNA Interference,bacs,genf,1,AFFECTS_BACSafctGENF
C0035693,C1148846,AFFECTS,"RNA, Double-Stranded",RNA Binding,bacs,genf,1,AFFECTS_BACSafctGENF
C0035693,C1148851,AFFECTS,"RNA, Double-Stranded",double-stranded RNA binding,bacs,genf,1,AFFECTS_BACSafctGENF
C0035693,C1152412,AFFECTS,"RNA, Double-Stranded",RNA-directed RNA polymerase activity,bacs,genf,1,AFFECTS_BACSafctGENF
C0035693,C1158816,AFFECTS,"RNA, Double-Stranded",mRNA transcription,bacs,genf,1,AFFECTS_BACSafctGENF
C0035695,C0017262,AFFECTS,Heterogeneous Nuclear RNA,Gene Expression,bacs,genf,1,AFFECTS_BACSafctGENF
C0035696,C0013458,AFFECTS,"RNA, Messenger",Early Gene Transcription,bacs,genf,1,AFFECTS_BACSafctGENF
C0035696,C0017262,AFFECTS,"RNA, Messenger",Gene Expression,bacs,genf,1,AFFECTS_BACSafctGENF
C0035696,C0040649,AFFECTS,"RNA, Messenger","Transcription, Genetic",bacs,genf,1,AFFECTS_BACSafctGENF
C0035696,C0282572,AFFECTS,"RNA, Messenger","Frameshifting, Ribosomal",bacs,genf,1,AFFECTS_BACSafctGENF
C0035696,C1171362,AFFECTS,"RNA, Messenger",protein expression,bacs,genf,1,AFFECTS_BACSafctGENF
C0035696,C1514665,AFFECTS,"RNA, Messenger",RNA Interference Pathway,bacs,genf,1,AFFECTS_BACSafctGENF
C0035696,C1519613,AFFECTS,"RNA, Messenger",Translation Initiation,bacs,genf,1,AFFECTS_BACSafctGENF
C0035696,C1519614,AFFECTS,"RNA, Messenger",Genetic Translation Process,bacs,genf,1,AFFECTS_BACSafctGENF
C0035696,C2610186,AFFECTS,"RNA, Messenger","nuclear mRNA cis splicing, via spliceosome",bacs,genf,1,AFFECTS_BACSafctGENF
