cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003402,C3179302,CAUSES,Antioxidants,Antioxidant Effect,phsu,phsf,1,CAUSES_PHSUcausPHSF
C0032414,C0149784,CAUSES,Poly I-C,biological adaptation to stress,phsu,phsf,1,CAUSES_PHSUcausPHSF
C0032414,C3658217,CAUSES,Poly I-C,"Immunity, Heterologous",phsu,phsf,1,CAUSES_PHSUcausPHSF
C0035525,C0020964,CAUSES,Ribavirin,Immunity,phsu,phsf,1,CAUSES_PHSUcausPHSF
C0035525,C1258192,CAUSES,Ribavirin,Total Peripheral Resistance,phsu,phsf,2,CAUSES_PHSUcausPHSF
C0050063,C1135927,CAUSES,8-chloro-cyclic adenosine monophosphate,"Immunity, Herd",phsu,phsf,1,CAUSES_PHSUcausPHSF
C0205962,C0243144,CAUSES,Pertechnetate,Uptake,phsu,phsf,1,CAUSES_PHSUcausPHSF
C0597668,C2917212,CAUSES,vitamin antagonist,Negative Regulation of Coagulation,phsu,phsf,1,CAUSES_PHSUcausPHSF
C0599934,C0020964,CAUSES,"Vaccines, Peptide",Immunity,phsu,phsf,1,CAUSES_PHSUcausPHSF
C1520007,C0020964,CAUSES,viral vector,Immunity,phsu,phsf,1,CAUSES_PHSUcausPHSF
C1520007,C3714584,CAUSES,viral vector,"Transformation, function",phsu,phsf,1,CAUSES_PHSUcausPHSF
C1875384,C0020964,CAUSES,INVESTIGATIONAL VACCINES,Immunity,phsu,phsf,1,CAUSES_PHSUcausPHSF
C2987634,C3179404,CAUSES,Agonist,Anti-Anxiety Effect,phsu,phsf,1,CAUSES_PHSUcausPHSF
C3539125,C0020964,CAUSES,other medicated shampoos in ATC,Immunity,phsu,phsf,1,CAUSES_PHSUcausPHSF
C4305807,C0020964,CAUSES,LC16M8,Immunity,phsu,phsf,1,CAUSES_PHSUcausPHSF
