cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0018539,C0003732,ISA,Halobacteriaceae,Archaea,arch,arch,1,ISA_ARCHisaARCH
C0025621,C0003732,ISA,Methanobacteria,Archaea,arch,arch,1,ISA_ARCHisaARCH
C0039820,C0003732,ISA,Thermoplasma,Archaea,arch,arch,1,ISA_ARCHisaARCH
C0085458,C0003732,ISA,Sulfolobus,Archaea,arch,arch,1,ISA_ARCHisaARCH
C0085459,C0003732,ISA,Sulfolobus acidocaldarius,Archaea,arch,arch,1,ISA_ARCHisaARCH
C0524822,C0003732,ISA,Euryarchaeota,Archaea,arch,arch,1,ISA_ARCHisaARCH
C0524841,C0003732,ISA,Haloferax volcanii,Archaea,arch,arch,1,ISA_ARCHisaARCH
C0995888,C0003732,ISA,Methanocaldococcus jannaschii,Archaea,arch,arch,1,ISA_ARCHisaARCH
C0995893,C0003732,ISA,Methanoculleus marisnigri,Archaea,arch,arch,1,ISA_ARCHisaARCH
C0995899,C0003732,ISA,Methanosarcina mazei,Archaea,arch,arch,1,ISA_ARCHisaARCH
C0995919,C0003732,ISA,Thermoproteus tenax,Archaea,arch,arch,1,ISA_ARCHisaARCH
C0995927,C0003732,ISA,Sulfolobus solfataricus,Archaea,arch,arch,1,ISA_ARCHisaARCH
C1062629,C0003732,ISA,Natrialba aegyptia,Archaea,arch,arch,1,ISA_ARCHisaARCH
C1194220,C0003732,ISA,Nanoarchaeum equitans,Archaea,arch,arch,1,ISA_ARCHisaARCH
C1208473,C0003732,ISA,Archaeoglobi,Archaea,arch,arch,1,ISA_ARCHisaARCH
C1208473,C0524822,ISA,Archaeoglobi,Euryarchaeota,arch,arch,1,ISA_ARCHisaARCH
C1217481,C0003732,ISA,Methanocaldococcus,Archaea,arch,arch,1,ISA_ARCHisaARCH
C1661646,C0003732,ISA,Haloquadratum walsbyi,Archaea,arch,arch,1,ISA_ARCHisaARCH
