cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042765,C0005595,PROCESS_OF,Virulence,Aves,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0042765,C0008051,PROCESS_OF,Virulence,Chickens,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0042765,C0013268,PROCESS_OF,Virulence,Ducks,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0042765,C0017225,PROCESS_OF,Virulence,Geese,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0042765,C0032850,PROCESS_OF,Virulence,"Fowls, Domestic",biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0042765,C0041401,PROCESS_OF,Virulence,Meleagridinae,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0042765,C0324624,PROCESS_OF,Virulence,Pekin duck,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0042765,C0325328,PROCESS_OF,Virulence,Wild bird,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0042765,C3669435,PROCESS_OF,Virulence,Embryonated chicken egg,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0042765,C3669677,PROCESS_OF,Virulence,Young chicken,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0232478,C0041401,PROCESS_OF,Ingestion,Meleagridinae,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0232478,C0999170,PROCESS_OF,Ingestion,Apteryx,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C0596615,C0005595,PROCESS_OF,genetic strain,Aves,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C1721019,C0005595,PROCESS_OF,Virus Attachment,Aves,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C3714634,C0008051,PROCESS_OF,Biological Processes,Chickens,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C3714634,C0032850,PROCESS_OF,Biological Processes,"Fowls, Domestic",biof,bird,1,PROCESS_OF_BIOFprcfBIRD
C4277607,C0008051,PROCESS_OF,"Immunogenicity, Vaccine",Chickens,biof,bird,1,PROCESS_OF_BIOFprcfBIRD
