cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003015,C0521942,COEXISTS_WITH,Angiotensin-Converting Enzyme Inhibitors,Angiotensin II receptor antagonist,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0003138,C1443923,COEXISTS_WITH,Antacids,Oral rehydration solution,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0003209,C0000618,COEXISTS_WITH,Anti-Inflammatory Agents,mercaptopurine,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0003209,C0106127,COEXISTS_WITH,Anti-Inflammatory Agents,beta Sitosterol,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0003209,C0368663,COEXISTS_WITH,Anti-Inflammatory Agents,aminosalicylate,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0003402,C0995005,COEXISTS_WITH,Antioxidants,Rose extract,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0003451,C0001367,COEXISTS_WITH,Antiviral Agents,Acyclovir,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0003451,C0003402,COEXISTS_WITH,Antiviral Agents,Antioxidants,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0003451,C0035525,COEXISTS_WITH,Antiviral Agents,Ribavirin,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0003451,C0045093,COEXISTS_WITH,Antiviral Agents,gemcitabine,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0003451,C1579410,COEXISTS_WITH,Antiviral Agents,Nucleoside Analogs,phsu,phsu,2,COEXISTS_WITH_PHSUcxwtPHSU
C0003451,C3539957,COEXISTS_WITH,Antiviral Agents,opium alkaloids and derivative combination cough suppressants,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0003451,C3541969,COEXISTS_WITH,Antiviral Agents,"Neuraminidase inhibitors, direct acting antivirals",phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0013230,C0003451,COEXISTS_WITH,Investigational New Drugs,Antiviral Agents,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0016360,C1579410,COEXISTS_WITH,Fluorouracil,Nucleoside Analogs,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0032414,C2987634,COEXISTS_WITH,Poly I-C,Agonist,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0035525,C0003451,COEXISTS_WITH,Ribavirin,Antiviral Agents,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0035525,C0907160,COEXISTS_WITH,Ribavirin,pegylated interferon alfa,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0035525,C1579410,COEXISTS_WITH,Ribavirin,Nucleoside Analogs,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0035525,C2974509,COEXISTS_WITH,Ribavirin,INX 08189,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0035525,C3539957,COEXISTS_WITH,Ribavirin,opium alkaloids and derivative combination cough suppressants,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0035525,C3653501,COEXISTS_WITH,Ribavirin,DIRECT ACTING ANTIVIRALS,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0042397,C0237795,COEXISTS_WITH,Vasoconstrictor Agents,Pressors,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0043474,C3539957,COEXISTS_WITH,Zidovudine,opium alkaloids and derivative combination cough suppressants,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0049065,C0045093,COEXISTS_WITH,decitabine,gemcitabine,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0054201,C0042105,COEXISTS_WITH,Budesonide,Ursodiol,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0071500,C0601906,COEXISTS_WITH,polyacrylamide gels,PH.3,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0078080,C1443643,COEXISTS_WITH,"vasopressin, 1-(1-mercaptocyclohexaneacetic acid)-2-(O- methyl-L-tyrosine)-8-L-arginine-",Proteasome inhibitor,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0085387,C0544357,COEXISTS_WITH,Cyclooxygenase Inhibitors,human plasma,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0242708,C0003211,COEXISTS_WITH,"Antirheumatic Drugs, Disease-Modifying","Anti-Inflammatory Agents, Non-Steroidal",phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0304402,C0035525,COEXISTS_WITH,Stimulant,Ribavirin,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0304463,C1443923,COEXISTS_WITH,Alkalinizing agent (substance),Oral rehydration solution,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0376565,C1136254,COEXISTS_WITH,Anti-HIV Agents,Microbicides,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0384228,C3537104,COEXISTS_WITH,Tenofovir,Non-nucleoside Reverse Transcriptase Inhibitor,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0597484,C0032414,COEXISTS_WITH,Sodium Cation,Poly I-C,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0907160,C0035525,COEXISTS_WITH,pegylated interferon alfa,Ribavirin,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C0949410,C0037129,COEXISTS_WITH,Puromycin Dihydrochloride,Silver Nitrate,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C1275666,C2267040,COEXISTS_WITH,Fusion inhibitor,Human Immunodeficiency Virus 1 Fusion Inhibitor [EPC],phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C1579410,C0035525,COEXISTS_WITH,Nucleoside Analogs,Ribavirin,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C1614561,C0035525,COEXISTS_WITH,Polypodium Leucotomos,Ribavirin,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C1718097,C3539125,COEXISTS_WITH,New medications,other medicated shampoos in ATC,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C1874451,C1268551,COEXISTS_WITH,Basis,Echinocandins,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
C2267104,C0003451,COEXISTS_WITH,V [Preparations],Antiviral Agents,phsu,phsu,1,COEXISTS_WITH_PHSUcxwtPHSU
