cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005456,C0035553,PART_OF,Binding Sites,Ribosomes,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C0042760,PART_OF,Binding Sites,Virion,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C0162771,PART_OF,Binding Sites,Spliceosomes,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C0175996,PART_OF,Binding Sites,Protoplasm,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C0230940,PART_OF,Binding Sites,"Ribosome, prokaryotic",rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C0333785,PART_OF,Binding Sites,Virus-like particles,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C0596901,PART_OF,Binding Sites,Membrane,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C0699040,PART_OF,Binding Sites,Cell surface,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C1178984,PART_OF,Binding Sites,Rough endoplasmic reticulum vesicle,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C1325796,PART_OF,Binding Sites,AP-1 adaptor complex location,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C1325834,PART_OF,Binding Sites,viral glycoprotein,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C1819995,PART_OF,Binding Sites,Host Cell,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0005456,C3821310,PART_OF,Binding Sites,membrane region,rcpt,celc,1,PART_OF_RCPTprtfCELC
C0230664,C1819995,PART_OF,Membrane receptor,Host Cell,rcpt,celc,1,PART_OF_RCPTprtfCELC
