cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005557,C2926735,USES,Bioprosthesis device,Duration,medd,orch,1,USES_MEDDusesORCH
C0005971,C0041420,USES,Bone plates,Tweens,medd,orch,1,USES_MEDDusesORCH
C0005971,C0146951,USES,Bone plates,Triton X-100,medd,orch,1,USES_MEDDusesORCH
C0005971,C0281643,USES,Bone plates,incomplete Freund's adjuvant,medd,orch,1,USES_MEDDusesORCH
C0005971,C0301024,USES,Bone plates,Grease,medd,orch,1,USES_MEDDusesORCH
C0005971,C0724296,USES,Bone plates,Vision Clear,medd,orch,1,USES_MEDDusesORCH
C0005971,C2728259,USES,Bone plates,Program,medd,orch,1,USES_MEDDusesORCH
C0005971,C4050026,USES,Bone plates,Matrix,medd,orch,1,USES_MEDDusesORCH
C0009653,C0008269,USES,"Condoms, Male",Chloroquine,medd,orch,1,USES_MEDDusesORCH
C0021102,C0006405,USES,Implants,Buprenorphine,medd,orch,1,USES_MEDDusesORCH
C0021436,C0246631,USES,Infusion Pump,remifentanil,medd,orch,1,USES_MEDDusesORCH
C0021461,C0001927,USES,Inhaler,Albuterol,medd,orch,1,USES_MEDDusesORCH
C0021461,C0022180,USES,Inhaler,Isoflurane,medd,orch,1,USES_MEDDusesORCH
C0021461,C0965393,USES,Inhaler,VP 14637,medd,orch,1,USES_MEDDusesORCH
C0024861,C0001275,USES,Masks,Activated Charcoal,medd,orch,1,USES_MEDDusesORCH
C0024861,C0001962,USES,Masks,Ethanol,medd,orch,1,USES_MEDDusesORCH
C0024861,C0022237,USES,Masks,Isopropyl Alcohol,medd,orch,1,USES_MEDDusesORCH
C0027524,C0001927,USES,Nebulizers,Albuterol,medd,orch,1,USES_MEDDusesORCH
C0027551,C0063034,USES,Needle device,huperzine B,medd,orch,1,USES_MEDDusesORCH
C0031246,C0000970,USES,Pessaries,Acetaminophen,medd,orch,1,USES_MEDDusesORCH
C0032042,C0024778,USES,Placebos,Maprotiline,medd,orch,1,USES_MEDDusesORCH
C0032042,C0040610,USES,Placebos,Tramadol,medd,orch,1,USES_MEDDusesORCH
C0032042,C0043366,USES,Placebos,Xylazine,medd,orch,1,USES_MEDDusesORCH
C0032042,C0592018,USES,Placebos,prowess,medd,orch,1,USES_MEDDusesORCH
C0032042,C2926735,USES,Placebos,Duration,medd,orch,1,USES_MEDDusesORCH
C0042497,C0058218,USES,Mechanical Ventilator,dimethyl fumarate,medd,orch,1,USES_MEDDusesORCH
C0085104,C0525678,USES,Drug Delivery Systems,rasagiline,medd,orch,1,USES_MEDDusesORCH
C0150789,C0042839,USES,Patient Holding Stretchers,Vitamin A,medd,orch,1,USES_MEDDusesORCH
C0175723,C0034266,USES,Bands,Pyridoxal Phosphate,medd,orch,1,USES_MEDDusesORCH
C0175723,C0114346,USES,Bands,Dimesna,medd,orch,1,USES_MEDDusesORCH
C0175723,C0723760,USES,Bands,Ting,medd,orch,1,USES_MEDDusesORCH
C0175723,C2728259,USES,Bands,Program,medd,orch,1,USES_MEDDusesORCH
C0175730,C0001002,USES,biomedical tube device,Acetone,medd,orch,1,USES_MEDDusesORCH
C0175730,C0001962,USES,biomedical tube device,Ethanol,medd,orch,1,USES_MEDDusesORCH
C0175730,C0009074,USES,biomedical tube device,Clotrimazole,medd,orch,1,USES_MEDDusesORCH
C0175730,C0013618,USES,biomedical tube device,Edetic Acid,medd,orch,1,USES_MEDDusesORCH
C0175730,C0037513,USES,biomedical tube device,heparin sodium,medd,orch,1,USES_MEDDusesORCH
C0175730,C0039848,USES,biomedical tube device,Thiamine Pyrophosphate,medd,orch,1,USES_MEDDusesORCH
C0175730,C0098143,USES,biomedical tube device,"5-aminocarbonyl-10,11-dihydro-5H-dibenzo(a,d)cyclohepten-5,10-imine",medd,orch,1,USES_MEDDusesORCH
C0175730,C0142825,USES,biomedical tube device,sodium citrate,medd,orch,1,USES_MEDDusesORCH
C0175730,C0723179,USES,biomedical tube device,SSD,medd,orch,1,USES_MEDDusesORCH
C0175730,C4050026,USES,biomedical tube device,Matrix,medd,orch,1,USES_MEDDusesORCH
C0179031,C0070066,USES,Ampule,paraform,medd,orch,1,USES_MEDDusesORCH
C0179336,C2728259,USES,Blood bag,Program,medd,orch,1,USES_MEDDusesORCH
C0179630,C0170531,USES,Cartridge device,4-phenylbutyric acid,medd,orch,1,USES_MEDDusesORCH
C0180112,C2728259,USES,Controllers,Program,medd,orch,1,USES_MEDDusesORCH
C0180249,C0032483,USES,Cushion,Polyethylene Glycols,medd,orch,1,USES_MEDDusesORCH
C0180249,C0037688,USES,Cushion,Sorbitol,medd,orch,1,USES_MEDDusesORCH
C0180249,C0733896,USES,Cushion,Renografin,medd,orch,1,USES_MEDDusesORCH
C0180279,C0066776,USES,automated flow cytometers,monophosphoryl lipid A,medd,orch,1,USES_MEDDusesORCH
C0180279,C2728259,USES,automated flow cytometers,Program,medd,orch,1,USES_MEDDusesORCH
C0180321,C0001962,USES,Densitometer,Ethanol,medd,orch,1,USES_MEDDusesORCH
C0180321,C2728259,USES,Densitometer,Program,medd,orch,1,USES_MEDDusesORCH
C0180454,C0001002,USES,Culture plate,Acetone,medd,orch,1,USES_MEDDusesORCH
C0180459,C0012403,USES,Disks (device),Dimethyl Sulfoxide,medd,orch,1,USES_MEDDusesORCH
C0181633,C0114346,USES,Light source,Dimesna,medd,orch,1,USES_MEDDusesORCH
