cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0014964,C0029974,NEG_AFFECTS,Ethambutol,Ovum,orch,cell,1,NEG_AFFECTS_ORCHnafctCELL
C0015021,C0029974,NEG_AFFECTS,Ethionamide,Ovum,orch,cell,1,NEG_AFFECTS_ORCHnafctCELL
C0022209,C0029974,NEG_AFFECTS,isoniazid,Ovum,orch,cell,1,NEG_AFFECTS_ORCHnafctCELL
C0030125,C0029974,NEG_AFFECTS,aminosalicylic acid,Ovum,orch,cell,1,NEG_AFFECTS_ORCHnafctCELL
C0032483,C0022827,NEG_AFFECTS,Polyethylene Glycols,L Cells (Cell Line),orch,cell,1,NEG_AFFECTS_ORCHnafctCELL
C0038317,C4277577,NEG_AFFECTS,Steroids,A549 Cells,orch,cell,1,NEG_AFFECTS_ORCHnafctCELL
C0061751,C0022688,NEG_AFFECTS,Glycyrrhizic Acid,Natural Killer Cells,orch,cell,1,NEG_AFFECTS_ORCHnafctCELL
C0077536,C1518174,NEG_AFFECTS,tylophorine,Malignant Epithelial Cell,orch,cell,1,NEG_AFFECTS_ORCHnafctCELL
C0282386,C0029974,NEG_AFFECTS,Levofloxacin,Ovum,orch,cell,1,NEG_AFFECTS_ORCHnafctCELL
C1259312,C3714800,NEG_AFFECTS,PD 198306,SCID-Repopulating Cell,orch,cell,1,NEG_AFFECTS_ORCHnafctCELL
C2350692,C2708700,NEG_AFFECTS,pocapavir,Immature cells,orch,cell,1,NEG_AFFECTS_ORCHnafctCELL
