cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001869,C0301872,AFFECTS,Air Pollutants,Immune response,hops,orgf,1,AFFECTS_HOPSafctORGF
C0007022,C0008810,AFFECTS,Carbon Tetrachloride,Circadian Rhythms,hops,orgf,1,AFFECTS_HOPSafctORGF
C0007090,C0301872,AFFECTS,Carcinogens,Immune response,hops,orgf,1,AFFECTS_HOPSafctORGF
C0010711,C0042774,AFFECTS,Cytarabine,Virus Replication,hops,orgf,1,AFFECTS_HOPSafctORGF
C0011038,C0042774,AFFECTS,Dichlorodiphenyl Dichloroethylene,Virus Replication,hops,orgf,1,AFFECTS_HOPSafctORGF
C0014264,C0301872,AFFECTS,Endotoxins,Immune response,hops,orgf,1,AFFECTS_HOPSafctORGF
C0014264,C1516559,AFFECTS,Endotoxins,Circulatory Process,hops,orgf,1,AFFECTS_HOPSafctORGF
C0016564,C0015895,AFFECTS,Formaldehyde,Fertility,hops,orgf,1,AFFECTS_HOPSafctORGF
C0016564,C0035150,AFFECTS,Formaldehyde,Reproduction,hops,orgf,1,AFFECTS_HOPSafctORGF
C0025800,C0009637,AFFECTS,Methylnitronitrosoguanidine,Conception,hops,orgf,1,AFFECTS_HOPSafctORGF
C0027934,C0301872,AFFECTS,Neurotoxins,Immune response,hops,orgf,1,AFFECTS_HOPSafctORGF
C0028017,C0018270,AFFECTS,Niclosamide,Growth,hops,orgf,1,AFFECTS_HOPSafctORGF
C0028017,C0042774,AFFECTS,Niclosamide,Virus Replication,hops,orgf,1,AFFECTS_HOPSafctORGF
C0028017,C4279968,AFFECTS,Niclosamide,Anaerobic Metabolism,hops,orgf,1,AFFECTS_HOPSafctORGF
C0037366,C0678209,AFFECTS,Smoke,Adaptive Immunity,hops,orgf,1,AFFECTS_HOPSafctORGF
C0039536,C0032961,AFFECTS,Teratogens,Pregnancy,hops,orgf,1,AFFECTS_HOPSafctORGF
C0066256,C0018270,AFFECTS,methyl isocyanate,Growth,hops,orgf,1,AFFECTS_HOPSafctORGF
C0597329,C0018270,AFFECTS,Pyrethroids,Growth,hops,orgf,1,AFFECTS_HOPSafctORGF
