cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0004419,AFFECTS,Acclimatization,Infectious bronchitis virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0000934,C0029341,AFFECTS,Acclimatization,Orthomyxoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0000934,C0042776,AFFECTS,Acclimatization,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0000934,C1019124,AFFECTS,Acclimatization,Infectious salmon anemia virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0000934,C1175743,AFFECTS,Acclimatization,SARS coronavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0000934,C1613950,AFFECTS,Acclimatization,"Influenza A Virus, H5N1 Subtype",orgf,virs,1,AFFECTS_ORGFafctVIRS
C0000934,C3698360,AFFECTS,Acclimatization,Middle East Respiratory Syndrome Coronavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0000934,C4277590,AFFECTS,Acclimatization,Giant Viruses,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0001811,C0019682,AFFECTS,Aging,HIV,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0001811,C0042776,AFFECTS,Aging,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0001811,C0206545,AFFECTS,Aging,Human respiratory syncytial virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0005615,C0079337,AFFECTS,Birth,Feline Immunodeficiency Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0005615,C0079679,AFFECTS,Birth,Genus: Lentivirus group,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0006159,C0017161,AFFECTS,Breeding,Transmissible gastroenteritis virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0009253,C0079337,AFFECTS,Coitus,Feline Immunodeficiency Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0009253,C0597404,AFFECTS,Coitus,Respiratory viruses,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0011065,C0016215,AFFECTS,Cessation of life,Flavivirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0011065,C0019369,AFFECTS,Cessation of life,Herpesviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0011065,C0029347,AFFECTS,Cessation of life,Influenza A virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0011065,C0035236,AFFECTS,Cessation of life,Respiratory syncytial virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0011065,C0042776,AFFECTS,Cessation of life,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0011065,C0597404,AFFECTS,Cessation of life,Respiratory viruses,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0011065,C0949920,AFFECTS,Cessation of life,Norovirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0011065,C3698360,AFFECTS,Cessation of life,Middle East Respiratory Syndrome Coronavirus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0012238,C0042776,AFFECTS,Digestion,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0012238,C0162546,AFFECTS,Digestion,Bacteriophage M13,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0014653,C0029345,AFFECTS,Equilibrium,"Orthomyxovirus Type A, Porcine",orgf,virs,1,AFFECTS_ORGFafctVIRS
C0014653,C0029347,AFFECTS,Equilibrium,Influenza A virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0014653,C0035111,AFFECTS,Equilibrium,Reoviridae,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0014653,C0042776,AFFECTS,Equilibrium,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0018270,C0004651,AFFECTS,Growth,Bacteriophages,orgf,virs,1,AFFECTS_ORGFafctVIRS
C0018270,C0042776,AFFECTS,Growth,Virus,orgf,virs,1,AFFECTS_ORGFafctVIRS
