cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0262304,AFFECTS,Actins,pars postrema of the ventral lateral nucleus,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0001924,C0015392,AFFECTS,Albumins,Eye,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0002199,C0006104,AFFECTS,Interferon-alpha,Brain,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0002520,C0037949,AFFECTS,Amino Acids,Vertebral column,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0002570,C0022646,AFFECTS,Aminopeptidase,Kidney,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0002712,C0030274,AFFECTS,Amylases,Pancreas,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0002723,C0023884,AFFECTS,Serum amyloid A protein,Liver,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0002723,C0024109,AFFECTS,Serum amyloid A protein,Lung,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0003009,C0005847,AFFECTS,angiotensin II,Blood Vessel,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0003009,C0018787,AFFECTS,angiotensin II,Heart,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0003018,C0018787,AFFECTS,Angiotensins,Heart,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0003241,C0178784,AFFECTS,Antibodies,Organ,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0003242,C0005953,AFFECTS,"Antibodies, Anti-Idiotypic",Bone Marrow,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0003242,C0037993,AFFECTS,"Antibodies, Anti-Idiotypic",Spleen,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0003250,C0024109,AFFECTS,Monoclonal Antibodies,Lung,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0003250,C0262304,AFFECTS,Monoclonal Antibodies,pars postrema of the ventral lateral nucleus,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0006668,C0549207,AFFECTS,Calcitonin,Bone structure of spine,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0006732,C0242692,AFFECTS,Calcium-Binding Proteins,Skeletal muscle structure,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0007262,C0023884,AFFECTS,Carnitine O-Palmitoyltransferase,Liver,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0009325,C0178784,AFFECTS,Collagen,Organ,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0009498,C0015392,AFFECTS,Complement System Proteins,Eye,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0010590,C0005953,AFFECTS,Cycloserine,Bone Marrow,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0010590,C0504064,AFFECTS,Cycloserine,Secondary lymphoid organ,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0012020,C0221980,AFFECTS,Diazooxonorleucine,Structure of hair of face,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0015980,C0006104,AFFECTS,Interferon-beta,Brain,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0015982,C0225692,AFFECTS,Fibrin,Structure of alveolar duct of lung,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0015982,C0687028,AFFECTS,Fibrin,Duct (organ) structure,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0016026,C0015731,AFFECTS,Fibroblast Growth Factor,Feathers,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0017742,C0016733,AFFECTS,Glucose Transporter,frontal lobe,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0017757,C0736268,AFFECTS,Glucosephosphate Dehydrogenase,Liver parenchyma,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0017801,C0015392,AFFECTS,Glutamate-Ammonia Ligase,Eye,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0017817,C0023884,AFFECTS,Glutathione,Liver,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0019878,C0023884,AFFECTS,homocysteine,Liver,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0021666,C0015392,AFFECTS,insulin-like growth factor 2,Eye,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
C0021699,C0039337,AFFECTS,Integral Membrane Proteins,Taste Buds,aapp,bpoc,1,AFFECTS_AAPPafctBPOC
