cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000702,C0004651,PART_OF,"DNA, A-Form",Bacteriophages,bacs,virs,1,PART_OF_BACSprtfVIRS
C0000702,C0014644,PART_OF,"DNA, A-Form",Epstein-Barr Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0000702,C0019369,PART_OF,"DNA, A-Form",Herpesviridae,bacs,virs,1,PART_OF_BACSprtfVIRS
C0000702,C0035366,PART_OF,"DNA, A-Form",Retroviridae,bacs,virs,1,PART_OF_BACSprtfVIRS
C0000702,C0035691,PART_OF,"DNA, A-Form",RNA Viruses,bacs,virs,1,PART_OF_BACSprtfVIRS
C0000702,C2986384,PART_OF,"DNA, A-Form",Enveloped Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0001407,C0024662,PART_OF,Adenine,Mouse mammary tumor virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0001443,C0949892,PART_OF,Adenosine,Ebolavirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0001461,C0019185,PART_OF,Adenosine Diphosphate Ribose,Murine hepatitis virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0001483,PART_OF,Antigens,Adenoviruses,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0002331,PART_OF,Antigens,Alphavirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0004120,PART_OF,Antigens,Astrovirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0004419,PART_OF,Antigens,Infectious bronchitis virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0004651,PART_OF,Antigens,Bacteriophages,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0008056,PART_OF,Antigens,Chikungunya virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0010825,PART_OF,Antigens,Cytomegalovirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0014080,PART_OF,Antigens,Encephalomyocarditis virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0014644,PART_OF,Antigens,Epstein-Barr Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0015767,PART_OF,Antigens,Feline leukemia virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0016215,PART_OF,Antigens,Flavivirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0019094,PART_OF,Antigens,Tacaribe Complex Viruses,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0019132,PART_OF,Antigens,Hepadnaviridae,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0019169,PART_OF,Antigens,Hepatitis B Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0019378,PART_OF,Antigens,"Herpesvirus 1, Cercopithecine",bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0019682,PART_OF,Antigens,HIV,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0019704,PART_OF,Antigens,HIV-1,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0020094,PART_OF,Antigens,Human T-lymphotropic virus 1,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0021335,PART_OF,Antigens,Bovine herpesvirus 1,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0021344,PART_OF,Antigens,Human Papillomavirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0022858,PART_OF,Antigens,La Crosse virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0022921,PART_OF,Antigens,Lactate dehydrogenase-elevating virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0023093,PART_OF,Antigens,Lassa virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0024267,PART_OF,Antigens,Lymphocytic choriomeningitis virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0026626,PART_OF,Antigens,Murine leukemia virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0027984,PART_OF,Antigens,Newcastle disease virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0029341,PART_OF,Antigens,Orthomyxoviridae,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0029343,PART_OF,Antigens,"Influenza A Virus, Avian",bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0029345,PART_OF,Antigens,"Orthomyxovirus Type A, Porcine",bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0029347,PART_OF,Antigens,Influenza A virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0029348,PART_OF,Antigens,Influenza B virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0031254,PART_OF,Antigens,Pestivirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0034497,PART_OF,Antigens,Rabies virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0035236,PART_OF,Antigens,Respiratory syncytial virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0035366,PART_OF,Antigens,Retroviridae,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0035691,PART_OF,Antigens,RNA Viruses,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0035870,PART_OF,Antigens,Rotavirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0036638,PART_OF,Antigens,Sendai virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0037224,PART_OF,Antigens,Simian immunodeficiency virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0040333,PART_OF,Antigens,Tobacco Mosaic Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0042216,PART_OF,Antigens,Vaccinia virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0042338,PART_OF,Antigens,Human herpesvirus 3,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0042761,PART_OF,Antigens,Viroids,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0042776,PART_OF,Antigens,Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0043125,PART_OF,Antigens,West Nile virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0043396,PART_OF,Antigens,Yellow fever virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0079005,PART_OF,Antigens,Baculoviridae,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0079337,PART_OF,Antigens,Feline Immunodeficiency Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0079500,PART_OF,Antigens,Hepatitis C-Like Viruses,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0085150,PART_OF,Antigens,Filoviridae,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0085294,PART_OF,Antigens,Hepatitis E virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0085305,PART_OF,Antigens,Feline infectious peritonitis virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0086384,PART_OF,Antigens,Hantaan virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0086776,PART_OF,Antigens,Parvovirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0205725,PART_OF,Antigens,Human Herpesvirus 5 species,bacs,virs,2,PART_OF_BACSprtfVIRS
C0003320,C0205762,PART_OF,Antigens,Feline panleukopenia virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206407,PART_OF,Antigens,"Hepatitis B Virus, Woodchuck",bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206412,PART_OF,Antigens,Circovirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206413,PART_OF,Antigens,Calicivirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206419,PART_OF,Antigens,Genus: Coronavirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206422,PART_OF,Antigens,Human coronavirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206425,PART_OF,Antigens,"Encephalomyelitis Virus, Murine, Theiler",bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206465,PART_OF,Antigens,"Leukemia Virus, Gibbon Ape",bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206536,PART_OF,Antigens,Morbillivirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206538,PART_OF,Antigens,Peste-des-petits-ruminants virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206539,PART_OF,Antigens,Respirovirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206544,PART_OF,Antigens,"Respiratory Syncytial Virus, Bovine",bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206545,PART_OF,Antigens,Human respiratory syncytial virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206546,PART_OF,Antigens,Lyssavirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0206558,PART_OF,Antigens,Simplexvirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0220847,PART_OF,Antigens,Hepatitis C virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0318356,PART_OF,Antigens,Human virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0318428,PART_OF,Antigens,Human enterovirus 68,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0318759,PART_OF,Antigens,"Dengue virus, type 2",bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0318793,PART_OF,Antigens,Zika Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0318798,PART_OF,Antigens,"Paramyxovirus, NOS",bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0318855,PART_OF,Antigens,Porcine epidemic diarrhea virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0376536,PART_OF,Antigens,Porcine respiratory and reproductive syndrome virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0376574,PART_OF,Antigens,GB virus C,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0544239,PART_OF,Antigens,bovine virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0597363,PART_OF,Antigens,recombinant virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0597404,PART_OF,Antigens,Respiratory viruses,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0598902,PART_OF,Antigens,murine nodule inducing virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0702091,PART_OF,Antigens,Tick-Borne Encephalitis Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0751673,PART_OF,Antigens,Nipah Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0936087,PART_OF,Antigens,"Coronavirus, Feline",bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0949889,PART_OF,Antigens,Marburgvirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0949892,PART_OF,Antigens,Ebolavirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0949896,PART_OF,Antigens,Zaire Ebola Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0949920,PART_OF,Antigens,Norovirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0949945,PART_OF,Antigens,Foot-and-Mouth Disease Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C0999806,PART_OF,Antigens,Human papillomavirus 16,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C1002306,PART_OF,Antigens,Rotavirus group A,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C1145669,PART_OF,Antigens,Influenza C Virus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C1175743,PART_OF,Antigens,SARS coronavirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C1258014,PART_OF,Antigens,Human Metapneumovirus,bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C1300303,PART_OF,Antigens,"Avian influenza virus, highly pathogenic",bacs,virs,1,PART_OF_BACSprtfVIRS
C0003320,C1441038,PART_OF,Antigens,Ovine progressive pneumonia virus,bacs,virs,1,PART_OF_BACSprtfVIRS
