cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006111,C0242606,COEXISTS_WITH,Brain Diseases,Oxidative Stress,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0019693,C1860127,COEXISTS_WITH,HIV Infections,Impaired T cell function,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0021400,C0920672,COEXISTS_WITH,Influenza,virus pathogenesis,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0032285,C1317977,COEXISTS_WITH,Pneumonia,Epithelial metaplasia,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0035204,C0920672,COEXISTS_WITH,Respiration Disorders,virus pathogenesis,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0036690,C0242606,COEXISTS_WITH,Septicemia,Oxidative Stress,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0042214,C0392769,COEXISTS_WITH,Vaccinia,Patch formation,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0042749,C1516373,COEXISTS_WITH,Viremia,Cellular Stress,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0042769,C0242606,COEXISTS_WITH,Virus Diseases,Oxidative Stress,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0042769,C0392769,COEXISTS_WITH,Virus Diseases,Patch formation,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0042769,C0596402,COEXISTS_WITH,Virus Diseases,cytotoxicity,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0042769,C0599732,COEXISTS_WITH,Virus Diseases,cell injury,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0042769,C0920672,COEXISTS_WITH,Virus Diseases,virus pathogenesis,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0042769,C1512032,COEXISTS_WITH,Virus Diseases,Dominant-Negative Mutation,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0043459,C1512032,COEXISTS_WITH,Zellweger Syndrome,Dominant-Negative Mutation,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0235573,C0553720,COEXISTS_WITH,Hemoglobinemia,Spherocytosis,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0270814,C0021943,COEXISTS_WITH,Spastic syndrome,Chromosome inversion,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0349410,C0010827,COEXISTS_WITH,Single organ dysfunction,"Cytopathogenic Effect, Viral",dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C0856238,C0920672,COEXISTS_WITH,influenza (epidemic),virus pathogenesis,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
C2678468,C0242606,COEXISTS_WITH,Amyotrophic Lateral Sclerosis 9,Oxidative Stress,dsyn,comd,1,COEXISTS_WITH_DSYNcxwtCOMD
