cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042018,C1414672,LOCATION_OF,Urinary Calculi,FOXD3 gene,fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
C0231974,C1421318,LOCATION_OF,Anatomical dead space,SCGB1A1 gene,fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
C0238711,C0019721,LOCATION_OF,australian,HLA Antigens,fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
C0238711,C1825598,LOCATION_OF,australian,IMPACT gene,fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
C0240321,C1825598,LOCATION_OF,mediterranean,IMPACT gene,fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
C0456128,C1412268,LOCATION_OF,Term infant,AES gene,fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
C0566879,C1442758,LOCATION_OF,Fetus normal,SFTPC gene,fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
C0683521,C1332821,LOCATION_OF,patient condition,CXCL9 gene,fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
C0741574,C0072027,LOCATION_OF,blood type a positive,procalcitonin,fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
C0806061,C0064208,LOCATION_OF,Escherichia coli K99,K99 antigen,fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
C0940731,C1422064,LOCATION_OF,Normal pancreas,ACE2 gene,fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
C1299448,C0215955,LOCATION_OF,Patient ventilated,"LCN2 protein, human",fndg,aapp,1,LOCATION_OF_FNDGlocfAAPP
