cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000702,C0017215,COEXISTS_WITH,"DNA, A-Form",GC Rich Sequence,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001026,C0027303,COEXISTS_WITH,Acetyl Coenzyme A,NADP,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001041,C0013030,COEXISTS_WITH,Acetylcholine,Dopamine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001055,C0001056,COEXISTS_WITH,Acetylgalactosamine,Acetylglucosamine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001055,C0016786,COEXISTS_WITH,Acetylgalactosamine,Fucose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001055,C0016945,COEXISTS_WITH,Acetylgalactosamine,Galactose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001055,C0067762,COEXISTS_WITH,Acetylgalactosamine,N-Acetylneuraminic Acid,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001056,C0001055,COEXISTS_WITH,Acetylglucosamine,Acetylgalactosamine,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001056,C0016786,COEXISTS_WITH,Acetylglucosamine,Fucose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001056,C0016945,COEXISTS_WITH,Acetylglucosamine,Galactose,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001056,C0067762,COEXISTS_WITH,Acetylglucosamine,N-Acetylneuraminic Acid,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001407,C0035701,COEXISTS_WITH,Adenine,Ribosomal RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001407,C1513315,COEXISTS_WITH,Adenine,Minor Groove,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001413,C0242610,COEXISTS_WITH,Adenine Nucleotides,"Codon, Initiator",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0001443,C0035693,COEXISTS_WITH,Adenosine,"RNA, Double-Stranded",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0002358,C0026661,COEXISTS_WITH,Alu Elements,mRNA Precursor,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0002358,C0035696,COEXISTS_WITH,Alu Elements,"RNA, Messenger",bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0003284,C0009221,COEXISTS_WITH,Anticodon,Codon (nucleotide sequence),bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0003284,C0035711,COEXISTS_WITH,Anticodon,Transfer RNA,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0003320,C0006353,COEXISTS_WITH,Antigens,Buffers,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0003320,C0018909,COEXISTS_WITH,Antigens,Hemagglutinin,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0003320,C0032136,COEXISTS_WITH,Antigens,Plasmids,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
C0003320,C0033607,COEXISTS_WITH,Antigens,Protease Inhibitors,bacs,bacs,1,COEXISTS_WITH_BACScxwtBACS
