cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002371,C0031308,AFFECTS,Aluminum Hydroxide,Phagocytosis,inch,celf,1,AFFECTS_INCHafctCELF
C0038720,C1155046,AFFECTS,"Sulfates, Inorganic",T-Cell Proliferation,inch,celf,1,AFFECTS_INCHafctCELF
C0043047,C4326906,AFFECTS,Water,membrane curvature,inch,celf,1,AFFECTS_INCHafctCELF
C0043491,C0003261,AFFECTS,Zinc Oxide,Antibody Formation,inch,celf,1,AFFECTS_INCHafctCELF
C0043491,C1155229,AFFECTS,Zinc Oxide,Humoral immune response,inch,celf,1,AFFECTS_INCHafctCELF
C0051522,C0003261,AFFECTS,aluminum sulfate,Antibody Formation,inch,celf,1,AFFECTS_INCHafctCELF
C0051522,C1817908,AFFECTS,aluminum sulfate,Cellular Immune Response,inch,celf,1,AFFECTS_INCHafctCELF
C0065088,C0162638,AFFECTS,Lithium Chloride,Apoptosis,inch,celf,1,AFFECTS_INCHafctCELF
C0074771,C1160716,AFFECTS,sodium sulfite,viral transmission,inch,celf,1,AFFECTS_INCHafctCELF
C0076733,C0037083,AFFECTS,titanium dioxide,Signal Transduction,inch,celf,1,AFFECTS_INCHafctCELF
C0208291,C0596873,AFFECTS,biotite,lymphocyte proliferation,inch,celf,1,AFFECTS_INCHafctCELF
