cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001022,C3890397,INTERACTS_WITH,Acetyl-CoA Carboxylase,PRKAA1 wt Allele,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001068,C0040648,INTERACTS_WITH,Acetyltransferase,TRANSCRIPTION FACTOR,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001068,C1825598,INTERACTS_WITH,Acetyltransferase,IMPACT gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0003241,INTERACTS_WITH,Actins,Antibodies,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0003242,INTERACTS_WITH,Actins,"Antibodies, Anti-Idiotypic",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0006631,INTERACTS_WITH,Actins,Cadherins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0019941,INTERACTS_WITH,Actins,Horseradish Peroxidase,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0021017,INTERACTS_WITH,Actins,Immunoglobulin Isotypes,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0025252,INTERACTS_WITH,Actins,Membrane Proteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0030946,INTERACTS_WITH,Actins,Endopeptidases,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0031312,INTERACTS_WITH,Actins,Phalloidine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0035544,INTERACTS_WITH,Actins,Ribonucleoproteins,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0051979,INTERACTS_WITH,Actins,anti-IgG,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0246449,INTERACTS_WITH,Actins,"M protein, Coronavirus",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0369998,INTERACTS_WITH,Actins,Smooth muscle antibody,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C0700271,INTERACTS_WITH,Actins,"M Protein, multiple myeloma",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C1309025,INTERACTS_WITH,Actins,"SH2D3A protein, human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C1334046,INTERACTS_WITH,Actins,"Genes, Housekeeping",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C1335071,INTERACTS_WITH,Actins,Nuclear LIM Interactor-Interacting Factor 2,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C1414334,INTERACTS_WITH,Actins,EIF2S1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C1415134,INTERACTS_WITH,Actins,GML gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C1416702,INTERACTS_WITH,Actins,KPNA4 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C1425082,INTERACTS_WITH,Actins,SAV1 gene,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C1453853,INTERACTS_WITH,Actins,"WNK1 protein, human",aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
C0001271,C1517683,INTERACTS_WITH,Actins,L-Selenomethionine,aapp,aapp,1,INTERACTS_WITH_AAPPitawAAPP
