cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004048,C1067936,PROCESS_OF,Inspiration function,Phasis,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C0004048,C1225105,PROCESS_OF,Inspiration function,Sia,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C0011382,C0026584,PROCESS_OF,Dental Occlusion,Culicidae,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C0011382,C0036451,PROCESS_OF,Dental Occlusion,Scorpions,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C0011382,C0040203,PROCESS_OF,Dental Occlusion,Ticks,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C0013936,C0162610,PROCESS_OF,Embryonic Development,Caenorhabditis elegans,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C0029047,C0162610,PROCESS_OF,Oogenesis,Caenorhabditis elegans,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C0036658,C0162610,PROCESS_OF,Esthesia,Caenorhabditis elegans,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C0231921,C0998367,PROCESS_OF,Pulmonary function,Pyroglyphidae,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C0232741,C0040818,PROCESS_OF,Liver function,Trematoda,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C0678894,C0003903,PROCESS_OF,antigen recognition,Arthropods,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C0683201,C0021585,PROCESS_OF,specific immunity,Insecta,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C1326764,C0030498,PROCESS_OF,eggshell formation,Parasites,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C1326764,C0040818,PROCESS_OF,eggshell formation,Trematoda,ortf,euka,2,PROCESS_OF_ORTFprcfEUKA
C1517080,C0323351,PROCESS_OF,Eye Development,Apis mellifera,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C1568405,C0021585,PROCESS_OF,Oviparity,Insecta,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C1817756,C0030498,PROCESS_OF,Immune System Processes,Parasites,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
C4042777,C0004923,PROCESS_OF,Dendritic Arborization,Bees,ortf,euka,1,PROCESS_OF_ORTFprcfEUKA
