cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010200,C0009462,PROCESS_OF,Coughing,Community,sosy,geoa,2,PROCESS_OF_SOSYprcfGEOA
C0011991,C0009462,PROCESS_OF,Diarrhea,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C0013404,C0009462,PROCESS_OF,Dyspnea,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C0037090,C0009462,PROCESS_OF,"Signs and Symptoms, Respiratory",Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C0037383,C0009462,PROCESS_OF,Sneezing,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C0043144,C0009462,PROCESS_OF,Wheezing,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C0152032,C0009462,PROCESS_OF,Urinary hesitation,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C0231218,C0009462,PROCESS_OF,Malaise,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C0231239,C0009462,PROCESS_OF,Fluctuation,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C0231617,C0009462,PROCESS_OF,Catch - Finding of sensory dimension of pain,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C0277787,C0009462,PROCESS_OF,Social stigmata,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C0392171,C0009462,PROCESS_OF,Influenza-like symptoms,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C0426576,C0009462,PROCESS_OF,Gastrointestinal symptom,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C1260880,C0009462,PROCESS_OF,Rhinorrhea,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
C1397014,C0009462,PROCESS_OF,Imbalance,Community,sosy,geoa,1,PROCESS_OF_SOSYprcfGEOA
